seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
5,wbc,iforest,empirical_weighted,50,41,50,41,39,2,0.049,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05641750156510965,0.49016822708150165,0.7,0.609375,41,50,78,4,1.4991005116474492,0.35796142889649324,0.9614313056159014,2.333333333333333,47.30289013488514,1.694985907991041,0.45368056584688554,1.052505478795878,2.333333333333333,38.2590427155732,0.9259387953641327,0.33363428121584143,0.6720786370071696,2.2313333382957508,22.127212619680733,1.3152235542496795,0.5309527389242532,0.6720786370071696,2.2313333382957508,35.254507900007546
6,wbc,iforest,empirical_randomized_weighted,57,38,57,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05760525008369645,0.48115052350480103,0.7,0.5546875,38,57,71,4,1.444362622984858,0.33386956725290784,0.9962310980864414,2.333333333333333,54.108857171881944,1.6241257278551584,0.43606661054551,0.9273412527173538,2.333333333333333,35.44483288601135,0.8576663037548746,0.2702309519609278,0.5896947108521318,1.501746766224768,26.381059014291438,1.3461886404654302,0.5484239508070788,0.5896947108521318,2.3040999859410682,32.59098197010017
6,wbc,iforest,empirical_weighted,57,38,57,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05760525008369645,0.48115052350480103,0.7,0.5546875,38,57,71,4,1.444362622984858,0.33386956725290784,0.9962310980864414,2.333333333333333,54.108857171881944,1.6241257278551584,0.43606661054551,0.9273412527173538,2.333333333333333,35.44483288601135,0.8576663037548746,0.2702309519609278,0.5896947108521318,1.501746766224768,26.381059014291438,1.3461886404654302,0.5484239508070788,0.5896947108521318,2.3040999859410682,32.59098197010017
7,wbc,iforest,empirical_randomized_weighted,48,42,48,42,40,2,0.048,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.057137750172645566,0.48037331035569747,0.7,0.625,42,48,80,3,1.4807987097392254,0.3293209278928369,0.9244585005526277,2.333333333333333,45.73784526992196,1.5878346008590722,0.3876053974811567,1.0266281135605932,2.333333333333333,39.63799512828343,0.888836828200323,0.2952109241151252,0.576169013558623,1.6350230013660907,21.615555750401885,1.2324992022546133,0.4405439663963588,0.576169013558623,1.9425202729975701,37.24186613553656
7,wbc,iforest,empirical_weighted,48,42,48,42,40,2,0.048,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.057137750172645566,0.48037331035569747,0.7,0.625,42,48,80,3,1.4807987097392254,0.3293209278928369,0.9244585005526277,2.333333333333333,45.73784526992196,1.5878346008590722,0.3876053974811567,1.0266281135605932,2.333333333333333,39.63799512828343,0.888836828200323,0.2952109241151252,0.576169013558623,1.6350230013660907,21.615555750401885,1.2324992022546133,0.4405439663963588,0.576169013558623,1.9425202729975701,37.24186613553656
8,wbc,hbos,empirical_randomized_weighted,42,45,42,45,43,2,0.044,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05797436328879267,0.4849433366796947,0.7,0.671875,45,42,86,4,1.5508467606865466,0.446626159165433,0.941533953863473,2.333333333333333,38.78340437672795,1.613736940213142,0.39593587303252537,0.9798462094836058,2.333333333333333,42.444889814132424,0.9463820899349517,0.14461713587765884,0.77442182567549,1.4681430438293785,20.52081728893387,1.1152884210804035,0.20554406983790904,0.77442182567549,1.4681430438293785,43.52176982291425
8,wbc,hbos,empirical_weighted,42,45,42,45,43,2,0.044,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05797436328879267,0.4849433366796947,0.7,0.671875,45,42,86,4,1.5508467606865466,0.446626159165433,0.941533953863473,2.333333333333333,38.78340437672795,1.613736940213142,0.39593587303252537,0.9798462094836058,2.333333333333333,42.444889814132424,0.9463820899349517,0.14461713587765884,0.77442182567549,1.4681430438293785,20.52081728893387,1.1152884210804035,0.20554406983790904,0.77442182567549,1.4681430438293785,43.52176982291425
9,wbc,iforest,empirical_randomized_weighted,58,38,58,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.0612380824170724,0.4391779297744187,0.7,0.546875,38,58,70,5,1.530426035664374,0.43192634846666106,0.7830967308361576,2.333333333333333,53.7210318785233,1.6411672889523692,0.42251057046372414,1.0218853336188805,2.333333333333333,35.637985293773866,0.9512416171066991,0.15389772453618755,0.7301862179670872,1.273754331955012,28.260293591178826,1.076499563146894,0.15071961483718008,0.7301862179670872,1.2745865345722405,37.26942546018514
9,wbc,iforest,empirical_weighted,58,38,58,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.0612380824170724,0.4391779297744187,0.7,0.546875,38,58,70,5,1.530426035664374,0.43192634846666106,0.7830967308361576,2.333333333333333,53.7210318785233,1.6411672889523692,0.42251057046372414,1.0218853336188805,2.333333333333333,35.637985293773866,0.9512416171066991,0.15389772453618755,0.7301862179670872,1.273754331955012,28.260293591178826,1.076499563146894,0.15071961483718008,0.7301862179670872,1.2745865345722405,37.26942546018514
10,wbc,iforest,empirical_randomized_weighted,44,44,44,44,42,2,0.045,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05790347189021777,0.47829286828345174,0.7,0.65625,44,44,84,3,1.513168445435911,0.38644880937479337,0.9167842247234523,2.333333333333333,41.30585473818288,1.5553388046105239,0.34372562778669663,1.0235481326139133,2.333333333333333,41.95111617848205,1.0122345102267427,0.16935078029576572,0.8052433805084199,1.3679490400792969,21.4009740117221,1.125312743656109,0.1821512740253906,0.8384534460394963,1.4030804937494579,42.87659023908975
10,wbc,iforest,empirical_weighted,44,44,44,44,42,2,0.045,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05790347189021777,0.47829286828345174,0.7,0.65625,44,44,84,3,1.513168445435911,0.38644880937479337,0.9167842247234523,2.333333333333333,41.30585473818288,1.5553388046105239,0.34372562778669663,1.0235481326139133,2.333333333333333,41.95111617848205,1.0122345102267427,0.16935078029576572,0.8052433805084199,1.3679490400792969,21.4009740117221,1.125312743656109,0.1821512740253906,0.8384534460394963,1.4030804937494579,42.87659023908975
11,wbc,iforest,empirical_randomized_weighted,43,44,43,44,42,2,0.045,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05672817535035632,0.4902846706882359,0.7,0.6640625,44,43,85,4,1.5106351883505331,0.37078409375226606,1.0257064626033194,2.333333333333333,40.556653241919264,1.6293163142761842,0.41564136889439035,0.96187939128736,2.333333333333333,41.31157181398124,0.9988281775649654,0.24985479965239388,0.799465913889289,1.7920670138302848,20.70444061872511,1.2000813103056023,0.3298503593242358,0.799465913889289,1.7920670138302848,40.90944705463564
11,wbc,iforest,empirical_weighted,43,44,43,44,42,2,0.045,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05672817535035632,0.4902846706882359,0.7,0.6640625,44,43,85,4,1.5106351883505331,0.37078409375226606,1.0257064626033194,2.333333333333333,40.556653241919264,1.6293163142761842,0.41564136889439035,0.96187939128736,2.333333333333333,41.31157181398124,0.9988281775649654,0.24985479965239388,0.799465913889289,1.7920670138302848,20.70444061872511,1.2000813103056023,0.3298503593242358,0.799465913889289,1.7920670138302848,40.90944705463564
12,wbc,hbos,empirical_randomized_weighted,59,37,59,37,35,2,0.054,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05494385570721283,0.5028949422214096,0.7,0.5390625,37,59,69,5,1.4737990750909125,0.3313161591081324,1.0116472048558356,2.333333333333333,56.16175832250093,1.7285530997856706,0.4096542869648663,1.124363160054912,2.333333333333333,35.032388698291,0.8618089744487946,0.3975403969707581,0.5213309338061927,1.9395798507050608,24.736458697946425,1.5827056824675398,0.6768448330026525,0.5463514038046713,2.5760748929400368,31.27945852205265
12,wbc,hbos,empirical_weighted,59,37,59,37,35,2,0.054,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05494385570721283,0.5028949422214096,0.7,0.5390625,37,59,69,5,1.4737990750909125,0.3313161591081324,1.0116472048558356,2.333333333333333,56.16175832250093,1.7285530997856706,0.4096542869648663,1.124363160054912,2.333333333333333,35.032388698291,0.8618089744487946,0.3975403969707581,0.5213309338061927,1.9395798507050608,24.736458697946425,1.5827056824675398,0.6768448330026525,0.5463514038046713,2.5760748929400368,31.27945852205265
13,wbc,iforest,empirical_randomized_weighted,53,40,53,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.06084919503801762,0.4759452302307402,0.7,0.5859375,40,53,75,6,1.4485655483773687,0.37537578287304924,0.9081974970675257,2.333333333333333,49.66492228768863,1.7075993783889807,0.485561621216894,1.0111267403885575,2.333333333333333,37.00767646615439,0.9092586936892668,0.33127567649877,0.5746622926333307,1.9325332632501544,23.835993075372283,1.4250896051081479,0.5715982961819902,0.5746622926333307,2.5181666493245967,34.45666915499749
13,wbc,iforest,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.06084919503801762,0.4759452302307402,0.7,0.5859375,40,53,75,6,1.4485655483773687,0.37537578287304924,0.9081974970675257,2.333333333333333,49.66492228768863,1.7075993783889807,0.485561621216894,1.0111267403885575,2.333333333333333,37.00767646615439,0.9092586936892668,0.33127567649877,0.5746622926333307,1.9325332632501544,23.835993075372283,1.4250896051081479,0.5715982961819902,0.5746622926333307,2.5181666493245967,34.45666915499749
14,wbc,iforest,empirical_randomized_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05713329997716208,0.4784517638262892,0.7,0.59375,40,52,76,3,1.4977633695758914,0.35535804916602415,0.9270457498559281,2.333333333333333,49.22881641067977,1.5897996695243908,0.40442179543406487,0.9803087841249154,2.333333333333333,37.568847649309916,0.9922834477996764,0.25652974854891614,0.7576208443775905,1.5339607941254276,24.371153840934582,1.183471073371153,0.30670907409115755,0.7576208443775905,1.6240310201117232,37.4825161560654
14,wbc,iforest,empirical_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05713329997716208,0.4784517638262892,0.7,0.59375,40,52,76,3,1.4977633695758914,0.35535804916602415,0.9270457498559281,2.333333333333333,49.22881641067977,1.5897996695243908,0.40442179543406487,0.9803087841249154,2.333333333333333,37.568847649309916,0.9922834477996764,0.25652974854891614,0.7576208443775905,1.5339607941254276,24.371153840934582,1.183471073371153,0.30670907409115755,0.7576208443775905,1.6240310201117232,37.4825161560654
15,wbc,iforest,empirical_randomized_weighted,54,40,54,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05377213408657066,0.48976318661611623,0.7,0.578125,40,54,74,6,1.50285756463611,0.34370507659688493,1.0645934795154826,2.333333333333333,51.315961618749476,1.6319016945150395,0.4236437211447679,0.9948215191543166,2.333333333333333,37.47448891009791,0.9819961266713498,0.15609515191179893,0.740746381161838,1.3035475548911992,26.334595203742,1.0957189966068945,0.15776813884875474,0.7790507879779671,1.367180680407603,39.1875652269315
15,wbc,iforest,empirical_weighted,54,40,54,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05377213408657066,0.48976318661611623,0.7,0.578125,40,54,74,6,1.50285756463611,0.34370507659688493,1.0645934795154826,2.333333333333333,51.315961618749476,1.6319016945150395,0.4236437211447679,0.9948215191543166,2.333333333333333,37.47448891009791,0.9819961266713498,0.15609515191179893,0.740746381161838,1.3035475548911992,26.334595203742,1.0957189966068945,0.15776813884875474,0.7790507879779671,1.367180680407603,39.1875652269315
16,wbc,iforest,empirical_randomized_weighted,56,38,56,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05895794248591644,0.46150525220787636,0.7,0.5625,38,56,72,5,1.4724127948281753,0.3881781126021635,0.857028325903064,2.333333333333333,52.360774361292776,1.7280738151244162,0.4305091794216508,1.0741600876475208,2.333333333333333,35.779385697055844,0.8979504032863119,0.23201434572094398,0.6199157399757927,1.5143766707679351,26.247670610082224,1.326066956064939,0.5770283927138662,0.6816280818973244,2.4931746035960294,31.950246573102238
16,wbc,iforest,empirical_weighted,56,38,56,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05895794248591644,0.46150525220787636,0.7,0.5625,38,56,72,5,1.4724127948281753,0.3881781126021635,0.857028325903064,2.333333333333333,52.360774361292776,1.7280738151244162,0.4305091794216508,1.0741600876475208,2.333333333333333,35.779385697055844,0.8979504032863119,0.23201434572094398,0.6199157399757927,1.5143766707679351,26.247670610082224,1.326066956064939,0.5770283927138662,0.6816280818973244,2.4931746035960294,31.950246573102238
17,wbc,iforest,empirical_randomized_weighted,44,45,44,45,43,2,0.044,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.054751954302399826,0.4830039235361858,0.7,0.65625,45,44,84,6,1.4710482284060966,0.3725899256099232,0.934250655904141,2.333333333333333,41.347487049237365,1.631571292992652,0.3794679690197022,1.1370216027079685,2.333333333333333,42.69074512082366,0.9400447550437024,0.4953460841237327,0.5821824234316126,2.5550434497697347,17.21891737558366,1.4099246177287246,0.6566677141898919,0.5821824234316126,2.5550434497697347,36.97860254052922
17,wbc,iforest,empirical_weighted,44,45,44,45,43,2,0.044,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.054751954302399826,0.4830039235361858,0.7,0.65625,45,44,84,6,1.4710482284060966,0.3725899256099232,0.934250655904141,2.333333333333333,41.347487049237365,1.631571292992652,0.3794679690197022,1.1370216027079685,2.333333333333333,42.69074512082366,0.9400447550437024,0.4953460841237327,0.5821824234316126,2.5550434497697347,17.21891737558366,1.4099246177287246,0.6566677141898919,0.5821824234316126,2.5550434497697347,36.97860254052922
18,wbc,iforest,empirical_randomized_weighted,56,38,56,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05655640339708833,0.47721205343820544,0.7,0.5625,38,56,72,4,1.4610036549056207,0.3474051370596193,0.9128214538546137,2.333333333333333,53.00310727209038,1.6956263494895805,0.4374145021636357,1.0532939091472084,2.333333333333333,35.62900961807016,0.902890814090369,0.26474211135070275,0.6705489493338826,1.7442196412412818,25.783266311722684,1.150060991395607,0.34872289961132463,0.6705489493338826,1.9030930682836722,34.80034780437355
18,wbc,iforest,empirical_weighted,56,38,56,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05655640339708833,0.47721205343820544,0.7,0.5625,38,56,72,4,1.4610036549056207,0.3474051370596193,0.9128214538546137,2.333333333333333,53.00310727209038,1.6956263494895805,0.4374145021636357,1.0532939091472084,2.333333333333333,35.62900961807016,0.902890814090369,0.26474211135070275,0.6705489493338826,1.7442196412412818,25.783266311722684,1.150060991395607,0.34872289961132463,0.6705489493338826,1.9030930682836722,34.80034780437355
19,wbc,iforest,empirical_randomized_weighted,54,40,54,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.062482264461499286,0.4563061997965088,0.7,0.578125,40,54,74,5,1.4655872616527164,0.40352633915916447,0.8392705593216708,2.333333333333333,50.19478654751687,1.7106694888104752,0.4346235722715612,1.1399989422737524,2.333333333333333,37.57457204904265,0.9103294318028975,0.3768030849911813,0.610186123976419,1.758386169504489,23.05073319089051,1.3373266624041207,0.48692487673440304,0.610186123976419,1.8908913857486045,35.31787042523958
19,wbc,iforest,empirical_weighted,54,40,54,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.062482264461499286,0.4563061997965088,0.7,0.578125,40,54,74,5,1.4655872616527164,0.40352633915916447,0.8392705593216708,2.333333333333333,50.19478654751687,1.7106694888104752,0.4346235722715612,1.1399989422737524,2.333333333333333,37.57457204904265,0.9103294318028975,0.3768030849911813,0.610186123976419,1.758386169504489,23.05073319089051,1.3373266624041207,0.48692487673440304,0.610186123976419,1.8908913857486045,35.31787042523958
20,wbc,iforest,empirical_randomized_weighted,43,45,43,45,43,2,0.044,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.06099388682069882,0.46889500308060506,0.7,0.6640625,45,43,85,5,1.4740057697026687,0.3908869782066695,0.882866863991808,2.333333333333333,40.17474794567635,1.6226582508310088,0.44237490958915726,0.9738220527689596,2.333333333333333,41.88681994864927,0.928995776013997,0.2851769727902984,0.6948017858574157,1.8700808824777102,20.10541349362753,1.231424238258748,0.3827970820897939,0.7054461189148525,1.9748732137185938,41.034724521416315
20,wbc,iforest,empirical_weighted,43,45,43,45,43,2,0.044,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.06099388682069882,0.46889500308060506,0.7,0.6640625,45,43,85,5,1.4740057697026687,0.3908869782066695,0.882866863991808,2.333333333333333,40.17474794567635,1.6226582508310088,0.44237490958915726,0.9738220527689596,2.333333333333333,41.88681994864927,0.928995776013997,0.2851769727902984,0.6948017858574157,1.8700808824777102,20.10541349362753,1.231424238258748,0.3827970820897939,0.7054461189148525,1.9748732137185938,41.034724521416315
21,wbc,iforest,empirical_randomized_weighted,56,38,56,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05838217905089622,0.47657207544525404,0.7,0.5625,38,56,72,4,1.4355197653998488,0.3138140569588757,1.02062171046555,2.333333333333333,53.44588354679433,1.6683610738540435,0.422357145975223,0.9104827103954191,2.333333333333333,35.71131789406994,0.927088786972449,0.17885088488978965,0.6795756395369731,1.4825707636952523,26.995319436352748,1.0823503653920428,0.25995633898876697,0.6795756395369731,1.4825707636952523,35.92751106829464
21,wbc,iforest,empirical_weighted,56,38,56,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05838217905089622,0.47657207544525404,0.7,0.5625,38,56,72,4,1.4355197653998488,0.3138140569588757,1.02062171046555,2.333333333333333,53.44588354679433,1.6683610738540435,0.422357145975223,0.9104827103954191,2.333333333333333,35.71131789406994,0.927088786972449,0.17885088488978965,0.6795756395369731,1.4825707636952523,26.995319436352748,1.0823503653920428,0.25995633898876697,0.6795756395369731,1.4825707636952523,35.92751106829464
22,wbc,hbos,empirical_randomized_weighted,55,38,55,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.053108310198008005,0.5086155590464783,0.7,0.5703125,38,55,73,2,1.533219001669132,0.3814428251510059,1.0580192504090689,2.333333333333333,51.79423323001822,1.6428605749033487,0.42380593670622096,1.0444863520918797,2.333333333333333,35.6289757569652,0.8991216747524895,0.3135448086205502,0.5581620401403509,1.7676184157013195,24.964157673700623,1.3074468602505405,0.32718251585051233,0.7293387641501762,1.7676184157013195,35.760574741487886
22,wbc,hbos,empirical_weighted,55,38,55,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.053108310198008005,0.5086155590464783,0.7,0.5703125,38,55,73,2,1.533219001669132,0.3814428251510059,1.0580192504090689,2.333333333333333,51.79423323001822,1.6428605749033487,0.42380593670622096,1.0444863520918797,2.333333333333333,35.6289757569652,0.8991216747524895,0.3135448086205502,0.5581620401403509,1.7676184157013195,24.964157673700623,1.3074468602505405,0.32718251585051233,0.7293387641501762,1.7676184157013195,35.760574741487886
23,wbc,iforest,empirical_randomized_weighted,53,38,53,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05705300453442912,0.5014614193625614,0.7,0.5859375,38,53,75,2,1.4789028878017236,0.3759536111865354,1.015278609054231,2.333333333333333,49.782866331281916,1.620790374153951,0.43427141188836194,1.0058628135086067,2.333333333333333,35.45468019807029,0.9208712141751235,0.25559668815630776,0.6524325388708674,1.5512012765577903,25.068721791134784,1.1221424640564597,0.295733156583689,0.6524325388708674,1.6187120055460353,35.53211402241862
23,wbc,iforest,empirical_weighted,53,38,53,38,36,2,0.053,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.5999999999999999,0.05705300453442912,0.5014614193625614,0.7,0.5859375,38,53,75,2,1.4789028878017236,0.3759536111865354,1.015278609054231,2.333333333333333,49.782866331281916,1.620790374153951,0.43427141188836194,1.0058628135086067,2.333333333333333,35.45468019807029,0.9208712141751235,0.25559668815630776,0.6524325388708674,1.5512012765577903,25.068721791134784,1.1221424640564597,0.295733156583689,0.6524325388708674,1.6187120055460353,35.53211402241862
24,wbc,iforest,empirical_randomized_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.0575578906982904,0.48959257341619766,0.7,0.59375,40,52,76,4,1.5464074393337475,0.40417113744505,1.000774126950434,2.333333333333333,48.67502119064915,1.6656118202665369,0.47325879882444305,1.0537543755788112,2.333333333333333,37.0119250937445,0.921709892806751,0.18701592644380902,0.743104684667758,1.6407718655643713,24.97193429487856,1.1771726673560847,0.405326607212041,0.743104684667758,2.0133203687940404,35.76033566160214
24,wbc,iforest,empirical_weighted,52,40,52,40,38,2,0.05,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.0575578906982904,0.48959257341619766,0.7,0.59375,40,52,76,4,1.5464074393337475,0.40417113744505,1.000774126950434,2.333333333333333,48.67502119064915,1.6656118202665369,0.47325879882444305,1.0537543755788112,2.333333333333333,37.0119250937445,0.921709892806751,0.18701592644380902,0.743104684667758,1.6407718655643713,24.97193429487856,1.1771726673560847,0.405326607212041,0.743104684667758,2.0133203687940404,35.76033566160214
25,wbc,iforest,empirical_randomized_weighted,47,42,47,42,40,2,0.048,0.0,0.5,0.5,estimated,85,4,128,6,0.6,0.6,0.05464379232647501,0.4974614486539258,0.7,0.6328125,42,47,81,4,1.5580323402872165,0.38065289673926994,1.026452733710888,2.333333333333333,44.35257203622467,1.5250156824678005,0.39002332882828905,0.9898970881367226,2.333333333333333,39.42150802831869,0.9652174483202893,0.22512283772463773,0.7013039528747951,1.4836546212464188,22.76178760443038,1.1687188694586095,0.2660449190096289,0.7013039528747951,1.5643512410288265,39.93082098311624
25,wbc,iforest,empirical_weighted,47,42,47,42,40,2,0.048,0.0,0.0,0.5,estimated,85,4,128,6,0.6,0.6,0.05464379232647501,0.4974614486539258,0.7,0.6328125,42,47,81,4,1.5580323402872165,0.38065289673926994,1.026452733710888,2.333333333333333,44.35257203622467,1.5250156824678005,0.39002332882828905,0.9898970881367226,2.333333333333333,39.42150802831869,0.9652174483202893,0.22512283772463773,0.7013039528747951,1.4836546212464188,22.76178760443038,1.1687188694586095,0.2660449190096289,0.7013039528747951,1.5643512410288265,39.93082098311624
1,wbc,iforest,empirical_randomized_weighted,53,40,53,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.09183497439773186,0.3497423063263046,0.7,0.5859375,40,53,75,5,1.4448544586085599,0.5834486814891224,0.5378518543170181,2.333333333333333,45.56930367713033,1.764841572000606,0.5494633366987987,0.6238836497880984,2.333333333333333,36.46535031561452,0.9225227230518702,0.21309988103221303,0.7136617820788579,1.5728479078801731,25.632273090800947,1.1160582511436996,0.2847251974382966,0.7161490160545936,1.6067885169872123,37.555702992070536
1,wbc,iforest,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.09183497439773186,0.3497423063263046,0.7,0.5859375,40,53,75,5,1.4448544586085599,0.5834486814891224,0.5378518543170181,2.333333333333333,45.56930367713033,1.764841572000606,0.5494633366987987,0.6238836497880984,2.333333333333333,36.46535031561452,0.9225227230518702,0.21309988103221303,0.7136617820788579,1.5728479078801731,25.632273090800947,1.1160582511436996,0.2847251974382966,0.7161490160545936,1.6067885169872123,37.555702992070536
2,wbc,iforest,empirical_randomized_weighted,50,42,50,42,40,2,0.048,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.0849171922055975,0.4179539696650853,0.7,0.609375,42,50,78,5,1.4321198030990068,0.5535873294882739,0.7180771758285006,2.333333333333333,43.5001369430822,1.7232023985673541,0.5344647519550647,0.7789148395631187,2.333333333333333,38.31424991535523,0.9618178080426085,0.1851972943661983,0.7435791874356653,1.3271164601296561,24.10625545891613,1.1297395224708864,0.21271535183562792,0.7570668711775776,1.4740438545547416,40.56199520660313
2,wbc,iforest,empirical_weighted,50,42,50,42,40,2,0.048,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.0849171922055975,0.4179539696650853,0.7,0.609375,42,50,78,5,1.4321198030990068,0.5535873294882739,0.7180771758285006,2.333333333333333,43.5001369430822,1.7232023985673541,0.5344647519550647,0.7789148395631187,2.333333333333333,38.31424991535523,0.9618178080426085,0.1851972943661983,0.7435791874356653,1.3271164601296561,24.10625545891613,1.1297395224708864,0.21271535183562792,0.7570668711775776,1.4740438545547416,40.56199520660313
3,wbc,hbos,empirical_randomized_weighted,52,40,52,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.0818491543793268,0.3967272101742525,0.7,0.59375,40,52,76,4,1.4423607012940436,0.46028225194117595,0.6576249034683718,2.333333333333333,47.19396265743971,1.8691456030658387,0.5631471448567915,0.7534121728053769,2.333333333333333,36.67123566029807,0.9101097663033821,0.3576860776628323,0.6071565764009114,2.3567651811777686,22.521348556759026,1.3890338509857407,0.6008571119928857,0.6071565764009114,2.3567651811777686,33.695035190556176
3,wbc,hbos,empirical_weighted,52,40,52,40,38,2,0.05,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.6,0.0818491543793268,0.3967272101742525,0.7,0.59375,40,52,76,4,1.4423607012940436,0.46028225194117595,0.6576249034683718,2.333333333333333,47.19396265743971,1.8691456030658387,0.5631471448567915,0.7534121728053769,2.333333333333333,36.67123566029807,0.9101097663033821,0.3576860776628323,0.6071565764009114,2.3567651811777686,22.521348556759026,1.3890338509857407,0.6008571119928857,0.6071565764009114,2.3567651811777686,33.695035190556176
4,wbc,iforest,empirical_randomized_weighted,51,41,51,41,39,2,0.049,0.0,0.0,1.0,estimated,85,4,128,6,0.6,0.5999999999999999,0.0859241453020165,0.39022448629206014,0.7,0.6015625,41,51,77,5,1.54783087115952,0.5278632135701534,0.6816044993965055,2.333333333333333,45.68646723349075,1.6765587638715485,0.5887268376815589,0.7033295349152955,2.333333333333333,36.499350024530145,0.88086626303502,0.2806351919958986,0.6956845599179768,1.9252985678845245,23.604184806656342,1.444522348820282,0.6802803062981128,0.6956845599179768,2.550653645065252,33.557527744798556
