seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
25,mammography,iforest,empirical_weighted,2642,2007,2642,2007,1907,100,0.05,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5968873970094599,2007,2642,3912,102,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2642.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2007.0000000000005,0.9565099668808157,0.10310502095576883,0.8407718965695822,1.5387837561257098,1305.8271790176232,1.0534595198748344,0.19112408270086093,0.8407718965695822,1.5387837561257098,1943.044503951482
1,mammography,iforest,empirical_randomized_weighted,2641,2006,2641,2006,1908,98,0.049,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09285522051266736,0.49353863878143356,0.7,0.5970399755874275,2006,2641,3913,98,1.5135481255109784,0.6012540863312904,0.9744842875949307,2.333333333333333,2281.0383743680773,1.767353263818819,0.6101549259471248,0.9744842875949307,2.333333333333333,1792.370467271574,0.9580918453072307,0.3744862120768608,0.636090708790329,1.9876522453101821,1145.9286939861154,1.2197513324023492,0.4760281364106898,0.636090708790329,1.9876522453101821,1740.8540456035814
1,mammography,iforest,empirical_weighted,2641,2006,2641,2006,1908,98,0.049,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09285522051266736,0.49353863878143356,0.7,0.5970399755874275,2006,2641,3913,98,1.5135481255109784,0.6012540863312904,0.9744842875949307,2.333333333333333,2281.0383743680773,1.767353263818819,0.6101549259471248,0.9744842875949307,2.333333333333333,1792.370467271574,0.9580918453072307,0.3744862120768608,0.636090708790329,1.9876522453101821,1145.9286939861154,1.2197513324023492,0.4760281364106898,0.636090708790329,1.9876522453101821,1740.8540456035814
2,mammography,inne,empirical_randomized_weighted,2668,2002,2668,2002,1902,100,0.05,0.286,0.05,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.0931225727856972,0.4928588949344869,0.7,0.5929203539823009,2002,2668,3886,117,1.506737738813014,0.6000537329537041,0.9718377982215007,2.333333333333333,2302.77793257018,1.7536910192245807,0.6128848889854779,0.9718377982215007,2.333333333333333,1784.0939035951362,0.9477389004905429,0.3331220990444011,0.6546499626150654,1.9339903580420603,1187.3120766731804,1.1807788749689245,0.43298315648590463,0.6546499626150654,1.9339903580420603,1764.710594660823
2,mammography,inne,empirical_weighted,2668,2002,2668,2002,1902,100,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.0931225727856972,0.4928588949344869,0.7,0.5929203539823009,2002,2668,3886,117,1.506737738813014,0.6000537329537041,0.9718377982215007,2.333333333333333,2302.77793257018,1.7536910192245807,0.6128848889854779,0.9718377982215007,2.333333333333333,1784.0939035951362,0.9477389004905429,0.3331220990444011,0.6546499626150654,1.9339903580420603,1187.3120766731804,1.1807788749689245,0.43298315648590463,0.6546499626150654,1.9339903580420603,1764.710594660823
3,mammography,inne,empirical_randomized_weighted,2591,2034,2591,2034,1932,102,0.05,0.2,0.039,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.09274352941208402,0.4942129338090332,0.7,0.6046689044858102,2034,2591,3963,105,1.5055271680640534,0.6004848811420443,0.9771165908430651,2.333333333333333,2235.3855499044726,1.7525432882498837,0.6124792706084107,0.9771165908430651,2.333333333333333,1812.6137920649714,0.9563247714719454,0.3397237993830259,0.6641382754304944,1.9355115335496553,1150.7779194351629,1.199565508940402,0.43416791050766274,0.6641382754304944,1.9355115335496553,1798.4103072111009
3,mammography,inne,empirical_weighted,2591,2034,2591,2034,1932,102,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.09274352941208402,0.4942129338090332,0.7,0.6046689044858102,2034,2591,3963,105,1.5055271680640534,0.6004848811420443,0.9771165908430651,2.333333333333333,2235.3855499044726,1.7525432882498837,0.6124792706084107,0.9771165908430651,2.333333333333333,1812.6137920649714,0.9563247714719454,0.3397237993830259,0.6641382754304944,1.9355115335496553,1150.7779194351629,1.199565508940402,0.43416791050766274,0.6641382754304944,1.9355115335496553,1798.4103072111009
4,mammography,iforest,empirical_randomized_weighted,2627,2020,2627,2020,1919,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09316938312077964,0.4934462846077695,0.7,0.5991760756789747,2020,2627,3927,112,1.5058298563269839,0.6004318244274238,0.9741243023470636,2.333333333333333,2266.6245578660405,1.758256220533165,0.6144758975526425,0.9741243023470636,2.333333333333333,1800.1375463449297,0.9456181180263902,0.4401288490373304,0.6087294295117133,2.508711869128318,1080.0283408660562,1.3133607463902253,0.6336487561570233,0.6087294295117133,2.508711869128318,1638.5847751199742
4,mammography,iforest,empirical_weighted,2627,2020,2627,2020,1919,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09316938312077964,0.4934462846077695,0.7,0.5991760756789747,2020,2627,3927,112,1.5058298563269839,0.6004318244274238,0.9741243023470636,2.333333333333333,2266.6245578660405,1.758256220533165,0.6144758975526425,0.9741243023470636,2.333333333333333,1800.1375463449297,0.9456181180263902,0.4401288490373304,0.6087294295117133,2.508711869128318,1080.0283408660562,1.3133607463902253,0.6336487561570233,0.6087294295117133,2.508711869128318,1638.5847751199742
5,mammography,iforest,empirical_randomized_weighted,2587,2042,2587,2042,1940,102,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.0942444714791626,0.49118078999302917,0.7,0.6052792187976808,2042,2587,3967,116,1.5148545726260219,0.6098256845426061,0.9653346028077437,2.333333333333333,2226.223456129233,1.7496111750330978,0.6181814424217863,0.9653346028077437,2.333333333333333,1815.3715797957282,0.9395880804972128,0.3595959268110124,0.6501905401472433,2.108810548675951,1128.680012291434,1.2282244905657569,0.491737594804542,0.6501905401472433,2.108810548675951,1759.9021134930076
5,mammography,iforest,empirical_weighted,2587,2042,2587,2042,1940,102,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.0942444714791626,0.49118078999302917,0.7,0.6052792187976808,2042,2587,3967,116,1.5148545726260219,0.6098256845426061,0.9653346028077437,2.333333333333333,2226.223456129233,1.7496111750330978,0.6181814424217863,0.9653346028077437,2.333333333333333,1815.3715797957282,0.9395880804972128,0.3595959268110124,0.6501905401472433,2.108810548675951,1128.680012291434,1.2282244905657569,0.491737594804542,0.6501905401472433,2.108810548675951,1759.9021134930076
6,mammography,inne,empirical_randomized_weighted,2626,2018,2626,2018,1917,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09420248497385211,0.4896348989218246,0.7,0.5993286542569424,2018,2626,3928,107,1.5014564646592545,0.6019599381391106,0.9593816228567412,2.333333333333333,2262.3601775118354,1.7709941841649184,0.6105844664103606,0.9593816228567412,2.333333333333333,1803.6120546283125,0.9482465364224534,0.4422528406021162,0.6108772592874169,2.1546347183054704,1078.4219149150035,1.283729930119382,0.5614610573055955,0.6108772592874169,2.1546347183054704,1693.9622096178134
6,mammography,inne,empirical_weighted,2626,2018,2626,2018,1917,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09420248497385211,0.4896348989218246,0.7,0.5993286542569424,2018,2626,3928,107,1.5014564646592545,0.6019599381391106,0.9593816228567412,2.333333333333333,2262.3601775118354,1.7709941841649184,0.6105844664103606,0.9593816228567412,2.333333333333333,1803.6120546283125,0.9482465364224534,0.4422528406021162,0.6108772592874169,2.1546347183054704,1078.4219149150035,1.283729930119382,0.5614610573055955,0.6108772592874169,2.1546347183054704,1693.9622096178134
7,mammography,iforest,empirical_randomized_weighted,2629,2014,2629,2014,1913,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.09250109685967901,0.49509729333256375,0.7,0.5988709185230394,2014,2629,3925,102,1.5132077309309058,0.6014495259372757,0.98057959839512,2.333333333333333,2270.3334189692873,1.7697138612425138,0.6048891699054832,0.98057959839512,2.333333333333333,1803.322170785459,0.9343995471637789,0.4260433527391084,0.5907105449974299,2.5045325253208506,1088.6715183472472,1.300359567137578,0.6238396283283539,0.5907105449974299,2.5045325253208506,1637.1930559697157
7,mammography,iforest,empirical_weighted,2629,2014,2629,2014,1913,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.09250109685967901,0.49509729333256375,0.7,0.5988709185230394,2014,2629,3925,102,1.5132077309309058,0.6014495259372757,0.98057959839512,2.333333333333333,2270.3334189692873,1.7697138612425138,0.6048891699054832,0.98057959839512,2.333333333333333,1803.322170785459,0.9343995471637789,0.4260433527391084,0.5907105449974299,2.5045325253208506,1088.6715183472472,1.300359567137578,0.6238396283283539,0.5907105449974299,2.5045325253208506,1637.1930559697157
8,mammography,iforest,empirical_randomized_weighted,2632,2020,2632,2020,1919,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.0931057402165813,0.49235822954298303,0.7,0.5984131827891364,2020,2632,3922,119,1.4981964210276606,0.5976903859124112,0.9698930588389633,2.333333333333333,2270.6233201082314,1.762978594531157,0.6117586053093429,0.9698930588389633,2.333333333333333,1802.9098552086696,0.9422848276788802,0.41442668339477656,0.6153023781423932,2.4138723821931585,1102.701011156685,1.2861576900602698,0.5833983703979693,0.6153023781423932,2.4138723821931585,1675.3044163086624
8,mammography,iforest,empirical_weighted,2632,2020,2632,2020,1919,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.0931057402165813,0.49235822954298303,0.7,0.5984131827891364,2020,2632,3922,119,1.4981964210276606,0.5976903859124112,0.9698930588389633,2.333333333333333,2270.6233201082314,1.762978594531157,0.6117586053093429,0.9698930588389633,2.333333333333333,1802.9098552086696,0.9422848276788802,0.41442668339477656,0.6153023781423932,2.4138723821931585,1102.701011156685,1.2861576900602698,0.5833983703979693,0.6153023781423932,2.4138723821931585,1675.3044163086624
9,mammography,iforest,empirical_randomized_weighted,2580,2040,2580,2040,1938,102,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09410693341733753,0.48947165039013957,0.7,0.6063472688434544,2040,2580,3974,105,1.506516117987187,0.6041254967735357,0.9587550833644944,2.333333333333333,2222.590409718766,1.7569265317876408,0.6128917445288152,0.9587550833644944,2.333333333333333,1818.6818309296686,0.9540822447047796,0.37230424849766114,0.6661470535958718,2.175523374272165,1119.5258673852684,1.2337413796156513,0.5141788104206364,0.6661470535958718,2.175523374272165,1738.1048954117289
9,mammography,iforest,empirical_weighted,2580,2040,2580,2040,1938,102,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09410693341733753,0.48947165039013957,0.7,0.6063472688434544,2040,2580,3974,105,1.506516117987187,0.6041254967735357,0.9587550833644944,2.333333333333333,2222.590409718766,1.7569265317876408,0.6128917445288152,0.9587550833644944,2.333333333333333,1818.6818309296686,0.9540822447047796,0.37230424849766114,0.6661470535958718,2.175523374272165,1119.5258673852684,1.2337413796156513,0.5141788104206364,0.6661470535958718,2.175523374272165,1738.1048954117289
10,mammography,inne,empirical_randomized_weighted,2621,2016,2621,2016,1916,100,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09381039649334141,0.492263677507467,0.7,0.6000915471467806,2016,2621,3933,100,1.5215026649368228,0.6065565695557675,0.9695262200090216,2.333333333333333,2261.575071164658,1.7684015023435484,0.6130739949232028,0.9695262200090216,2.333333333333333,1799.696604696783,0.9446291890133874,0.3609008396046001,0.66058587161509,2.0475549685982353,1144.0125437955517,1.2030578943709425,0.46944892626172163,0.66058587161509,2.0475549685982353,1749.5956372746843
10,mammography,inne,empirical_weighted,2621,2016,2621,2016,1916,100,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09381039649334141,0.492263677507467,0.7,0.6000915471467806,2016,2621,3933,100,1.5215026649368228,0.6065565695557675,0.9695262200090216,2.333333333333333,2261.575071164658,1.7684015023435484,0.6130739949232028,0.9695262200090216,2.333333333333333,1799.696604696783,0.9446291890133874,0.3609008396046001,0.66058587161509,2.0475549685982353,1144.0125437955517,1.2030578943709425,0.46944892626172163,0.66058587161509,2.0475549685982353,1749.5956372746843
11,mammography,iforest,empirical_randomized_weighted,2589,2036,2589,2036,1934,102,0.05,0.0,0.02,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09321623286467332,0.4926619218614839,0.7,0.6049740616417455,2036,2589,3965,107,1.5117657246373428,0.602111605651843,0.9710722358335868,2.333333333333333,2234.5358385827553,1.765721074009793,0.61354819793613,0.9710722358335868,2.333333333333333,1816.6559515747435,0.9456064476312943,0.3864227187741103,0.6330065931808595,2.1003686393659846,1109.6873417159718,1.2444180790272483,0.507501209541987,0.6330065931808595,2.1003686393659846,1745.6632514375392
11,mammography,iforest,empirical_weighted,2589,2036,2589,2036,1934,102,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09321623286467332,0.4926619218614839,0.7,0.6049740616417455,2036,2589,3965,107,1.5117657246373428,0.602111605651843,0.9710722358335868,2.333333333333333,2234.5358385827553,1.765721074009793,0.61354819793613,0.9710722358335868,2.333333333333333,1816.6559515747435,0.9456064476312943,0.3864227187741103,0.6330065931808595,2.1003686393659846,1109.6873417159718,1.2444180790272483,0.507501209541987,0.6330065931808595,2.1003686393659846,1745.6632514375392
12,mammography,iforest,empirical_randomized_weighted,2663,2003,2663,2003,1903,100,0.05,0.0,0.02,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09358934156467617,0.4923722327694895,0.7,0.5936832468721391,2003,2663,3891,115,1.5032803313570817,0.6011394421607875,0.9699473995596195,2.333333333333333,2295.871518606039,1.7736705416026413,0.6097659642626081,0.9699473995596195,2.333333333333333,1791.2878280491639,0.9537072185406994,0.3804152112729412,0.6378274180632201,2.1594940071958697,1149.1618534577085,1.2390295875559874,0.5076419071350362,0.6378274180632201,2.1594940071958697,1715.1003624192508
12,mammography,iforest,empirical_weighted,2663,2003,2663,2003,1903,100,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09358934156467617,0.4923722327694895,0.7,0.5936832468721391,2003,2663,3891,115,1.5032803313570817,0.6011394421607875,0.9699473995596195,2.333333333333333,2295.871518606039,1.7736705416026413,0.6097659642626081,0.9699473995596195,2.333333333333333,1791.2878280491639,0.9537072185406994,0.3804152112729412,0.6378274180632201,2.1594940071958697,1149.1618534577085,1.2390295875559874,0.5076419071350362,0.6378274180632201,2.1594940071958697,1715.1003624192508
13,mammography,iforest,empirical_randomized_weighted,2614,2024,2614,2024,1923,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09411493240278208,0.49053219855917823,0.7,0.6011595971925542,2024,2614,3940,108,1.5067695649516026,0.6028236343639405,0.9628325817095958,2.333333333333333,2253.328824405015,1.7713886564713313,0.6154556042475894,0.9628325817095958,2.333333333333333,1805.9879085913735,0.9490023300509259,0.37240024039838415,0.6706993197587677,2.278894309488154,1132.594632386625,1.2360182379610336,0.5343606679290913,0.6706993197587677,2.278894309488154,1705.276542434229
13,mammography,iforest,empirical_weighted,2614,2024,2614,2024,1923,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09411493240278208,0.49053219855917823,0.7,0.6011595971925542,2024,2614,3940,108,1.5067695649516026,0.6028236343639405,0.9628325817095958,2.333333333333333,2253.328824405015,1.7713886564713313,0.6154556042475894,0.9628325817095958,2.333333333333333,1805.9879085913735,0.9490023300509259,0.37240024039838415,0.6706993197587677,2.278894309488154,1132.594632386625,1.2360182379610336,0.5343606679290913,0.6706993197587677,2.278894309488154,1705.276542434229
14,mammography,inne,empirical_randomized_weighted,2625,2018,2625,2018,1917,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09420303733474249,0.4903666197403612,0.7,0.59948123283491,2018,2625,3929,106,1.4925501128753271,0.6030630457612091,0.9621948615111084,2.333333333333333,2256.598138601798,1.7844888410517155,0.6072181558389952,0.9621948615111084,2.333333333333333,1808.5880413369805,0.942742350792924,0.4155137864828701,0.595490922878512,2.227854360645591,1099.4249857918353,1.276165581991106,0.5513111347941272,0.595490922878512,2.227854360645591,1700.6155662485805
14,mammography,inne,empirical_weighted,2625,2018,2625,2018,1917,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09420303733474249,0.4903666197403612,0.7,0.59948123283491,2018,2625,3929,106,1.4925501128753271,0.6030630457612091,0.9621948615111084,2.333333333333333,2256.598138601798,1.7844888410517155,0.6072181558389952,0.9621948615111084,2.333333333333333,1808.5880413369805,0.942742350792924,0.4155137864828701,0.595490922878512,2.227854360645591,1099.4249857918353,1.276165581991106,0.5513111347941272,0.595490922878512,2.227854360645591,1700.6155662485805
15,mammography,inne,empirical_randomized_weighted,2703,1978,2703,1978,1879,99,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09335192879641631,0.4924917620610052,0.7,0.5875801037534331,1978,2703,3851,106,1.5016927888827016,0.6007058973603692,0.9704113652637996,2.333333333333333,2330.1416130152893,1.7827368960777725,0.6073309527565067,0.9704113652637996,2.333333333333333,1772.3087968237646,0.9544117339864934,0.44592106094597744,0.5640035077167337,2.0615334610399128,1109.7473457796443,1.289119594795595,0.5298412380074962,0.5640035077167337,2.0615334610399128,1692.146759067867
15,mammography,inne,empirical_weighted,2703,1978,2703,1978,1879,99,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09335192879641631,0.4924917620610052,0.7,0.5875801037534331,1978,2703,3851,106,1.5016927888827016,0.6007058973603692,0.9704113652637996,2.333333333333333,2330.1416130152893,1.7827368960777725,0.6073309527565067,0.9704113652637996,2.333333333333333,1772.3087968237646,0.9544117339864934,0.44592106094597744,0.5640035077167337,2.0615334610399128,1109.7473457796443,1.289119594795595,0.5298412380074962,0.5640035077167337,2.0615334610399128,1692.146759067867
16,mammography,iforest,empirical_randomized_weighted,2678,1992,2678,1992,1892,100,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.09337145559970844,0.4917594978039434,0.7,0.5913945682026244,1992,2678,3876,107,1.5044570437742963,0.6007849034135969,0.9675724301371096,2.333333333333333,2309.6763792947127,1.7644510458200713,0.6095605113353759,0.9675724301371096,2.333333333333333,1779.6077302911744,0.9467664811140716,0.35409101189201997,0.653205991463372,2.126818251687869,1174.6888934167216,1.2189661852488134,0.48503429002338727,0.653205991463372,2.126818251687869,1719.7180683379324
16,mammography,iforest,empirical_weighted,2678,1992,2678,1992,1892,100,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.09337145559970844,0.4917594978039434,0.7,0.5913945682026244,1992,2678,3876,107,1.5044570437742963,0.6007849034135969,0.9675724301371096,2.333333333333333,2309.6763792947127,1.7644510458200713,0.6095605113353759,0.9675724301371096,2.333333333333333,1779.6077302911744,0.9467664811140716,0.35409101189201997,0.653205991463372,2.126818251687869,1174.6888934167216,1.2189661852488134,0.48503429002338727,0.653205991463372,2.126818251687869,1719.7180683379324
17,mammography,inne,empirical_randomized_weighted,2563,2046,2563,2046,1944,102,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09314636906866143,0.49317599689854064,0.7,0.6089411046689045,2046,2563,3991,102,1.486969519888829,0.5988619059248905,0.9730715078224371,2.333333333333333,2205.3014309374926,1.781071720481749,0.6052801915814885,0.9730715078224371,2.333333333333333,1834.1690265458756,0.9537847559117483,0.42516031266713933,0.5929878713738129,2.010867504286321,1069.4891678533938,1.2640926118526317,0.508729214042138,0.5929878713738129,2.010867504286321,1760.8135193515861
17,mammography,inne,empirical_weighted,2563,2046,2563,2046,1944,102,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09314636906866143,0.49317599689854064,0.7,0.6089411046689045,2046,2563,3991,102,1.486969519888829,0.5988619059248905,0.9730715078224371,2.333333333333333,2205.3014309374926,1.781071720481749,0.6052801915814885,0.9730715078224371,2.333333333333333,1834.1690265458756,0.9537847559117483,0.42516031266713933,0.5929878713738129,2.010867504286321,1069.4891678533938,1.2640926118526317,0.508729214042138,0.5929878713738129,2.010867504286321,1760.8135193515861
18,mammography,inne,empirical_randomized_weighted,2620,2020,2620,2020,1919,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09339719115861343,0.49154040641215047,0.7,0.6002441257247483,2020,2620,3934,107,1.5001838525434887,0.6002386959877719,0.9667246180639213,2.333333333333333,2258.449195530764,1.7536105722603006,0.6072838998573232,0.9667246180639213,2.333333333333333,1803.6888771704441,0.9500318282793021,0.37546082121434815,0.6018641964604138,2.138614862316503,1133.0318683331143,1.2448648295650113,0.5072929978625537,0.6018641964604138,2.138614862316503,1732.3246635298024
18,mammography,inne,empirical_weighted,2620,2020,2620,2020,1919,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09339719115861343,0.49154040641215047,0.7,0.6002441257247483,2020,2620,3934,107,1.5001838525434887,0.6002386959877719,0.9667246180639213,2.333333333333333,2258.449195530764,1.7536105722603006,0.6072838998573232,0.9667246180639213,2.333333333333333,1803.6888771704441,0.9500318282793021,0.37546082121434815,0.6018641964604138,2.138614862316503,1133.0318683331143,1.2448648295650113,0.5072929978625537,0.6018641964604138,2.138614862316503,1732.3246635298024
19,mammography,iforest,empirical_randomized_weighted,2610,2024,2610,2024,1923,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.09336757074323815,0.49192639669776334,0.7,0.6017699115044248,2024,2610,3944,105,1.4970392111910233,0.5993442080033629,0.9682187649593994,2.333333333333333,2249.452061894393,1.7577876316331293,0.608723277491437,0.9682187649593994,2.333333333333333,1807.2650899599603,0.950597816868059,0.3491139747745733,0.6378509798929237,1.9999084287624707,1149.9034242732487,1.197549877083632,0.4441978334530991,0.6378509798929237,1.9999084287624707,1779.2104016130145
19,mammography,iforest,empirical_weighted,2610,2024,2610,2024,1923,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999998,0.09336757074323815,0.49192639669776334,0.7,0.6017699115044248,2024,2610,3944,105,1.4970392111910233,0.5993442080033629,0.9682187649593994,2.333333333333333,2249.452061894393,1.7577876316331293,0.608723277491437,0.9682187649593994,2.333333333333333,1807.2650899599603,0.950597816868059,0.3491139747745733,0.6378509798929237,1.9999084287624707,1149.9034242732487,1.197549877083632,0.4441978334530991,0.6378509798929237,1.9999084287624707,1779.2104016130145
20,mammography,iforest,empirical_randomized_weighted,2619,2022,2619,2022,1921,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09349593389600377,0.4920276773655616,0.7,0.6003967043027159,2022,2619,3935,108,1.4993863886992738,0.6008224619241518,0.968611192857546,2.333333333333333,2256.6491849173053,1.7735379207461188,0.611064844256366,0.968611192857546,2.333333333333333,1807.4361275920319,0.9389697755175634,0.4236569930733066,0.5924218555458602,2.0405338823608106,1088.4236081281588,1.2632382199617163,0.5256174603174463,0.5924218555458602,2.0405338823608106,1723.596064389914
20,mammography,iforest,empirical_weighted,2619,2022,2619,2022,1921,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09349593389600377,0.4920276773655616,0.7,0.6003967043027159,2022,2619,3935,108,1.4993863886992738,0.6008224619241518,0.968611192857546,2.333333333333333,2256.6491849173053,1.7735379207461188,0.611064844256366,0.968611192857546,2.333333333333333,1807.4361275920319,0.9389697755175634,0.4236569930733066,0.5924218555458602,2.0405338823608106,1088.4236081281588,1.2632382199617163,0.5256174603174463,0.5924218555458602,2.0405338823608106,1723.596064389914
21,mammography,iforest,empirical_randomized_weighted,2645,2006,2645,2006,1906,100,0.05,0.0,0.01,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09332010061907281,0.4918613343165949,0.7,0.596429661275557,2006,2645,3909,104,1.4976561393529855,0.5955323535708724,0.9679667530418721,2.333333333333333,2283.8740850238005,1.7541257780200294,0.6134478216368998,0.9679667530418721,2.333333333333333,1787.3975819219784,0.9423223467747486,0.36746173453499476,0.6447869977218962,2.1844932122719896,1148.3741026820946,1.2256281985179074,0.5079552038532125,0.6447869977218962,2.1844932122719896,1711.9481326867738
21,mammography,iforest,empirical_weighted,2645,2006,2645,2006,1906,100,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09332010061907281,0.4918613343165949,0.7,0.596429661275557,2006,2645,3909,104,1.4976561393529855,0.5955323535708724,0.9679667530418721,2.333333333333333,2283.8740850238005,1.7541257780200294,0.6134478216368998,0.9679667530418721,2.333333333333333,1787.3975819219784,0.9423223467747486,0.36746173453499476,0.6447869977218962,2.1844932122719896,1148.3741026820946,1.2256281985179074,0.5079552038532125,0.6447869977218962,2.1844932122719896,1711.9481326867738
22,mammography,inne,empirical_randomized_weighted,2608,2026,2608,2026,1925,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09342820264547766,0.49264488219141606,0.7,0.6020750686603601,2026,2608,3946,106,1.5094115308491942,0.6035192858179842,0.9710060367958724,2.333333333333333,2248.5278494916997,1.7604861083319427,0.6136999562948326,0.9710060367958724,2.333333333333333,1806.4772762213374,0.9577162929120755,0.38509152314852363,0.6514991433659598,2.014584749363778,1122.512991533256,1.2316252268623291,0.4886496874780774,0.6514991433659598,2.014584749363778,1750.4569104436453
22,mammography,inne,empirical_weighted,2608,2026,2608,2026,1925,101,0.05,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.5999999999999999,0.09342820264547766,0.49264488219141606,0.7,0.6020750686603601,2026,2608,3946,106,1.5094115308491942,0.6035192858179842,0.9710060367958724,2.333333333333333,2248.5278494916997,1.7604861083319427,0.6136999562948326,0.9710060367958724,2.333333333333333,1806.4772762213374,0.9577162929120755,0.38509152314852363,0.6514991433659598,2.014584749363778,1122.512991533256,1.2316252268623291,0.4886496874780774,0.6514991433659598,2.014584749363778,1750.4569104436453
23,mammography,inne,empirical_randomized_weighted,2597,2028,2597,2028,1930,98,0.048,0.0,0.0,0.5,estimated,4369,104,6554,156,0.6,0.6,0.09311817905961348,0.49337497605169084,0.7,0.6037534330180043,2028,2597,3957,98,1.5017962115818042,0.599565743502964,0.9738464401277378,2.333333333333333,2239.977724892279,1.7667823458862835,0.6109726793018382,0.9738464401277378,2.333333333333333,1811.3851252579373,0.9597259174893306,0.4355622832311564,0.599490011643637,2.3221360272407834,1077.1403259922274,1.2881182679380994,0.5604785262731459,0.599490011643637,2.3221360272407834,1705.16982846729
