seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,breastw,iforest,empirical_weighted,103,130,103,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05335758892385105,0.4996006280944563,0.7,0.6142322097378277,130,103,164,95,1.483312318200681,0.3647063108035463,0.9984037873428063,2.333333333333333,97.12825819237466,1.6351158984242515,0.40409481380922496,1.0761061730737702,2.333333333333333,122.51716108975828,0.9262535376269275,0.3519587364844031,0.5517738649985288,2.4896934386730774,45.43923144137139,1.2634026953909157,0.6280146320877489,0.5517738649985288,3.022860608797279,104.24264093471467
2,breastw,iforest,empirical_randomized_weighted,101,137,101,137,130,7,0.051,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05106820495510769,0.514289481771706,0.7,0.6217228464419475,137,101,166,108,1.4873915599323004,0.35896918832377517,1.0588394989831766,2.333333333333333,95.44097547555135,1.602419545879532,0.3781815870041793,1.0983483074014928,2.333333333333333,129.7718242729688,0.9427516856146559,0.529569013019119,0.4987564806594342,2.276048198033979,38.76743435387043,1.4864611481598549,0.6827727031602495,0.4987564806594342,2.6006408828114367,113.13133691241075
2,breastw,iforest,empirical_weighted,101,137,101,137,130,7,0.051,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05106820495510769,0.514289481771706,0.7,0.6217228464419475,137,101,166,108,1.4873915599323004,0.35896918832377517,1.0588394989831766,2.333333333333333,95.44097547555135,1.602419545879532,0.3781815870041793,1.0983483074014928,2.333333333333333,129.7718242729688,0.9427516856146559,0.529569013019119,0.4987564806594342,2.276048198033979,38.76743435387043,1.4864611481598549,0.6827727031602495,0.4987564806594342,2.6006408828114367,113.13133691241075
3,breastw,iforest,empirical_randomized_weighted,104,130,104,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05485074573551245,0.505191764531479,0.7,0.6104868913857678,130,104,163,96,1.4694303377196323,0.3519390384637019,1.020984956026704,2.333333333333333,98.35783425695465,1.6584463713317983,0.4282859823806122,1.020984956026704,2.333333333333333,121.87226143553515,1.0120661441344359,0.2478128473862656,0.7956620794549403,1.9013950393327161,49.05865812035128,1.194672766605207,0.33607757353029644,0.7956620794549403,1.9013950393327161,120.46660048584734
3,breastw,iforest,empirical_weighted,104,130,104,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05485074573551245,0.505191764531479,0.7,0.6104868913857678,130,104,163,96,1.4694303377196323,0.3519390384637019,1.020984956026704,2.333333333333333,98.35783425695465,1.6584463713317983,0.4282859823806122,1.020984956026704,2.333333333333333,121.87226143553515,1.0120661441344359,0.2478128473862656,0.7956620794549403,1.9013950393327161,49.05865812035128,1.194672766605207,0.33607757353029644,0.7956620794549403,1.9013950393327161,120.46660048584734
4,breastw,iforest,empirical_randomized_weighted,119,127,119,127,121,6,0.047,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05359575411495141,0.4942808497560266,0.7,0.5543071161048689,127,119,148,106,1.4860990992861431,0.32187388834849245,0.9773821092548529,2.333333333333333,113.66771819950408,1.6348832041604082,0.4299528108689195,0.9773821092548529,2.333333333333333,118.7846080209472,0.9180755879385499,0.29919709331677247,0.5709278998867536,1.84501046237896,54.23933983190525,1.4657394860805713,0.9226810668718881,0.5709278998867536,4.106928330379496,90.95671238221695
4,breastw,iforest,empirical_weighted,119,127,119,127,121,6,0.047,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05359575411495141,0.4942808497560266,0.7,0.5543071161048689,127,119,148,106,1.4860990992861431,0.32187388834849245,0.9773821092548529,2.333333333333333,113.66771819950408,1.6348832041604082,0.4299528108689195,0.9773821092548529,2.333333333333333,118.7846080209472,0.9180755879385499,0.29919709331677247,0.5709278998867536,1.84501046237896,54.23933983190525,1.4657394860805713,0.9226810668718881,0.5709278998867536,4.106928330379496,90.95671238221695
5,breastw,iforest,empirical_randomized_weighted,98,139,98,139,132,7,0.05,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.049779968973067246,0.5152361793808646,0.7,0.6329588014981273,139,98,169,109,1.5331597821120655,0.34440231565432367,1.105619798341177,2.333333333333333,93.29235871778772,1.6055087037042817,0.39488524166207467,1.0628602165953933,2.333333333333333,131.0709195656931,0.9440120975881715,0.22922782906651024,0.6219596035913815,1.441764316697444,46.27168282222156,1.594636046283785,1.3628862161136273,0.6219596035913815,5.79579532044718,80.32549339086196
5,breastw,iforest,empirical_weighted,98,139,98,139,132,7,0.05,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.049779968973067246,0.5152361793808646,0.7,0.6329588014981273,139,98,169,109,1.5331597821120655,0.34440231565432367,1.105619798341177,2.333333333333333,93.29235871778772,1.6055087037042817,0.39488524166207467,1.0628602165953933,2.333333333333333,131.0709195656931,0.9440120975881715,0.22922782906651024,0.6219596035913815,1.441764316697444,46.27168282222156,1.594636046283785,1.3628862161136273,0.6219596035913815,5.79579532044718,80.32549339086196
6,breastw,iforest,empirical_randomized_weighted,116,126,116,126,120,6,0.048,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05072519412855463,0.5104279970823412,0.7,0.5655430711610487,126,116,151,100,1.5225342194535167,0.3432359455071257,1.042600463344286,2.333333333333333,110.3897753592926,1.600611493279419,0.39293981704830466,1.1124423122514278,2.333333333333333,118.8379808280771,0.9433153639666664,0.2105496048266081,0.6809875538787415,1.412529528486131,55.24761863636145,1.1378554848508586,0.3666492194514902,0.6809875538787415,2.104688282101845,114.14790163292332
6,breastw,iforest,empirical_weighted,116,126,116,126,120,6,0.048,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05072519412855463,0.5104279970823412,0.7,0.5655430711610487,126,116,151,100,1.5225342194535167,0.3432359455071257,1.042600463344286,2.333333333333333,110.3897753592926,1.600611493279419,0.39293981704830466,1.1124423122514278,2.333333333333333,118.8379808280771,0.9433153639666664,0.2105496048266081,0.6809875538787415,1.412529528486131,55.24761863636145,1.1378554848508586,0.3666492194514902,0.6809875538787415,2.104688282101845,114.14790163292332
7,breastw,iforest,empirical_randomized_weighted,108,128,108,128,122,6,0.047,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.0491975785666386,0.5100607838213559,0.7,0.5955056179775281,128,108,159,97,1.5205510562620381,0.31906979271950525,1.0410695183775103,2.333333333333333,103.44509555025638,1.6203736363769412,0.40793286495074177,1.0410695183775103,2.333333333333333,120.37097840121213,0.93276603240505,0.3628335009672676,0.5617329529870058,2.3139247904872953,46.90306911818248,1.3162644235539358,0.4886367251438443,0.5617329529870058,2.3139247904872953,112.49665121317135
7,breastw,iforest,empirical_weighted,108,128,108,128,122,6,0.047,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.0491975785666386,0.5100607838213559,0.7,0.5955056179775281,128,108,159,97,1.5205510562620381,0.31906979271950525,1.0410695183775103,2.333333333333333,103.44509555025638,1.6203736363769412,0.40793286495074177,1.0410695183775103,2.333333333333333,120.37097840121213,0.93276603240505,0.3628335009672676,0.5617329529870058,2.3139247904872953,46.90306911818248,1.3162644235539358,0.4886367251438443,0.5617329529870058,2.3139247904872953,112.49665121317135
8,breastw,iforest,empirical_randomized_weighted,106,137,106,137,130,7,0.051,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05107370273570507,0.50897696135409,0.7,0.602996254681648,137,106,161,113,1.4845047667062956,0.32877522941484266,1.0365643183621105,2.333333333333333,101.04384532732045,1.625937101610112,0.39689983169008825,1.0365643183621105,2.333333333333333,129.2956122146825,0.9078692040719064,0.3984453373455641,0.6070876955081792,2.348281582759144,44.44014519572828,1.5698511749002808,0.956804375644859,0.6070876955081792,3.7976029547364476,99.89246716818346
8,breastw,iforest,empirical_weighted,106,137,106,137,130,7,0.051,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05107370273570507,0.50897696135409,0.7,0.602996254681648,137,106,161,113,1.4845047667062956,0.32877522941484266,1.0365643183621105,2.333333333333333,101.04384532732045,1.625937101610112,0.39689983169008825,1.0365643183621105,2.333333333333333,129.2956122146825,0.9078692040719064,0.3984453373455641,0.6070876955081792,2.348281582759144,44.44014519572828,1.5698511749002808,0.956804375644859,0.6070876955081792,3.7976029547364476,99.89246716818346
9,breastw,iforest,empirical_randomized_weighted,117,124,117,124,118,6,0.048,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05048591063197545,0.5066079836111558,0.7,0.5617977528089888,124,117,150,98,1.4994660619846516,0.33315670408312226,1.026785936503472,2.333333333333333,111.49594330389074,1.6415465683802701,0.3994196439066016,1.026785936503472,2.333333333333333,117.06902358071714,0.9305900028851498,0.3964133608504924,0.5900052685099758,3.219567166243089,49.938231550781495,1.3495458143979444,0.7228999515401597,0.5900052685099758,3.219567166243089,96.35308138290976
9,breastw,iforest,empirical_weighted,117,124,117,124,118,6,0.048,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05048591063197545,0.5066079836111558,0.7,0.5617977528089888,124,117,150,98,1.4994660619846516,0.33315670408312226,1.026785936503472,2.333333333333333,111.49594330389074,1.6415465683802701,0.3994196439066016,1.026785936503472,2.333333333333333,117.06902358071714,0.9305900028851498,0.3964133608504924,0.5900052685099758,3.219567166243089,49.938231550781495,1.3495458143979444,0.7228999515401597,0.5900052685099758,3.219567166243089,96.35308138290976
10,breastw,iforest,empirical_randomized_weighted,99,132,99,132,125,7,0.053,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05399563077325898,0.4999889801591867,0.7,0.6292134831460674,132,99,168,95,1.4805414036237723,0.3608945861557896,0.9999559216082204,2.333333333333333,93.44751520226625,1.6277113395354286,0.42302896112105787,1.0379929645392882,2.333333333333333,123.64832364266199,0.954114018126259,0.45709555926764434,0.6777772122947093,3.739296608146067,40.666400103472334,1.369356934991388,0.8206608403303105,0.6777772122947093,3.739296608146067,97.11844660528428
10,breastw,iforest,empirical_weighted,99,132,99,132,125,7,0.053,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05399563077325898,0.4999889801591867,0.7,0.6292134831460674,132,99,168,95,1.4805414036237723,0.3608945861557896,0.9999559216082204,2.333333333333333,93.44751520226625,1.6277113395354286,0.42302896112105787,1.0379929645392882,2.333333333333333,123.64832364266199,0.954114018126259,0.45709555926764434,0.6777772122947093,3.739296608146067,40.666400103472334,1.369356934991388,0.8206608403303105,0.6777772122947093,3.739296608146067,97.11844660528428
11,breastw,iforest,empirical_randomized_weighted,99,134,99,134,127,7,0.052,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05343861572300942,0.5011775143231342,0.7,0.6292134831460674,134,99,168,99,1.5048024612217092,0.3750765545996227,1.0047211757967822,2.333333333333333,93.20918662982321,1.623619377658108,0.41979834622429957,1.0047211757967822,2.333333333333333,125.60320199414267,0.9136780443373265,0.32225656165418426,0.7052308636262931,2.1009001886730303,44.46819727587299,1.3674719974528926,0.8190218206418193,0.7052308636262931,3.566371499070543,98.62232438479172
11,breastw,iforest,empirical_weighted,99,134,99,134,127,7,0.052,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05343861572300942,0.5011775143231342,0.7,0.6292134831460674,134,99,168,99,1.5048024612217092,0.3750765545996227,1.0047211757967822,2.333333333333333,93.20918662982321,1.623619377658108,0.41979834622429957,1.0047211757967822,2.333333333333333,125.60320199414267,0.9136780443373265,0.32225656165418426,0.7052308636262931,2.1009001886730303,44.46819727587299,1.3674719974528926,0.8190218206418193,0.7052308636262931,3.566371499070543,98.62232438479172
12,breastw,iforest,empirical_randomized_weighted,114,130,114,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05582648412404858,0.5008891608240144,0.7,0.5730337078651685,130,114,153,108,1.5014425781399465,0.3793661897396111,1.0035629794194907,2.333333333333333,107.15886892938241,1.6264843726539513,0.4230602209661758,1.0035629794194907,2.333333333333333,121.76209630681204,0.9067133505819382,0.2991589522856607,0.6457164557854974,1.8022567705088373,51.40419527007593,1.349512963705014,0.6271755735503651,0.6457164557854974,2.709000595714325,106.90918908241696
12,breastw,iforest,empirical_weighted,114,130,114,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05582648412404858,0.5008891608240144,0.7,0.5730337078651685,130,114,153,108,1.5014425781399465,0.3793661897396111,1.0035629794194907,2.333333333333333,107.15886892938241,1.6264843726539513,0.4230602209661758,1.0035629794194907,2.333333333333333,121.76209630681204,0.9067133505819382,0.2991589522856607,0.6457164557854974,1.8022567705088373,51.40419527007593,1.349512963705014,0.6271755735503651,0.6457164557854974,2.709000595714325,106.90918908241696
13,breastw,iforest,empirical_randomized_weighted,106,132,106,132,125,7,0.053,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05409679484756585,0.5032044282324799,0.7,0.602996254681648,132,106,161,102,1.5282032477645517,0.3898081650423241,1.0129003896756932,2.333333333333333,99.52455146831254,1.6136627422805956,0.392518644488124,1.0129003896756932,2.333333333333333,124.62599101991711,0.95755345692949,0.2605630461348107,0.6967916185022326,2.056045838408257,49.34613316944952,1.2081311388251292,0.365241787911754,0.6967916185022326,2.056045838408257,120.94588774814842
13,breastw,iforest,empirical_weighted,106,132,106,132,125,7,0.053,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05409679484756585,0.5032044282324799,0.7,0.602996254681648,132,106,161,102,1.5282032477645517,0.3898081650423241,1.0129003896756932,2.333333333333333,99.52455146831254,1.6136627422805956,0.392518644488124,1.0129003896756932,2.333333333333333,124.62599101991711,0.95755345692949,0.2605630461348107,0.6967916185022326,2.056045838408257,49.34613316944952,1.2081311388251292,0.365241787911754,0.6967916185022326,2.056045838408257,120.94588774814842
14,breastw,iforest,empirical_randomized_weighted,112,128,112,128,122,6,0.047,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.050820869633061524,0.5046452684040933,0.7,0.5805243445692884,128,112,155,102,1.5327002645820151,0.35287446753032736,1.0187553206128765,2.333333333333333,106.36215496122483,1.6029771992931634,0.40914068195168984,1.0757956923928194,2.333333333333333,120.17127042120157,0.9404002235059704,0.17475837733938113,0.754921961689725,1.7004366978573213,54.13063677082735,1.1244643496584161,0.28620376183308976,0.754921961689725,1.7004366978573213,120.21231706082128
14,breastw,iforest,empirical_weighted,112,128,112,128,122,6,0.047,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.050820869633061524,0.5046452684040933,0.7,0.5805243445692884,128,112,155,102,1.5327002645820151,0.35287446753032736,1.0187553206128765,2.333333333333333,106.36215496122483,1.6029771992931634,0.40914068195168984,1.0757956923928194,2.333333333333333,120.17127042120157,0.9404002235059704,0.17475837733938113,0.754921961689725,1.7004366978573213,54.13063677082735,1.1244643496584161,0.28620376183308976,0.754921961689725,1.7004366978573213,120.21231706082128
15,breastw,iforest,empirical_randomized_weighted,111,127,111,127,121,6,0.047,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.051063952208722646,0.5119769623266518,0.7,0.5842696629213483,127,111,156,98,1.5425020136273515,0.3510653901285604,1.0490835940194627,2.333333333333333,105.53343366508123,1.5941755272811275,0.4121498994970295,1.0490835940194627,2.333333333333333,119.04312664198629,0.9300008845507018,0.2068870925558632,0.7225341200573691,2.0286597608664168,53.35935140317862,1.4261900348262018,0.9160033632964851,0.7225341200573691,3.9979218246340875,89.91057403402493
15,breastw,iforest,empirical_weighted,111,127,111,127,121,6,0.047,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.051063952208722646,0.5119769623266518,0.7,0.5842696629213483,127,111,156,98,1.5425020136273515,0.3510653901285604,1.0490835940194627,2.333333333333333,105.53343366508123,1.5941755272811275,0.4121498994970295,1.0490835940194627,2.333333333333333,119.04312664198629,0.9300008845507018,0.2068870925558632,0.7225341200573691,2.0286597608664168,53.35935140317862,1.4261900348262018,0.9160033632964851,0.7225341200573691,3.9979218246340875,89.91057403402493
16,breastw,iforest,empirical_randomized_weighted,93,136,93,136,129,7,0.051,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05232370793949039,0.507120630842659,0.7,0.651685393258427,136,93,174,99,1.4736318662087002,0.3273362721423138,1.0288940105358149,2.333333333333333,88.62703044459701,1.598335326374438,0.40039721448099197,1.0288940105358149,2.333333333333333,127.96932278961079,0.9044328400814637,0.2883464676204967,0.7056753388084575,2.0524283966091392,42.663556606760444,1.6410475994363396,1.4691862116006846,0.7056753388084575,5.833187599347553,75.49204143062198
16,breastw,iforest,empirical_weighted,93,136,93,136,129,7,0.051,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05232370793949039,0.507120630842659,0.7,0.651685393258427,136,93,174,99,1.4736318662087002,0.3273362721423138,1.0288940105358149,2.333333333333333,88.62703044459701,1.598335326374438,0.40039721448099197,1.0288940105358149,2.333333333333333,127.96932278961079,0.9044328400814637,0.2883464676204967,0.7056753388084575,2.0524283966091392,42.663556606760444,1.6410475994363396,1.4691862116006846,0.7056753388084575,5.833187599347553,75.49204143062198
17,breastw,iforest,empirical_randomized_weighted,93,138,93,138,131,7,0.051,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.048519230045718426,0.5083983208847123,0.7,0.651685393258427,138,93,174,102,1.491633116665407,0.29102026713402873,1.0341671773775318,2.333333333333333,89.58979127531833,1.586310491408688,0.39216042638717624,1.0341671773775318,2.333333333333333,130.05182207796224,0.9380025290172125,0.1836916928565067,0.7355997179077871,1.3795502250020237,45.26409922686857,1.469658962140646,1.0805686019491503,0.7355997179077871,4.83293560772718,89.57581488169012
17,breastw,iforest,empirical_weighted,93,138,93,138,131,7,0.051,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.048519230045718426,0.5083983208847123,0.7,0.651685393258427,138,93,174,102,1.491633116665407,0.29102026713402873,1.0341671773775318,2.333333333333333,89.58979127531833,1.586310491408688,0.39216042638717624,1.0341671773775318,2.333333333333333,130.05182207796224,0.9380025290172125,0.1836916928565067,0.7355997179077871,1.3795502250020237,45.26409922686857,1.469658962140646,1.0805686019491503,0.7355997179077871,4.83293560772718,89.57581488169012
18,breastw,iforest,empirical_randomized_weighted,107,130,107,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05135097042689998,0.5105514568077437,0.7,0.599250936329588,130,107,160,99,1.4940794629975256,0.3316800331891554,1.0431156939968624,2.333333333333333,101.97446061452256,1.6028996453442705,0.40111439391112547,1.0431156939968624,2.333333333333333,122.33894535153203,0.9097728111666555,0.20320709550634938,0.681182825369603,1.603517326721375,51.43396917164827,1.241247220340054,0.6089653500186536,0.681182825369603,2.9123301093197353,104.77991115572335
18,breastw,iforest,empirical_weighted,107,130,107,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05135097042689998,0.5105514568077437,0.7,0.599250936329588,130,107,160,99,1.4940794629975256,0.3316800331891554,1.0431156939968624,2.333333333333333,101.97446061452256,1.6028996453442705,0.40111439391112547,1.0431156939968624,2.333333333333333,122.33894535153203,0.9097728111666555,0.20320709550634938,0.681182825369603,1.603517326721375,51.43396917164827,1.241247220340054,0.6089653500186536,0.681182825369603,2.9123301093197353,104.77991115572335
19,breastw,iforest,empirical_randomized_weighted,106,130,106,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05022857051767031,0.502829482283509,0.7,0.602996254681648,130,106,161,100,1.4810544268279844,0.32841772987687246,1.0113823414007124,2.333333333333333,101.03212521512268,1.6063228023114702,0.38532275734517474,1.069641599194303,2.333333333333333,122.92657964400594,0.9631818081941683,0.3705323647120336,0.5204006939718768,2.114218779210605,46.16760318024681,1.258611162041126,0.42124823304852776,0.5204006939718768,2.114218779210605,116.90444114977667
19,breastw,iforest,empirical_weighted,106,130,106,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05022857051767031,0.502829482283509,0.7,0.602996254681648,130,106,161,100,1.4810544268279844,0.32841772987687246,1.0113823414007124,2.333333333333333,101.03212521512268,1.6063228023114702,0.38532275734517474,1.069641599194303,2.333333333333333,122.92657964400594,0.9631818081941683,0.3705323647120336,0.5204006939718768,2.114218779210605,46.16760318024681,1.258611162041126,0.42124823304852776,0.5204006939718768,2.114218779210605,116.90444114977667
20,breastw,iforest,empirical_randomized_weighted,103,131,103,131,124,7,0.053,0.0,0.143,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05091860882791201,0.5060313982292995,0.7,0.6142322097378277,131,103,164,98,1.5220671235313934,0.32818061626441813,1.0957619457476326,2.333333333333333,98.42426945689468,1.6093992472048761,0.4218878509117214,1.0244201684385572,2.333333333333333,122.57684323835386,0.9532568358482755,0.3414655772229241,0.579883544066296,2.5471795262563255,46.086462246395435,1.3974817447934182,0.7752359765435926,0.579883544066296,3.404062024563649,100.17327308297597
20,breastw,iforest,empirical_weighted,103,131,103,131,124,7,0.053,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05091860882791201,0.5060313982292995,0.7,0.6142322097378277,131,103,164,98,1.5220671235313934,0.32818061626441813,1.0957619457476326,2.333333333333333,98.42426945689468,1.6093992472048761,0.4218878509117214,1.0244201684385572,2.333333333333333,122.57684323835386,0.9532568358482755,0.3414655772229241,0.579883544066296,2.5471795262563255,46.086462246395435,1.3974817447934182,0.7752359765435926,0.579883544066296,3.404062024563649,100.17327308297597
21,breastw,iforest,empirical_randomized_weighted,107,130,107,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05004768993862021,0.5065502751233966,0.7,0.599250936329588,130,107,160,99,1.4686706300278936,0.30697860554859485,1.026548905767592,2.333333333333333,102.5210082113817,1.628583707111139,0.3943020719732856,1.0798167052350653,2.333333333333333,122.80150610970529,0.9718433838578057,0.3278645220081623,0.5797681020651212,2.6604435800459463,48.482055721355046,1.2342099656738064,0.5096731742413038,0.5797681020651212,2.6604435800459463,111.06062782903133
21,breastw,iforest,empirical_weighted,107,130,107,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05004768993862021,0.5065502751233966,0.7,0.599250936329588,130,107,160,99,1.4686706300278936,0.30697860554859485,1.026548905767592,2.333333333333333,102.5210082113817,1.628583707111139,0.3943020719732856,1.0798167052350653,2.333333333333333,122.80150610970529,0.9718433838578057,0.3278645220081623,0.5797681020651212,2.6604435800459463,48.482055721355046,1.2342099656738064,0.5096731742413038,0.5797681020651212,2.6604435800459463,111.06062782903133
22,breastw,iforest,empirical_randomized_weighted,106,130,106,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.052458130963885845,0.5124880818640549,0.7,0.602996254681648,130,106,161,99,1.4425347450583734,0.31381522462673195,1.0512319038755173,2.333333333333333,101.21017517567661,1.6680991439208395,0.40953619246857675,1.108923598047642,2.333333333333333,122.60964191744263,0.8692488768523873,0.39071443102471687,0.532103911304891,2.8372555986427526,44.091825633801044,1.8549134184716654,1.8522774284339014,0.532103911304891,7.254391840193763,65.09243617224101
22,breastw,iforest,empirical_weighted,106,130,106,130,124,6,0.046,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.052458130963885845,0.5124880818640549,0.7,0.602996254681648,130,106,161,99,1.4425347450583734,0.31381522462673195,1.0512319038755173,2.333333333333333,101.21017517567661,1.6680991439208395,0.40953619246857675,1.108923598047642,2.333333333333333,122.60964191744263,0.8692488768523873,0.39071443102471687,0.532103911304891,2.8372555986427526,44.091825633801044,1.8549134184716654,1.8522774284339014,0.532103911304891,7.254391840193763,65.09243617224101
23,breastw,hbos,empirical_randomized_weighted,114,123,114,123,117,6,0.049,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05074067671074245,0.5164534288529891,0.7,0.5730337078651685,123,114,153,93,1.4936251314778661,0.32263913370707076,1.0680531300799434,2.333333333333333,108.91782269864463,1.614527450330595,0.41085552107724205,1.0680531300799434,2.333333333333333,115.51930488176137,0.9145879331835695,0.5005662875299929,0.4276391231802544,3.3249969120688636,43.861268266891585,1.6533538844962838,1.1427378086572968,0.4276391231802544,4.533898091886702,83.23707254309177
23,breastw,hbos,empirical_weighted,114,123,114,123,117,6,0.049,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.6,0.05074067671074245,0.5164534288529891,0.7,0.5730337078651685,123,114,153,93,1.4936251314778661,0.32263913370707076,1.0680531300799434,2.333333333333333,108.91782269864463,1.614527450330595,0.41085552107724205,1.0680531300799434,2.333333333333333,115.51930488176137,0.9145879331835695,0.5005662875299929,0.4276391231802544,3.3249969120688636,43.861268266891585,1.6533538844962838,1.1427378086572968,0.4276391231802544,4.533898091886702,83.23707254309177
24,breastw,iforest,empirical_randomized_weighted,106,132,106,132,125,7,0.053,0.0,0.143,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05279818397903019,0.4980068645025574,0.7,0.602996254681648,132,106,161,102,1.4666971330005065,0.3355117027426739,0.9920591125395866,2.333333333333333,100.7290465220901,1.6322756148599697,0.42121219250677616,1.0481583371296865,2.333333333333333,123.75879077718666,0.9693540647639097,0.371065336690091,0.7460070623106334,3.001438834018162,46.22631256520233,1.2904833839428382,0.668878625974481,0.7460070623106334,3.001438834018162,104.04745961215556
24,breastw,iforest,empirical_weighted,106,132,106,132,125,7,0.053,0.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05279818397903019,0.4980068645025574,0.7,0.602996254681648,132,106,161,102,1.4666971330005065,0.3355117027426739,0.9920591125395866,2.333333333333333,100.7290465220901,1.6322756148599697,0.42121219250677616,1.0481583371296865,2.333333333333333,123.75879077718666,0.9693540647639097,0.371065336690091,0.7460070623106334,3.001438834018162,46.22631256520233,1.2904833839428382,0.668878625974481,0.7460070623106334,3.001438834018162,104.04745961215556
25,breastw,iforest,empirical_randomized_weighted,104,134,104,134,127,7,0.052,1.0,0.0,0.5,estimated,177,95,267,144,0.6,0.5999999999999999,0.05300893290300151,0.504077888685943,0.7,0.6104868913857678,134,104,163,105,1.470339925382607,0.3258682079896834,1.0164456820654266,2.333333333333333,99.13080553517393,1.6471286444755933,0.41934233721249636,1.0164456820654266,2.333333333333333,125.84333541845979,0.8608816379236417,0.42845430264582757,0.5490441772366164,2.541812272516017,41.6767590000879,1.621477492303852,1.1729256317098349,0.5490441772366164,4.498204161567421,87.96911481458044
