seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
3,vowels,inne,empirical_randomized_weighted,325,268,325,268,255,13,0.049,0.0,0.077,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10274251724346867,0.3463209166407272,0.7,0.6149289099526066,268,325,519,18,1.5395175298904362,0.6490849793010743,0.5298026592207534,2.333333333333333,275.9475806756163,1.7132123203602996,0.6013927020315717,0.635455873038058,2.333333333333333,238.59897309400264,0.8349003178491328,0.34467425110712063,0.43171731014934167,2.059200230218608,139.2649450901835,1.6439945277032428,0.6341310956099286,0.4448873358746082,2.7060554716184235,233.29007831638992
3,vowels,inne,empirical_weighted,325,268,325,268,255,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10274251724346867,0.3463209166407272,0.7,0.6149289099526066,268,325,519,18,1.5395175298904362,0.6490849793010743,0.5298026592207534,2.333333333333333,275.9475806756163,1.7132123203602996,0.6013927020315717,0.635455873038058,2.333333333333333,238.59897309400264,0.8349003178491328,0.34467425110712063,0.43171731014934167,2.059200230218608,139.2649450901835,1.6439945277032428,0.6341310956099286,0.4448873358746082,2.7060554716184235,233.29007831638992
4,vowels,inne,empirical_randomized_weighted,366,248,366,248,236,12,0.048,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.1020172372377959,0.3491490452452719,0.7,0.566350710900474,248,366,478,19,1.5171707773715504,0.6279862043363986,0.5364500776938217,2.333333333333333,312.4655431012575,1.7313353201774302,0.598587882131844,0.5758852488793252,2.333333333333333,221.520630369088,0.8189009854665018,0.3973846954046965,0.28535643309739644,2.059342428065866,148.12021363626758,1.6365115860116133,0.6917379774576381,0.3018179343189184,2.984366593279238,210.40712702501378
4,vowels,inne,empirical_weighted,366,248,366,248,236,12,0.048,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.1020172372377959,0.3491490452452719,0.7,0.566350710900474,248,366,478,19,1.5171707773715504,0.6279862043363986,0.5364500776938217,2.333333333333333,312.4655431012575,1.7313353201774302,0.598587882131844,0.5758852488793252,2.333333333333333,221.520630369088,0.8189009854665018,0.3973846954046965,0.28535643309739644,2.059342428065866,148.12021363626758,1.6365115860116133,0.6917379774576381,0.3018179343189184,2.984366593279238,210.40712702501378
5,vowels,inne,empirical_randomized_weighted,314,276,314,276,262,14,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.09035344663366202,0.43968889399657496,0.7,0.6279620853080569,276,314,530,23,1.4920868819098267,0.5859632819950595,0.7847227893317668,2.333333333333333,272.04419615102984,1.7258771981832772,0.5616834030129766,0.7994958484116709,2.333333333333333,249.56677418971927,0.8454461845743786,0.3283022513245354,0.4329202355085439,2.17925231648136,136.42788550357912,1.6355385661262638,0.6199939198700026,0.4329202355085439,2.731063623241369,241.32226836447748
5,vowels,inne,empirical_weighted,314,276,314,276,262,14,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.09035344663366202,0.43968889399657496,0.7,0.6279620853080569,276,314,530,23,1.4920868819098267,0.5859632819950595,0.7847227893317668,2.333333333333333,272.04419615102984,1.7258771981832772,0.5616834030129766,0.7994958484116709,2.333333333333333,249.56677418971927,0.8454461845743786,0.3283022513245354,0.4329202355085439,2.17925231648136,136.42788550357912,1.6355385661262638,0.6199939198700026,0.4329202355085439,2.731063623241369,241.32226836447748
6,vowels,inne,empirical_randomized_weighted,337,263,337,263,250,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10162604028892482,0.3431834856140514,0.7,0.6007109004739336,263,337,507,19,1.4947721116034327,0.6420144319559494,0.5224952145651975,2.333333333333333,284.51402306978366,1.7725414499781067,0.5693922062560526,0.5897347663904544,2.333333333333333,238.3999290862072,0.7907073079205128,0.44047668152069946,0.28196138748465793,1.8518238416844204,128.97580638069633,1.825305461112256,0.7723035468452525,0.283061868848661,3.1907909514126604,223.06634951477838
6,vowels,inne,empirical_weighted,337,263,337,263,250,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10162604028892482,0.3431834856140514,0.7,0.6007109004739336,263,337,507,19,1.4947721116034327,0.6420144319559494,0.5224952145651975,2.333333333333333,284.51402306978366,1.7725414499781067,0.5693922062560526,0.5897347663904544,2.333333333333333,238.3999290862072,0.7907073079205128,0.44047668152069946,0.28196138748465793,1.8518238416844204,128.97580638069633,1.825305461112256,0.7723035468452525,0.283061868848661,3.1907909514126604,223.06634951477838
7,vowels,inne,empirical_randomized_weighted,333,266,333,266,253,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10127885609475917,0.3509598956756996,0.7,0.6054502369668247,266,333,511,20,1.5063265681740379,0.6211227754077552,0.6195094547316812,2.333333333333333,284.6089363066367,1.7299352550015856,0.6051621003196489,0.6481624351558833,2.333333333333333,236.99797161762854,0.8489869740756046,0.2868060391757541,0.5220381800324124,1.8258050698101884,149.89363545688525,1.5484745581534565,0.5733200555429742,0.5473549774690907,2.6097795014816185,233.93174810014042
7,vowels,inne,empirical_weighted,333,266,333,266,253,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10127885609475917,0.3509598956756996,0.7,0.6054502369668247,266,333,511,20,1.5063265681740379,0.6211227754077552,0.6195094547316812,2.333333333333333,284.6089363066367,1.7299352550015856,0.6051621003196489,0.6481624351558833,2.333333333333333,236.99797161762854,0.8489869740756046,0.2868060391757541,0.5220381800324124,1.8258050698101884,149.89363545688525,1.5484745581534565,0.5733200555429742,0.5473549774690907,2.6097795014816185,233.93174810014042
8,vowels,inne,empirical_randomized_weighted,317,272,317,272,258,14,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10231333748899507,0.3471311739048618,0.7,0.6244075829383886,272,317,527,17,1.4982198531233655,0.6383874435055978,0.5317012545706643,2.333333333333333,268.2896266539587,1.7377868533108334,0.5945489019915648,0.6451767934656799,2.333333333333333,243.49787011668397,0.8296768687071805,0.31460867274223364,0.4566505322153263,2.006460314969674,139.01174377522497,1.627144254959647,0.6472328471824526,0.45925469554523385,2.8399014033448435,234.8425595697984
8,vowels,inne,empirical_weighted,317,272,317,272,258,14,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10231333748899507,0.3471311739048618,0.7,0.6244075829383886,272,317,527,17,1.4982198531233655,0.6383874435055978,0.5317012545706643,2.333333333333333,268.2896266539587,1.7377868533108334,0.5945489019915648,0.6451767934656799,2.333333333333333,243.49787011668397,0.8296768687071805,0.31460867274223364,0.4566505322153263,2.006460314969674,139.01174377522497,1.627144254959647,0.6472328471824526,0.45925469554523385,2.8399014033448435,234.8425595697984
9,vowels,inne,empirical_randomized_weighted,333,264,333,264,251,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10226682990935061,0.3551164832819905,0.7,0.6054502369668247,264,333,511,17,1.4974484327060902,0.6241628094233826,0.5759671560897612,2.333333333333333,283.709240945435,1.7751586033242068,0.5834349748518463,0.626473253451133,2.333333333333333,238.26250366442696,0.8226951625657364,0.38983133807130194,0.3871551742558059,1.9522479614731274,136.37878453703772,1.7265334614338412,0.7044137655204366,0.4794325018069893,2.904827608348699,226.32612020494653
9,vowels,inne,empirical_weighted,333,264,333,264,251,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10226682990935061,0.3551164832819905,0.7,0.6054502369668247,264,333,511,17,1.4974484327060902,0.6241628094233826,0.5759671560897612,2.333333333333333,283.709240945435,1.7751586033242068,0.5834349748518463,0.626473253451133,2.333333333333333,238.26250366442696,0.8226951625657364,0.38983133807130194,0.3871551742558059,1.9522479614731274,136.37878453703772,1.7265334614338412,0.7044137655204366,0.4794325018069893,2.904827608348699,226.32612020494653
10,vowels,inne,empirical_randomized_weighted,339,263,339,263,250,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10311647278581779,0.3450770924950837,0.7,0.5983412322274881,263,339,505,21,1.5305477479644665,0.6524316165336635,0.5268972707180705,2.333333333333333,286.87267744229246,1.72773790221639,0.6042904818748006,0.5998342648353733,2.333333333333333,234.33376501858143,0.8262702894468066,0.312096093216887,0.4222751676796156,1.5841711646005345,148.77437337536534,1.5179211750495412,0.5169929086918028,0.4222751676796156,2.3360846734552543,235.6623636185726
10,vowels,inne,empirical_weighted,339,263,339,263,250,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10311647278581779,0.3450770924950837,0.7,0.5983412322274881,263,339,505,21,1.5305477479644665,0.6524316165336635,0.5268972707180705,2.333333333333333,286.87267744229246,1.72773790221639,0.6042904818748006,0.5998342648353733,2.333333333333333,234.33376501858143,0.8262702894468066,0.312096093216887,0.4222751676796156,1.5841711646005345,148.77437337536534,1.5179211750495412,0.5169929086918028,0.4222751676796156,2.3360846734552543,235.6623636185726
11,vowels,inne,empirical_randomized_weighted,319,271,319,271,257,14,0.052,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.1020912634034954,0.380891550526024,0.7,0.6220379146919431,271,319,525,17,1.4639760862844116,0.6182453054303256,0.6152258959632155,2.333333333333333,270.7193613708795,1.8044097192284836,0.5978692977751265,0.6808084002256428,2.333333333333333,244.1914879890584,0.7869064542565273,0.4053445075984223,0.37970826920445655,2.27343724296489,126.44824898169104,1.8904360617127631,1.036244391882456,0.37970826920445655,3.8406297372942486,208.38627833851672
11,vowels,inne,empirical_weighted,319,271,319,271,257,14,0.052,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.1020912634034954,0.380891550526024,0.7,0.6220379146919431,271,319,525,17,1.4639760862844116,0.6182453054303256,0.6152258959632155,2.333333333333333,270.7193613708795,1.8044097192284836,0.5978692977751265,0.6808084002256428,2.333333333333333,244.1914879890584,0.7869064542565273,0.4053445075984223,0.37970826920445655,2.27343724296489,126.44824898169104,1.8904360617127631,1.036244391882456,0.37970826920445655,3.8406297372942486,208.38627833851672
12,vowels,inne,empirical_randomized_weighted,351,256,351,256,243,13,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10187539903965254,0.3580561978123522,0.7,0.5841232227488151,256,351,493,19,1.506085631907958,0.6288130696292245,0.557768758872896,2.333333333333333,298.89673284864074,1.7325608485410346,0.6039344641987016,0.6322158155052056,2.333333333333333,228.26421468700408,0.78397857542546,0.4281260176485415,0.3881756350118138,2.2439405442867013,135.57037947061625,1.755522106953929,0.7914267932354893,0.4074441444019977,2.9882042892402505,212.7589086750272
12,vowels,inne,empirical_weighted,351,256,351,256,243,13,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10187539903965254,0.3580561978123522,0.7,0.5841232227488151,256,351,493,19,1.506085631907958,0.6288130696292245,0.557768758872896,2.333333333333333,298.89673284864074,1.7325608485410346,0.6039344641987016,0.6322158155052056,2.333333333333333,228.26421468700408,0.78397857542546,0.4281260176485415,0.3881756350118138,2.2439405442867013,135.57037947061625,1.755522106953929,0.7914267932354893,0.4074441444019977,2.9882042892402505,212.7589086750272
13,vowels,inne,empirical_randomized_weighted,337,262,337,262,249,13,0.05,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10209897389245545,0.35429141894329325,0.7,0.6007109004739336,262,337,507,17,1.466213133008341,0.6268119438003887,0.5486862484675251,2.333333333333333,284.92686589442866,1.7618113293040276,0.6066101293335426,0.6020539975251887,2.333333333333333,234.2318773749473,0.7784113483191597,0.47561007605571415,0.31480865789568724,3.0578625305184444,123.05925316127727,2.037369060274491,1.2024749217513713,0.3598563662458129,4.496028061715073,194.31193272844797
13,vowels,inne,empirical_weighted,337,262,337,262,249,13,0.05,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10209897389245545,0.35429141894329325,0.7,0.6007109004739336,262,337,507,17,1.466213133008341,0.6268119438003887,0.5486862484675251,2.333333333333333,284.92686589442866,1.7618113293040276,0.6066101293335426,0.6020539975251887,2.333333333333333,234.2318773749473,0.7784113483191597,0.47561007605571415,0.31480865789568724,3.0578625305184444,123.05925316127727,2.037369060274491,1.2024749217513713,0.3598563662458129,4.496028061715073,194.31193272844797
14,vowels,inne,empirical_randomized_weighted,352,256,352,256,243,13,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.0912532145492359,0.43686067877634516,0.7,0.5829383886255924,256,352,492,21,1.4996122915485457,0.5822095311067199,0.7757595009119294,2.333333333333333,305.89269441949335,1.7348063580765802,0.5783227400323966,0.7974866014576607,2.333333333333333,230.395700493812,0.8124876921240033,0.4576177540287676,0.30604636565666926,2.363544984636533,133.61387546913463,1.7766184933725546,0.815861862149227,0.330104778960764,3.3267105599874194,211.41568383400448
14,vowels,inne,empirical_weighted,352,256,352,256,243,13,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.0912532145492359,0.43686067877634516,0.7,0.5829383886255924,256,352,492,21,1.4996122915485457,0.5822095311067199,0.7757595009119294,2.333333333333333,305.89269441949335,1.7348063580765802,0.5783227400323966,0.7974866014576607,2.333333333333333,230.395700493812,0.8124876921240033,0.4576177540287676,0.30604636565666926,2.363544984636533,133.61387546913463,1.7766184933725546,0.815861862149227,0.330104778960764,3.3267105599874194,211.41568383400448
15,vowels,inne,empirical_randomized_weighted,336,263,336,263,250,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10175172128059023,0.341508905699857,0.7,0.6018957345971564,263,336,508,18,1.4980248683679034,0.6231801037449429,0.5232899359521623,2.333333333333333,286.4310998375852,1.7387558676486856,0.6015591267341693,0.5186234235450355,2.333333333333333,234.88519550246417,0.8038155548826937,0.4943449848012671,0.35076462079496573,2.7383303593519988,121.89613087910713,1.9572627389494666,1.0163713545268844,0.43997399399499554,3.8519533956179948,207.1430778924521
15,vowels,inne,empirical_weighted,336,263,336,263,250,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10175172128059023,0.341508905699857,0.7,0.6018957345971564,263,336,508,18,1.4980248683679034,0.6231801037449429,0.5232899359521623,2.333333333333333,286.4310998375852,1.7387558676486856,0.6015591267341693,0.5186234235450355,2.333333333333333,234.88519550246417,0.8038155548826937,0.4943449848012671,0.35076462079496573,2.7383303593519988,121.89613087910713,1.9572627389494666,1.0163713545268844,0.43997399399499554,3.8519533956179948,207.1430778924521
16,vowels,inne,empirical_randomized_weighted,349,260,349,260,247,13,0.05,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.1012689965969036,0.3645165555990578,0.7,0.5864928909952607,260,349,495,24,1.483351141148016,0.6310225845713683,0.581975186920388,2.333333333333333,295.5202767772297,1.7503152352792506,0.5987532844597636,0.5736051171918105,2.333333333333333,232.76199235933305,0.8209353156175309,0.3297313857261554,0.4777447359217911,1.981385793824634,150.68989531967048,1.575285281670463,0.6080293181986016,0.4777447359217911,2.522115803209585,226.2874854135212
16,vowels,inne,empirical_weighted,349,260,349,260,247,13,0.05,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.1012689965969036,0.3645165555990578,0.7,0.5864928909952607,260,349,495,24,1.483351141148016,0.6310225845713683,0.581975186920388,2.333333333333333,295.5202767772297,1.7503152352792506,0.5987532844597636,0.5736051171918105,2.333333333333333,232.76199235933305,0.8209353156175309,0.3297313857261554,0.4777447359217911,1.981385793824634,150.68989531967048,1.575285281670463,0.6080293181986016,0.4777447359217911,2.522115803209585,226.2874854135212
17,vowels,inne,empirical_randomized_weighted,328,268,328,268,255,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10177722488039723,0.35425112367647676,0.7,0.6113744075829384,268,328,516,20,1.5091932546667997,0.631955505828554,0.5718339688317379,2.333333333333333,279.0679649320709,1.7428056445041025,0.5965016115649573,0.6609976152501084,2.333333333333333,239.89714709136098,0.8175630051136703,0.3129447047833322,0.4195239095946607,1.9743410329315925,143.041726833232,1.5314502908544632,0.5687913135404357,0.45343647988085506,2.556719709448978,235.51264650287695
17,vowels,inne,empirical_weighted,328,268,328,268,255,13,0.049,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10177722488039723,0.35425112367647676,0.7,0.6113744075829384,268,328,516,20,1.5091932546667997,0.631955505828554,0.5718339688317379,2.333333333333333,279.0679649320709,1.7428056445041025,0.5965016115649573,0.6609976152501084,2.333333333333333,239.89714709136098,0.8175630051136703,0.3129447047833322,0.4195239095946607,1.9743410329315925,143.041726833232,1.5314502908544632,0.5687913135404357,0.45343647988085506,2.556719709448978,235.51264650287695
18,vowels,inne,empirical_randomized_weighted,358,253,358,253,240,13,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10153861844751659,0.35924086194901234,0.7,0.5758293838862559,253,358,486,20,1.4984965343531775,0.6208160306786806,0.6552420939879292,2.333333333333333,305.55503455605816,1.8265385993958667,0.5856152900308084,0.5855079908685944,2.333333333333333,229.41731261097445,0.7684305396238785,0.4504696486346563,0.3513823380144957,2.3527526843050484,133.21878575697198,2.0634939271889383,1.283398249736241,0.47507574001021446,4.561492190947655,182.4308628437808
18,vowels,inne,empirical_weighted,358,253,358,253,240,13,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10153861844751659,0.35924086194901234,0.7,0.5758293838862559,253,358,486,20,1.4984965343531775,0.6208160306786806,0.6552420939879292,2.333333333333333,305.55503455605816,1.8265385993958667,0.5856152900308084,0.5855079908685944,2.333333333333333,229.41731261097445,0.7684305396238785,0.4504696486346563,0.3513823380144957,2.3527526843050484,133.21878575697198,2.0634939271889383,1.283398249736241,0.47507574001021446,4.561492190947655,182.4308628437808
19,vowels,inne,empirical_randomized_weighted,351,256,351,256,243,13,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10291857874984107,0.3426345029491332,0.7,0.5841232227488151,256,351,493,19,1.5028685110278326,0.6388860321117217,0.5212237400446045,2.333333333333333,297.2763850313717,1.716922387797009,0.5929353726238333,0.6624776809224617,2.333333333333333,228.72150576741808,0.8481899573353245,0.3079579683132265,0.44653412987588154,1.7946799382527177,155.5011188416749,1.4954748637936364,0.5309946705995786,0.4795129389205465,2.462709607192217,227.3387248308446
19,vowels,inne,empirical_weighted,351,256,351,256,243,13,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10291857874984107,0.3426345029491332,0.7,0.5841232227488151,256,351,493,19,1.5028685110278326,0.6388860321117217,0.5212237400446045,2.333333333333333,297.2763850313717,1.716922387797009,0.5929353726238333,0.6624776809224617,2.333333333333333,228.72150576741808,0.8481899573353245,0.3079579683132265,0.44653412987588154,1.7946799382527177,155.5011188416749,1.4954748637936364,0.5309946705995786,0.4795129389205465,2.462709607192217,227.3387248308446
20,vowels,inne,empirical_randomized_weighted,326,269,326,269,256,13,0.048,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10354232924115038,0.3429615915077806,0.7,0.6137440758293838,269,326,518,20,1.4972027798930603,0.6332033267235693,0.5219810395785134,2.333333333333333,276.53720096395267,1.7645821585374863,0.5949210348245066,0.6355149420664613,2.333333333333333,241.5443480043562,0.8036665639513877,0.3747121879664343,0.410481001960209,2.5526390672220294,133.89276520717078,1.8230657063521265,0.9478145808421151,0.410481001960209,3.9311572803555777,211.7614078510952
20,vowels,inne,empirical_weighted,326,269,326,269,256,13,0.048,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10354232924115038,0.3429615915077806,0.7,0.6137440758293838,269,326,518,20,1.4972027798930603,0.6332033267235693,0.5219810395785134,2.333333333333333,276.53720096395267,1.7645821585374863,0.5949210348245066,0.6355149420664613,2.333333333333333,241.5443480043562,0.8036665639513877,0.3747121879664343,0.410481001960209,2.5526390672220294,133.89276520717078,1.8230657063521265,0.9478145808421151,0.410481001960209,3.9311572803555777,211.7614078510952
21,vowels,inne,empirical_randomized_weighted,341,261,341,261,248,13,0.05,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10228632661061103,0.350817584610895,0.7,0.5959715639810427,261,341,503,19,1.535495876324003,0.637787981263943,0.5403990870587938,2.333333333333333,290.8250287102356,1.7397620382706587,0.5963179020749929,0.616568615290656,2.333333333333333,233.5605453819935,0.8633997955685666,0.4019207609370766,0.29762744703939326,1.9140498535243151,140.54420502299718,1.5933764997116653,0.5664560580183616,0.29762744703939326,2.528010660822066,231.7147272161795
21,vowels,inne,empirical_weighted,341,261,341,261,248,13,0.05,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10228632661061103,0.350817584610895,0.7,0.5959715639810427,261,341,503,19,1.535495876324003,0.637787981263943,0.5403990870587938,2.333333333333333,290.8250287102356,1.7397620382706587,0.5963179020749929,0.616568615290656,2.333333333333333,233.5605453819935,0.8633997955685666,0.4019207609370766,0.29762744703939326,1.9140498535243151,140.54420502299718,1.5933764997116653,0.5664560580183616,0.29762744703939326,2.528010660822066,231.7147272161795
22,vowels,inne,empirical_randomized_weighted,319,269,319,269,256,13,0.048,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10122541512137498,0.34792940868152034,0.7,0.6220379146919431,269,319,525,13,1.5216559403463545,0.6119356905956477,0.5573145072067596,2.333333333333333,274.5915333271834,1.7644925113911742,0.6071516885962284,0.5335762926802309,2.333333333333333,240.52199436440586,0.80391830067115,0.3697868019223219,0.42186512229847994,1.9651717478555433,132.0587322656764,1.5969199063688575,0.6495247208056616,0.42186512229847994,2.760164999408401,230.81527653026316
22,vowels,inne,empirical_weighted,319,269,319,269,256,13,0.048,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10122541512137498,0.34792940868152034,0.7,0.6220379146919431,269,319,525,13,1.5216559403463545,0.6119356905956477,0.5573145072067596,2.333333333333333,274.5915333271834,1.7644925113911742,0.6071516885962284,0.5335762926802309,2.333333333333333,240.52199436440586,0.80391830067115,0.3697868019223219,0.42186512229847994,1.9651717478555433,132.0587322656764,1.5969199063688575,0.6495247208056616,0.42186512229847994,2.760164999408401,230.81527653026316
23,vowels,inne,empirical_randomized_weighted,346,257,346,257,244,13,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10130249487598958,0.34664959962337843,0.7,0.590047393364929,257,346,498,16,1.4514354310199955,0.6111569421752093,0.5305722617198267,2.333333333333333,293.8926708316986,1.7778091758599162,0.5903194489619374,0.653708409013374,2.333333333333333,231.47805747815954,0.7933383083877372,0.48645486001324845,0.344593144746895,2.8150303967555375,125.7282949192094,1.9144212934118991,1.035798132223174,0.344593144746895,3.9762180925843533,198.80325387732867
23,vowels,inne,empirical_weighted,346,257,346,257,244,13,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.10130249487598958,0.34664959962337843,0.7,0.590047393364929,257,346,498,16,1.4514354310199955,0.6111569421752093,0.5305722617198267,2.333333333333333,293.8926708316986,1.7778091758599162,0.5903194489619374,0.653708409013374,2.333333333333333,231.47805747815954,0.7933383083877372,0.48645486001324845,0.344593144746895,2.8150303967555375,125.7282949192094,1.9144212934118991,1.035798132223174,0.344593144746895,3.9762180925843533,198.80325387732867
24,vowels,inne,empirical_randomized_weighted,317,274,317,274,260,14,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.09065523544629131,0.4301709213387318,0.7,0.6244075829383886,274,317,527,20,1.4445702923502635,0.5639077873786172,0.7909538580677304,2.333333333333333,275.0819626913502,1.785153829338674,0.5780345431731979,0.8009947473368879,2.333333333333333,247.99812367343392,0.8275223045306075,0.4586127242331593,0.4496716027789109,3.2992164423062116,121.639846826556,1.8841865358094732,1.1412856217745657,0.5587489030267624,4.3535763351197545,200.45442503611415
24,vowels,inne,empirical_weighted,317,274,317,274,260,14,0.051,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.6,0.09065523544629131,0.4301709213387318,0.7,0.6244075829383886,274,317,527,20,1.4445702923502635,0.5639077873786172,0.7909538580677304,2.333333333333333,275.0819626913502,1.785153829338674,0.5780345431731979,0.8009947473368879,2.333333333333333,247.99812367343392,0.8275223045306075,0.4586127242331593,0.4496716027789109,3.2992164423062116,121.639846826556,1.8841865358094732,1.1412856217745657,0.5587489030267624,4.3535763351197545,200.45442503611415
25,vowels,inne,empirical_randomized_weighted,366,250,366,250,238,12,0.048,0.0,0.083,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10264562424551171,0.3552070712646083,0.7,0.566350710900474,250,366,478,22,1.5079280558768047,0.6270636516146908,0.6048265213655261,2.333333333333333,312.03996404537423,1.7598302437917483,0.6150519375317615,0.6224119171035015,2.333333333333333,222.78725398253485,0.8165853846012459,0.40974124033546216,0.4501355329949584,2.4759514771432802,146.19216671368437,1.6943829982239518,0.7840627353306068,0.4998509501126463,2.989739356757084,205.90867913359125
25,vowels,inne,empirical_weighted,366,250,366,250,238,12,0.048,0.0,0.0,0.5,estimated,562,20,844,30,0.6,0.5999999999999999,0.10264562424551171,0.3552070712646083,0.7,0.566350710900474,250,366,478,22,1.5079280558768047,0.6270636516146908,0.6048265213655261,2.333333333333333,312.03996404537423,1.7598302437917483,0.6150519375317615,0.6224119171035015,2.333333333333333,222.78725398253485,0.8165853846012459,0.40974124033546216,0.4501355329949584,2.4759514771432802,146.19216671368437,1.6943829982239518,0.7840627353306068,0.4998509501126463,2.989739356757084,205.90867913359125
1,vowels,inne,empirical_randomized_weighted,338,264,338,264,251,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.13010237080472822,0.3,0.7,0.5995260663507109,264,338,506,22,1.568741055786842,0.7625106813968766,0.4285714285714286,2.333333333333333,273.40537438648124,1.8321229194232476,0.6730208748319947,0.4285714285714286,2.333333333333333,232.6109603565615,0.8285261736555622,0.25489735846514733,0.5253057429345379,1.5641456025187406,154.3873212606963,1.3956679353374017,0.42907783659244947,0.5869291979812593,2.059685309006456,241.2023780343793
1,vowels,inne,empirical_weighted,338,264,338,264,251,13,0.049,0.0,0.0,1.0,estimated,562,20,844,30,0.6,0.5999999999999999,0.13010237080472822,0.3,0.7,0.5995260663507109,264,338,506,22,1.568741055786842,0.7625106813968766,0.4285714285714286,2.333333333333333,273.40537438648124,1.8321229194232476,0.6730208748319947,0.4285714285714286,2.333333333333333,232.6109603565615,0.8285261736555622,0.25489735846514733,0.5253057429345379,1.5641456025187406,154.3873212606963,1.3956679353374017,0.42907783659244947,0.5869291979812593,2.059685309006456,241.2023780343793
