seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
2,musk,hbos,empirical_weighted,714,549,714,549,522,27,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6000000000000001,0.10174590034131499,0.43915590988901826,0.7,0.5986509274873525,549,714,1065,33,1.4964304731576872,0.6504956900315538,0.7843192493746471,2.333333333333333,600.5235363405623,1.797578430049278,0.634843616544017,0.7830267228136729,2.333333333333333,488.1187814658697,0.8372184907748981,0.4316850952137059,0.4095782188734409,2.192815461584906,282.0212333300873,1.6128403897076744,0.7614988940599183,0.4095782188734409,3.144949495674586,448.9242529049446
3,musk,hbos,empirical_randomized_weighted,714,550,714,550,522,28,0.051,0.0,0.429,0.5,estimated,1186,38,1779,59,0.6,0.6,0.09991015532033207,0.43801350383774423,0.7,0.5986509274873525,550,714,1065,35,1.4979589227738261,0.6446464542816406,0.7794021864028592,2.333333333333333,602.4294481705284,1.8110133528943904,0.6212119180482623,0.8236057041858384,2.333333333333333,492.09868133001555,0.8161963021310983,0.44996512476133754,0.34034483189465403,2.4631042734873,273.7884537458329,1.6442086651888774,0.7308301976936307,0.34034483189465403,2.9987012398556683,459.26367259071526
3,musk,hbos,empirical_weighted,714,550,714,550,522,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.09991015532033207,0.43801350383774423,0.7,0.5986509274873525,550,714,1065,35,1.4979589227738261,0.6446464542816406,0.7794021864028592,2.333333333333333,602.4294481705284,1.8110133528943904,0.6212119180482623,0.8236057041858384,2.333333333333333,492.09868133001555,0.8161963021310983,0.44996512476133754,0.34034483189465403,2.4631042734873,273.7884537458329,1.6442086651888774,0.7308301976936307,0.34034483189465403,2.9987012398556683,459.26367259071526
4,musk,hbos,empirical_randomized_weighted,739,541,739,541,514,27,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.09866126409926379,0.4408772636357199,0.7,0.5845980888139404,541,739,1040,42,1.5177600328088572,0.6414784979158272,0.7973188304893009,2.333333333333333,626.9983588183084,1.7462624845144843,0.6323183883520933,0.7987053480639862,2.333333333333333,478.28909678071545,0.8315651125502022,0.31644506817616036,0.4657880735002301,2.2016522331971173,323.19720982184805,1.4623150997452607,0.6535127825307008,0.4657880735002301,2.8326082613317314,450.9377421742095
4,musk,hbos,empirical_weighted,739,541,739,541,514,27,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.09866126409926379,0.4408772636357199,0.7,0.5845980888139404,541,739,1040,42,1.5177600328088572,0.6414784979158272,0.7973188304893009,2.333333333333333,626.9983588183084,1.7462624845144843,0.6323183883520933,0.7987053480639862,2.333333333333333,478.28909678071545,0.8315651125502022,0.31644506817616036,0.4657880735002301,2.2016522331971173,323.19720982184805,1.4623150997452607,0.6535127825307008,0.4657880735002301,2.8326082613317314,450.9377421742095
5,musk,hbos,empirical_randomized_weighted,695,564,695,564,536,28,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10002359622059451,0.44225540763425875,0.7,0.6093310848791456,564,695,1084,44,1.5276120127754864,0.6497363172465025,0.792935357308224,2.333333333333333,588.5321783710456,1.7472074836132636,0.6362063767636028,0.7978898597072045,2.333333333333333,497.97416728565656,0.835470448564424,0.3522469149955487,0.4128599307383931,1.9904539672826949,295.476346180874,1.475709682346071,0.6007235715205452,0.4128599307383931,2.7472405669230295,483.82550203650044
5,musk,hbos,empirical_weighted,695,564,695,564,536,28,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10002359622059451,0.44225540763425875,0.7,0.6093310848791456,564,695,1084,44,1.5276120127754864,0.6497363172465025,0.792935357308224,2.333333333333333,588.5321783710456,1.7472074836132636,0.6362063767636028,0.7978898597072045,2.333333333333333,497.97416728565656,0.835470448564424,0.3522469149955487,0.4128599307383931,1.9904539672826949,295.476346180874,1.475709682346071,0.6007235715205452,0.4128599307383931,2.7472405669230295,483.82550203650044
6,musk,hbos,empirical_randomized_weighted,743,536,743,536,509,27,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10385295010822057,0.43194523205233104,0.7,0.5823496346261945,536,743,1036,35,1.4508192590159708,0.6492943643056073,0.7642871132331424,2.333333333333333,619.0176949582685,1.8294755905746003,0.6296517785243924,0.777122263477074,2.333333333333333,479.2331866816769,0.8099920389559757,0.465673544739989,0.3505166434033668,2.59137654660329,279.58931310997804,1.7016187490385655,0.8120698499418108,0.3505166434033668,3.117778197301024,436.5702427537507
6,musk,hbos,empirical_weighted,743,536,743,536,509,27,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10385295010822057,0.43194523205233104,0.7,0.5823496346261945,536,743,1036,35,1.4508192590159708,0.6492943643056073,0.7642871132331424,2.333333333333333,619.0176949582685,1.8294755905746003,0.6296517785243924,0.777122263477074,2.333333333333333,479.2331866816769,0.8099920389559757,0.465673544739989,0.3505166434033668,2.59137654660329,279.58931310997804,1.7016187490385655,0.8120698499418108,0.3505166434033668,3.117778197301024,436.5702427537507
7,musk,hbos,empirical_randomized_weighted,709,554,709,554,526,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1002871100025216,0.4390312618178604,0.7,0.6014614952220348,554,709,1070,39,1.4806375448074376,0.6343407757450188,0.7826305316773506,2.333333333333333,599.0466669702205,1.7628911730321926,0.6409619806870049,0.7913616386944137,2.333333333333333,489.31519999720786,0.8100724920375577,0.3770234630000426,0.4340784111833135,1.9893881647162948,291.7931581754685,1.5909803201026569,0.7369241519877079,0.4340784111833135,2.9897298545722015,456.1383465108466
7,musk,hbos,empirical_weighted,709,554,709,554,526,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1002871100025216,0.4390312618178604,0.7,0.6014614952220348,554,709,1070,39,1.4806375448074376,0.6343407757450188,0.7826305316773506,2.333333333333333,599.0466669702205,1.7628911730321926,0.6409619806870049,0.7913616386944137,2.333333333333333,489.31519999720786,0.8100724920375577,0.3770234630000426,0.4340784111833135,1.9893881647162948,291.7931581754685,1.5909803201026569,0.7369241519877079,0.4340784111833135,2.9897298545722015,456.1383465108466
8,musk,hbos,empirical_randomized_weighted,688,566,688,566,538,28,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.09942871299796287,0.4407315423256967,0.7,0.613265879707701,566,688,1091,40,1.519444568504432,0.6458203969221092,0.7999953712891549,2.333333333333333,582.7266029071498,1.7922522934398113,0.6321883154105278,0.788050061250481,2.333333333333333,503.3700568553567,0.8298025162473512,0.3295522384222842,0.4786131578418284,2.3405371753089534,297.1346060457201,1.5107922483886331,0.6387332472812316,0.4786131578418284,2.784423159412545,480.17243781934525
8,musk,hbos,empirical_weighted,688,566,688,566,538,28,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.09942871299796287,0.4407315423256967,0.7,0.613265879707701,566,688,1091,40,1.519444568504432,0.6458203969221092,0.7999953712891549,2.333333333333333,582.7266029071498,1.7922522934398113,0.6321883154105278,0.788050061250481,2.333333333333333,503.3700568553567,0.8298025162473512,0.3295522384222842,0.4786131578418284,2.3405371753089534,297.1346060457201,1.5107922483886331,0.6387332472812316,0.4786131578418284,2.784423159412545,480.17243781934525
9,musk,hbos,empirical_randomized_weighted,705,556,705,556,528,28,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.09871819829434615,0.4434222306491774,0.7,0.6037099494097807,556,705,1074,37,1.4872255446535634,0.6328804972825101,0.7966941100906226,2.333333333333333,596.9072413935909,1.7764714814619937,0.6262273002939207,0.8208967048422038,2.333333333333333,494.54549013109573,0.8259255541933939,0.40800409982328184,0.38630927940743465,2.0605763843073075,283.7546987220428,1.5631801919479063,0.612336801992572,0.39345358075624515,2.546464794138716,482.03279277007636
9,musk,hbos,empirical_weighted,705,556,705,556,528,28,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.09871819829434615,0.4434222306491774,0.7,0.6037099494097807,556,705,1074,37,1.4872255446535634,0.6328804972825101,0.7966941100906226,2.333333333333333,596.9072413935909,1.7764714814619937,0.6262273002939207,0.8208967048422038,2.333333333333333,494.54549013109573,0.8259255541933939,0.40800409982328184,0.38630927940743465,2.0605763843073075,283.7546987220428,1.5631801919479063,0.612336801992572,0.39345358075624515,2.546464794138716,482.03279277007636
10,musk,hbos,empirical_randomized_weighted,714,552,714,552,524,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10095123752089313,0.43738992562744927,0.7,0.5986509274873525,552,714,1065,38,1.487632578095551,0.6420836986941314,0.7924996416482465,2.333333333333333,601.8759193656432,1.7749625774333462,0.6377530333932935,0.7886002864072426,2.333333333333333,488.8848983482299,0.790600647723395,0.3976031516817872,0.4267045080297416,2.427893285107064,284.93411092705867,1.7384189163284625,0.939711956437314,0.4267045080297416,3.6170828854990993,427.17836291001896
10,musk,hbos,empirical_weighted,714,552,714,552,524,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10095123752089313,0.43738992562744927,0.7,0.5986509274873525,552,714,1065,38,1.487632578095551,0.6420836986941314,0.7924996416482465,2.333333333333333,601.8759193656432,1.7749625774333462,0.6377530333932935,0.7886002864072426,2.333333333333333,488.8848983482299,0.790600647723395,0.3976031516817872,0.4267045080297416,2.427893285107064,284.93411092705867,1.7384189163284625,0.939711956437314,0.4267045080297416,3.6170828854990993,427.17836291001896
11,musk,hbos,empirical_randomized_weighted,671,570,671,570,542,28,0.049,0.143,0.214,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10314864722766223,0.43175012287833625,0.7,0.6228218100056211,570,671,1108,32,1.461737875187783,0.6460649569042526,0.7745751469606298,2.333333333333333,561.3418760031839,1.7832762472238104,0.6397817892121183,0.7793790429950412,2.333333333333333,504.99940065428893,0.8183927072256645,0.44089505630363757,0.41838600623903693,2.522022420525299,260.41805713138825,1.7533680077228957,0.9371346557052451,0.41838600623903693,3.59065441118014,443.35014522943254
11,musk,hbos,empirical_weighted,671,570,671,570,542,28,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10314864722766223,0.43175012287833625,0.7,0.6228218100056211,570,671,1108,32,1.461737875187783,0.6460649569042526,0.7745751469606298,2.333333333333333,561.3418760031839,1.7832762472238104,0.6397817892121183,0.7793790429950412,2.333333333333333,504.99940065428893,0.8183927072256645,0.44089505630363757,0.41838600623903693,2.522022420525299,260.41805713138825,1.7533680077228957,0.9371346557052451,0.41838600623903693,3.59065441118014,443.35014522943254
12,musk,hbos,empirical_randomized_weighted,729,542,729,542,515,27,0.05,0.0,0.407,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10288539656322314,0.4320752941736927,0.7,0.5902192242833052,542,729,1050,35,1.4894826557444567,0.6537193229217847,0.7792003356605911,2.333333333333333,611.2568881404824,1.731883549180754,0.6512485463445981,0.7607967917948574,2.333333333333333,474.8545263123371,0.8323701042126405,0.38407458309769105,0.4348026584604693,2.6709502214193868,300.9289114270888,1.5591951312527983,0.6849226829180444,0.4348026584604693,2.84220509918741,454.32956568336687
12,musk,hbos,empirical_weighted,729,542,729,542,515,27,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10288539656322314,0.4320752941736927,0.7,0.5902192242833052,542,729,1050,35,1.4894826557444567,0.6537193229217847,0.7792003356605911,2.333333333333333,611.2568881404824,1.731883549180754,0.6512485463445981,0.7607967917948574,2.333333333333333,474.8545263123371,0.8323701042126405,0.38407458309769105,0.4348026584604693,2.6709502214193868,300.9289114270888,1.5591951312527983,0.6849226829180444,0.4348026584604693,2.84220509918741,454.32956568336687
13,musk,hbos,empirical_randomized_weighted,712,552,712,552,524,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10057441244803585,0.44166494915809895,0.7,0.5997751545812254,552,712,1067,36,1.5119087880277313,0.648906145560784,0.7975827241743251,2.333333333333333,601.2448432215251,1.7653887422389498,0.6383071727108895,0.7910392666412795,2.333333333333333,488.1797495737824,0.8466745491301712,0.4410691077984173,0.37132888605521447,2.289348077605203,280.0103620873907,1.5624378621461956,0.6354766118751483,0.37132888605521447,2.6752164036519672,473.6481153598348
13,musk,hbos,empirical_weighted,712,552,712,552,524,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10057441244803585,0.44166494915809895,0.7,0.5997751545812254,552,712,1067,36,1.5119087880277313,0.648906145560784,0.7975827241743251,2.333333333333333,601.2448432215251,1.7653887422389498,0.6383071727108895,0.7910392666412795,2.333333333333333,488.1797495737824,0.8466745491301712,0.4410691077984173,0.37132888605521447,2.289348077605203,280.0103620873907,1.5624378621461956,0.6354766118751483,0.37132888605521447,2.6752164036519672,473.6481153598348
14,musk,hbos,empirical_randomized_weighted,719,548,719,548,521,27,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10136693857237751,0.43575615767711967,0.7,0.59584035975267,548,719,1060,36,1.5430222304543582,0.6570134251625642,0.7722834083278565,2.333333333333333,608.65012679303,1.7797272579202366,0.6426062435809635,0.778517853889978,2.333333333333333,484.79632945725376,0.8212486357109907,0.3307901750231876,0.5092945610598588,2.1272618529482035,309.74690074412223,1.4884705055390985,0.6524565739270375,0.5189853538976839,2.681862512634542,459.67670690342237
14,musk,hbos,empirical_weighted,719,548,719,548,521,27,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10136693857237751,0.43575615767711967,0.7,0.59584035975267,548,719,1060,36,1.5430222304543582,0.6570134251625642,0.7722834083278565,2.333333333333333,608.65012679303,1.7797272579202366,0.6426062435809635,0.778517853889978,2.333333333333333,484.79632945725376,0.8212486357109907,0.3307901750231876,0.5092945610598588,2.1272618529482035,309.74690074412223,1.4884705055390985,0.6524565739270375,0.5189853538976839,2.681862512634542,459.67670690342237
15,musk,hbos,empirical_randomized_weighted,736,542,736,542,515,27,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10031438475704227,0.4380072374998948,0.7,0.5862844294547499,542,736,1043,40,1.5038627693836972,0.6413120379448001,0.7793823456931313,2.333333333333333,622.7504646607246,1.7554695511024683,0.6428455595908297,0.7956965837770933,2.333333333333333,477.91227174122406,0.8175621930205652,0.36551422768286534,0.4945337343619222,2.7816316168474624,306.6976149106214,1.5527555415315937,0.7858000656683438,0.513004523042656,3.3506352841077804,431.4926127849684
15,musk,hbos,empirical_weighted,736,542,736,542,515,27,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10031438475704227,0.4380072374998948,0.7,0.5862844294547499,542,736,1043,40,1.5038627693836972,0.6413120379448001,0.7793823456931313,2.333333333333333,622.7504646607246,1.7554695511024683,0.6428455595908297,0.7956965837770933,2.333333333333333,477.91227174122406,0.8175621930205652,0.36551422768286534,0.4945337343619222,2.7816316168474624,306.6976149106214,1.5527555415315937,0.7858000656683438,0.513004523042656,3.3506352841077804,431.4926127849684
16,musk,hbos,empirical_randomized_weighted,727,547,727,547,520,27,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10126299106421913,0.4366364149912801,0.7,0.5913434513771781,547,727,1052,42,1.5051271718899184,0.6537139073807631,0.7750526065409813,2.333333333333333,611.6244252877974,1.7645564886106437,0.6345522541848663,0.7882456390923324,2.333333333333333,484.36253232125256,0.837762547005653,0.3747679450179964,0.42824642515742584,2.433973434169405,303.30387659416357,1.5106376092505598,0.6242267136968308,0.42824642515742584,2.6725964335776355,467.22133243644095
16,musk,hbos,empirical_weighted,727,547,727,547,520,27,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10126299106421913,0.4366364149912801,0.7,0.5913434513771781,547,727,1052,42,1.5051271718899184,0.6537139073807631,0.7750526065409813,2.333333333333333,611.6244252877974,1.7645564886106437,0.6345522541848663,0.7882456390923324,2.333333333333333,484.36253232125256,0.837762547005653,0.3747679450179964,0.42824642515742584,2.433973434169405,303.30387659416357,1.5106376092505598,0.6242267136968308,0.42824642515742584,2.6725964335776355,467.22133243644095
17,musk,hbos,empirical_randomized_weighted,667,574,667,574,545,29,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10267796609244349,0.43465735884455675,0.7,0.6250702641933671,574,667,1112,35,1.5061942030842113,0.6593060001248565,0.7688388018215063,2.333333333333333,559.7481526018797,1.766252815317228,0.6418825201292925,0.777995034088442,2.333333333333333,507.03562246122675,0.8347780484349798,0.4032001796020868,0.43371570035599877,2.084395455155819,270.81994036666555,1.618353658943261,0.7562290869908517,0.43371570035599877,3.080753383642383,471.1276850571785
17,musk,hbos,empirical_weighted,667,574,667,574,545,29,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10267796609244349,0.43465735884455675,0.7,0.6250702641933671,574,667,1112,35,1.5061942030842113,0.6593060001248565,0.7688388018215063,2.333333333333333,559.7481526018797,1.766252815317228,0.6418825201292925,0.777995034088442,2.333333333333333,507.03562246122675,0.8347780484349798,0.4032001796020868,0.43371570035599877,2.084395455155819,270.81994036666555,1.618353658943261,0.7562290869908517,0.43371570035599877,3.080753383642383,471.1276850571785
18,musk,hbos,empirical_randomized_weighted,772,524,772,524,498,26,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10182835781138713,0.4363165413210757,0.7,0.5660483417650365,524,772,1007,41,1.5263186714973027,0.6554225472744161,0.7760243463184986,2.333333333333333,651.8088305246877,1.76552167252125,0.6402592249342401,0.7848953214196818,2.333333333333333,463.09714071397576,0.8240820711010008,0.37691579557851485,0.44430823125966257,2.236180516087243,319.22109064691284,1.5261617853778857,0.6941260324075291,0.44430823125966257,2.7758638161207685,434.1847503781888
18,musk,hbos,empirical_weighted,772,524,772,524,498,26,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10182835781138713,0.4363165413210757,0.7,0.5660483417650365,524,772,1007,41,1.5263186714973027,0.6554225472744161,0.7760243463184986,2.333333333333333,651.8088305246877,1.76552167252125,0.6402592249342401,0.7848953214196818,2.333333333333333,463.09714071397576,0.8240820711010008,0.37691579557851485,0.44430823125966257,2.236180516087243,319.22109064691284,1.5261617853778857,0.6941260324075291,0.44430823125966257,2.7758638161207685,434.1847503781888
19,musk,hbos,empirical_randomized_weighted,706,556,706,556,528,28,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10362454886962648,0.4308448132392927,0.7,0.6031478358628443,556,706,1073,40,1.467078622871499,0.6491991189512584,0.7569900499218939,2.333333333333333,590.391634557855,1.8199211626487235,0.6347099254120234,0.7815971170752893,2.333333333333333,495.70655597888714,0.7814095787833422,0.44681248210348345,0.3939959013463525,2.4840933994737395,266.0218083477522,2.14494556101285,1.6185804387557738,0.3939959013463525,5.942303376986404,354.27002507484025
19,musk,hbos,empirical_weighted,706,556,706,556,528,28,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10362454886962648,0.4308448132392927,0.7,0.6031478358628443,556,706,1073,40,1.467078622871499,0.6491991189512584,0.7569900499218939,2.333333333333333,590.391634557855,1.8199211626487235,0.6347099254120234,0.7815971170752893,2.333333333333333,495.70655597888714,0.7814095787833422,0.44681248210348345,0.3939959013463525,2.4840933994737395,266.0218083477522,2.14494556101285,1.6185804387557738,0.3939959013463525,5.942303376986404,354.27002507484025
20,musk,hbos,empirical_randomized_weighted,702,558,702,558,530,28,0.05,0.077,0.429,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10110905593059345,0.43971147020451856,0.7,0.6053962900505903,558,702,1077,38,1.5475933515887685,0.6535383475916364,0.784794702766847,2.333333333333333,595.7575669380184,1.7586339300299523,0.6467391043684166,0.7934950860010872,2.333333333333333,491.5257264886933,0.8239752562156135,0.368146951864029,0.4330043326715225,2.167366690450504,292.5915302726373,1.515519999978578,0.6432430540445462,0.4330043326715225,2.7392039931372087,472.822481351093
20,musk,hbos,empirical_weighted,702,558,702,558,530,28,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.10110905593059345,0.43971147020451856,0.7,0.6053962900505903,558,702,1077,38,1.5475933515887685,0.6535383475916364,0.784794702766847,2.333333333333333,595.7575669380184,1.7586339300299523,0.6467391043684166,0.7934950860010872,2.333333333333333,491.5257264886933,0.8239752562156135,0.368146951864029,0.4330043326715225,2.167366690450504,292.5915302726373,1.515519999978578,0.6432430540445462,0.4330043326715225,2.7392039931372087,472.822481351093
21,musk,hbos,empirical_randomized_weighted,713,552,713,552,524,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10298661871828153,0.4327605482368598,0.7,0.599213041034289,552,713,1066,37,1.5031158902353927,0.655156028897157,0.768585152302535,2.333333333333333,599.1704677573534,1.7961072235251032,0.6370952546305987,0.762923923735766,2.333333333333333,490.3099744891268,0.8267506775564967,0.3813176008682353,0.45600000804523105,1.9853944925920093,294.3776431416158,1.5176462038775906,0.6580296054838964,0.45600000804523105,2.7583338078261366,464.6478296457648
21,musk,hbos,empirical_weighted,713,552,713,552,524,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10298661871828153,0.4327605482368598,0.7,0.599213041034289,552,713,1066,37,1.5031158902353927,0.655156028897157,0.768585152302535,2.333333333333333,599.1704677573534,1.7961072235251032,0.6370952546305987,0.762923923735766,2.333333333333333,490.3099744891268,0.8267506775564967,0.3813176008682353,0.45600000804523105,1.9853944925920093,294.3776431416158,1.5176462038775906,0.6580296054838964,0.45600000804523105,2.7583338078261366,464.6478296457648
22,musk,hbos,empirical_randomized_weighted,719,545,719,545,518,27,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.09857724683963323,0.44107590740742847,0.7,0.59584035975267,545,719,1060,30,1.503279029593311,0.6347893615434609,0.7986513970887402,2.333333333333333,610.1950270948447,1.774854916357574,0.6334271925330867,0.8035667257388658,2.333333333333333,483.42595877127576,0.8350344565242346,0.38055094093533026,0.4002944987048019,2.2186421426087004,298.0895974414215,1.5382147280512832,0.6489162928492946,0.4002944987048019,2.761543059697823,462.6608824605459
22,musk,hbos,empirical_weighted,719,545,719,545,518,27,0.05,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.6,0.09857724683963323,0.44107590740742847,0.7,0.59584035975267,545,719,1060,30,1.503279029593311,0.6347893615434609,0.7986513970887402,2.333333333333333,610.1950270948447,1.774854916357574,0.6334271925330867,0.8035667257388658,2.333333333333333,483.42595877127576,0.8350344565242346,0.38055094093533026,0.4002944987048019,2.2186421426087004,298.0895974414215,1.5382147280512832,0.6489162928492946,0.4002944987048019,2.761543059697823,462.6608824605459
23,musk,hbos,empirical_randomized_weighted,706,554,706,554,526,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10324276485301745,0.4340511567513068,0.7,0.6031478358628443,554,706,1073,36,1.4587036168253904,0.6492320373848331,0.766944153926953,2.333333333333333,589.2705357886114,1.7751261973301928,0.6409524516350446,0.7722848805144458,2.333333333333333,490.10299323151935,0.8203073304944551,0.4352565818729316,0.3990102872732694,2.7203263921274825,275.45021126253124,1.6822196004646977,0.8477446191531678,0.40087185343722215,3.377173406463815,441.80050257426217
23,musk,hbos,empirical_weighted,706,554,706,554,526,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10324276485301745,0.4340511567513068,0.7,0.6031478358628443,554,706,1073,36,1.4587036168253904,0.6492320373848331,0.766944153926953,2.333333333333333,589.2705357886114,1.7751261973301928,0.6409524516350446,0.7722848805144458,2.333333333333333,490.10299323151935,0.8203073304944551,0.4352565818729316,0.3990102872732694,2.7203263921274825,275.45021126253124,1.6822196004646977,0.8477446191531678,0.40087185343722215,3.377173406463815,441.80050257426217
24,musk,hbos,empirical_randomized_weighted,723,549,723,549,522,27,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1011466537520994,0.4368038622865486,0.7,0.5935919055649241,549,723,1056,42,1.4836355571771198,0.6399112531478086,0.7843315286077271,2.333333333333333,609.5962721339673,1.7664089744193006,0.6438412645213124,0.7925811327518422,2.333333333333333,484.6166694685838,0.8077570123503368,0.412941729482695,0.43891318516937294,2.534624328792324,286.99497452865324,1.8687328791488222,1.2657910062689846,0.43891318516937294,4.9268624664359555,376.3350394683951
24,musk,hbos,empirical_weighted,723,549,723,549,522,27,0.049,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.1011466537520994,0.4368038622865486,0.7,0.5935919055649241,549,723,1056,42,1.4836355571771198,0.6399112531478086,0.7843315286077271,2.333333333333333,609.5962721339673,1.7664089744193006,0.6438412645213124,0.7925811327518422,2.333333333333333,484.6166694685838,0.8077570123503368,0.412941729482695,0.43891318516937294,2.534624328792324,286.99497452865324,1.8687328791488222,1.2657910062689846,0.43891318516937294,4.9268624664359555,376.3350394683951
25,musk,hbos,empirical_randomized_weighted,713,552,713,552,524,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10302579799349852,0.43114285419895326,0.7,0.599213041034289,552,713,1066,39,1.5191046981959881,0.6607220173670084,0.7725302983534671,2.333333333333333,599.5756868386579,1.7974139752488718,0.6380596718861228,0.7579105885922053,2.333333333333333,490.2238548214816,0.8207497652075125,0.438234463604724,0.3948634986971721,2.248720085520733,277.8002012050674,1.6784010239247422,0.8974670530394002,0.3948634986971721,3.6185769607321996,429.2644264883199
25,musk,hbos,empirical_weighted,713,552,713,552,524,28,0.051,0.0,0.0,0.5,estimated,1186,38,1779,59,0.6,0.5999999999999998,0.10302579799349852,0.43114285419895326,0.7,0.599213041034289,552,713,1066,39,1.5191046981959881,0.6607220173670084,0.7725302983534671,2.333333333333333,599.5756868386579,1.7974139752488718,0.6380596718861228,0.7579105885922053,2.333333333333333,490.2238548214816,0.8207497652075125,0.438234463604724,0.3948634986971721,2.248720085520733,277.8002012050674,1.6784010239247422,0.8974670530394002,0.3948634986971721,3.6185769607321996,429.2644264883199
