seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
25,satellite,hbos,empirical_randomized_weighted,1043,1170,1043,1170,1112,58,0.05,0.167,0.086,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6049242424242425,1170,1043,1597,743,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1042.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1169.9999999999993,0.9372637564675985,0.10109875062419255,0.8414429785811004,1.5724929222639934,515.9963610116885,1.1111577679698217,0.25516992951142686,0.8414429785811004,1.7834342803468066,1111.389705499824
25,satellite,hbos,empirical_weighted,1043,1170,1043,1170,1112,58,0.05,0.0,0.0,0.0,estimated,1759,814,2640,1222,0.6,0.6,1.1102230246251565e-16,0.6000000000000001,0.6000000000000001,0.6049242424242425,1170,1043,1597,743,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1042.9999999999993,1.5000000000000004,2.220446049250313e-16,1.5000000000000007,1.5000000000000007,1169.9999999999993,0.9372637564675985,0.10109875062419255,0.8414429785811004,1.5724929222639934,515.9963610116885,1.1111577679698217,0.25516992951142686,0.8414429785811004,1.7834342803468066,1111.389705499824
1,satellite,hbos,empirical_randomized_weighted,1026,1142,1026,1142,1085,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10244698057019498,0.3811881098998559,0.7,0.6113636363636363,1142,1026,1614,671,1.4872235604809965,0.6306518798679721,0.6159999767266385,2.333333333333333,869.6275729733294,1.7378246054950448,0.6029873447755757,0.4952267866304188,2.333333333333333,1019.2843714514833,0.9218233029832801,0.3696994850084076,0.48909999140109806,1.961190043959003,441.92020248267437,1.3370929698844858,0.4423986017160955,0.48909999140109806,2.0771741432469124,1029.3181634088878
1,satellite,hbos,empirical_weighted,1026,1142,1026,1142,1085,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10244698057019498,0.3811881098998559,0.7,0.6113636363636363,1142,1026,1614,671,1.4872235604809965,0.6306518798679721,0.6159999767266385,2.333333333333333,869.6275729733294,1.7378246054950448,0.6029873447755757,0.4952267866304188,2.333333333333333,1019.2843714514833,0.9218233029832801,0.3696994850084076,0.48909999140109806,1.961190043959003,441.92020248267437,1.3370929698844858,0.4423986017160955,0.48909999140109806,2.0771741432469124,1029.3181634088878
2,satellite,hbos,empirical_randomized_weighted,1071,1123,1071,1123,1067,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10308640304263274,0.3809542851041882,0.7,0.5943181818181819,1123,1071,1569,677,1.5099440288706902,0.6371296150088954,0.6179827821633779,2.333333333333333,909.1320536105366,1.741661982041095,0.6098184419968405,0.4899865185692383,2.333333333333333,1000.3606187315852,0.9403240213975064,0.36591246672365907,0.5179114863310973,1.9840444690692731,465.5098794156318,1.3482796630982838,0.42510354150839474,0.5179114863310973,1.9840444690692731,1021.457089898647
2,satellite,hbos,empirical_weighted,1071,1123,1071,1123,1067,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10308640304263274,0.3809542851041882,0.7,0.5943181818181819,1123,1071,1569,677,1.5099440288706902,0.6371296150088954,0.6179827821633779,2.333333333333333,909.1320536105366,1.741661982041095,0.6098184419968405,0.4899865185692383,2.333333333333333,1000.3606187315852,0.9403240213975064,0.36591246672365907,0.5179114863310973,1.9840444690692731,465.5098794156318,1.3482796630982838,0.42510354150839474,0.5179114863310973,1.9840444690692731,1021.457089898647
3,satellite,hbos,empirical_randomized_weighted,1047,1108,1047,1108,1053,55,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10256841687071214,0.3755227710190307,0.7,0.6034090909090909,1108,1047,1593,622,1.5140129200663894,0.6348473505436849,0.6013394141397502,2.333333333333333,890.438985611335,1.7419651848506563,0.6043551074934648,0.4591357755475086,2.333333333333333,988.9621382953686,0.9367607822224793,0.3458655123172146,0.5058856522449784,1.8085646283841836,461.13802115015875,1.3036628778116555,0.3917731546192472,0.5058856522449784,1.8805962497851365,1016.2241800172488
3,satellite,hbos,empirical_weighted,1047,1108,1047,1108,1053,55,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10256841687071214,0.3755227710190307,0.7,0.6034090909090909,1108,1047,1593,622,1.5140129200663894,0.6348473505436849,0.6013394141397502,2.333333333333333,890.438985611335,1.7419651848506563,0.6043551074934648,0.4591357755475086,2.333333333333333,988.9621382953686,0.9367607822224793,0.3458655123172146,0.5058856522449784,1.8085646283841836,461.13802115015875,1.3036628778116555,0.3917731546192472,0.5058856522449784,1.8805962497851365,1016.2241800172488
4,satellite,hbos,empirical_randomized_weighted,1074,1126,1074,1126,1070,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10251135302578779,0.38091784751634883,0.7,0.5931818181818181,1126,1074,1566,685,1.5099907434186546,0.637357819154425,0.6302279208550765,2.333333333333333,911.5884597976919,1.7322021159063101,0.6035430667936748,0.5360228800729361,2.333333333333333,1004.1018365296711,0.9202715674860064,0.35531716807625935,0.49475405388394794,1.9495150472793403,467.33303975902834,1.2960486345004727,0.43233962589381236,0.49475405388394794,2.123421162348503,1013.2482363783115
4,satellite,hbos,empirical_weighted,1074,1126,1074,1126,1070,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10251135302578779,0.38091784751634883,0.7,0.5931818181818181,1126,1074,1566,685,1.5099907434186546,0.637357819154425,0.6302279208550765,2.333333333333333,911.5884597976919,1.7322021159063101,0.6035430667936748,0.5360228800729361,2.333333333333333,1004.1018365296711,0.9202715674860064,0.35531716807625935,0.49475405388394794,1.9495150472793403,467.33303975902834,1.2960486345004727,0.43233962589381236,0.49475405388394794,2.123421162348503,1013.2482363783115
5,satellite,hbos,empirical_randomized_weighted,1038,1138,1038,1138,1081,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10276917994465776,0.37595543565782064,0.7,0.6068181818181818,1138,1038,1602,675,1.4906758427136992,0.6328282699862918,0.6024496600721528,2.333333333333333,879.4963219575424,1.7431600906467477,0.6041723023618862,0.49515035724184175,2.333333333333333,1015.9546098663824,0.8957188188214271,0.46001860271181894,0.4687510352912175,2.4628443969646243,410.67954734527353,1.5231554478438014,0.6754172619219981,0.4687510352912175,2.609798540075461,951.0018833814405
5,satellite,hbos,empirical_weighted,1038,1138,1038,1138,1081,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10276917994465776,0.37595543565782064,0.7,0.6068181818181818,1138,1038,1602,675,1.4906758427136992,0.6328282699862918,0.6024496600721528,2.333333333333333,879.4963219575424,1.7431600906467477,0.6041723023618862,0.49515035724184175,2.333333333333333,1015.9546098663824,0.8957188188214271,0.46001860271181894,0.4687510352912175,2.4628443969646243,410.67954734527353,1.5231554478438014,0.6754172619219981,0.4687510352912175,2.609798540075461,951.0018833814405
6,satellite,hbos,empirical_randomized_weighted,1068,1124,1068,1124,1068,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10263351802740986,0.3778090851918875,0.7,0.5954545454545455,1124,1068,1572,676,1.5035427401391035,0.6299940237994393,0.6100730047792916,2.333333333333333,908.4982668237059,1.7486799866331342,0.6081669931979972,0.607223725387257,2.333333333333333,1002.7161379736604,0.9262622309388315,0.3774988274614367,0.4864327679635084,2.0353957987157423,457.9376628235,1.3402626135114328,0.47889705831554624,0.4864327679635084,2.180528689979035,996.7414289941125
6,satellite,hbos,empirical_weighted,1068,1124,1068,1124,1068,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10263351802740986,0.3778090851918875,0.7,0.5954545454545455,1124,1068,1572,676,1.5035427401391035,0.6299940237994393,0.6100730047792916,2.333333333333333,908.4982668237059,1.7486799866331342,0.6081669931979972,0.607223725387257,2.333333333333333,1002.7161379736604,0.9262622309388315,0.3774988274614367,0.4864327679635084,2.0353957987157423,457.9376628235,1.3402626135114328,0.47889705831554624,0.4864327679635084,2.180528689979035,996.7414289941125
7,satellite,hbos,empirical_randomized_weighted,1081,1110,1081,1110,1054,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10275453327889777,0.3764762375590322,0.7,0.5905303030303031,1110,1081,1559,660,1.5063025316075473,0.6299966648279663,0.6120041677002451,2.333333333333333,920.058662159614,1.748296465912784,0.5901967121117967,0.49950132475153963,2.333333333333333,996.4425394178409,0.9140728827987218,0.39423161689416114,0.4385149320318766,2.1070251899805195,456.15048025966126,1.3554663125563333,0.4704344829376993,0.4385149320318766,2.1070251899805195,990.6699484524222
7,satellite,hbos,empirical_weighted,1081,1110,1081,1110,1054,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10275453327889777,0.3764762375590322,0.7,0.5905303030303031,1110,1081,1559,660,1.5063025316075473,0.6299966648279663,0.6120041677002451,2.333333333333333,920.058662159614,1.748296465912784,0.5901967121117967,0.49950132475153963,2.333333333333333,996.4425394178409,0.9140728827987218,0.39423161689416114,0.4385149320318766,2.1070251899805195,456.15048025966126,1.3554663125563333,0.4704344829376993,0.4385149320318766,2.1070251899805195,990.6699484524222
8,satellite,hbos,empirical_randomized_weighted,1031,1142,1031,1142,1085,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10315029273139775,0.3769012551482583,0.7,0.609469696969697,1142,1031,1609,675,1.4820017285226388,0.6339144706342971,0.6048820644598426,2.333333333333333,871.540162799886,1.7598327045577706,0.5928888064973961,0.46529477208923065,2.333333333333333,1025.5930759034052,0.9197640570530499,0.4412836934280917,0.4408487035251962,2.0851217352540385,419.448046171831,1.4204231017359392,0.5123076343540155,0.4408487035251962,2.1195949760951267,1010.5437278754655
8,satellite,hbos,empirical_weighted,1031,1142,1031,1142,1085,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10315029273139775,0.3769012551482583,0.7,0.609469696969697,1142,1031,1609,675,1.4820017285226388,0.6339144706342971,0.6048820644598426,2.333333333333333,871.540162799886,1.7598327045577706,0.5928888064973961,0.46529477208923065,2.333333333333333,1025.5930759034052,0.9197640570530499,0.4412836934280917,0.4408487035251962,2.0851217352540385,419.448046171831,1.4204231017359392,0.5123076343540155,0.4408487035251962,2.1195949760951267,1010.5437278754655
9,satellite,hbos,empirical_randomized_weighted,1034,1116,1034,1116,1060,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10338524776723906,0.3740881537498678,0.7,0.6083333333333333,1116,1034,1606,627,1.4802842540746965,0.6257069358342904,0.6007170378756714,2.333333333333333,877.2599436166544,1.768549571906892,0.594839058183237,0.4549206047040118,2.333333333333333,1002.5814373503362,0.9089185545935641,0.4296906848006371,0.46946247894202403,2.4606796002922935,422.5610051354782,1.4249828638407407,0.5721436261136285,0.46946247894202403,2.4606796002922935,961.0668219328052
9,satellite,hbos,empirical_weighted,1034,1116,1034,1116,1060,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10338524776723906,0.3740881537498678,0.7,0.6083333333333333,1116,1034,1606,627,1.4802842540746965,0.6257069358342904,0.6007170378756714,2.333333333333333,877.2599436166544,1.768549571906892,0.594839058183237,0.4549206047040118,2.333333333333333,1002.5814373503362,0.9089185545935641,0.4296906848006371,0.46946247894202403,2.4606796002922935,422.5610051354782,1.4249828638407407,0.5721436261136285,0.46946247894202403,2.4606796002922935,961.0668219328052
10,satellite,hbos,empirical_randomized_weighted,1026,1138,1026,1138,1081,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10323491870579331,0.3759898513842854,0.7,0.6113636363636363,1138,1026,1614,661,1.4899819410044963,0.6335444084930814,0.6025380391943466,2.333333333333333,868.9043723185016,1.7631857664934503,0.5950828100012479,0.5197937609154375,2.333333333333333,1021.6272887856284,0.9343795698908272,0.45342429024561925,0.423045351150553,2.0506901849311006,415.22161698415357,1.4236219644942456,0.5008057191484467,0.423045351150553,2.118832844526712,1012.6797312765912
10,satellite,hbos,empirical_weighted,1026,1138,1026,1138,1081,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10323491870579331,0.3759898513842854,0.7,0.6113636363636363,1138,1026,1614,661,1.4899819410044963,0.6335444084930814,0.6025380391943466,2.333333333333333,868.9043723185016,1.7631857664934503,0.5950828100012479,0.5197937609154375,2.333333333333333,1021.6272887856284,0.9343795698908272,0.45342429024561925,0.423045351150553,2.0506901849311006,415.22161698415357,1.4236219644942456,0.5008057191484467,0.423045351150553,2.118832844526712,1012.6797312765912
11,satellite,hbos,empirical_randomized_weighted,1005,1148,1005,1148,1091,57,0.05,0.588,0.123,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10261663992189403,0.3771074365581207,0.7,0.6193181818181818,1148,1005,1635,660,1.4721115943623124,0.6221097331752482,0.605413290655392,2.333333333333333,852.7152080157139,1.762520286807421,0.6028181881841365,0.45773662202605325,2.333333333333333,1027.7730892795869,0.9180998592339419,0.39248078942669784,0.4858968124017585,2.005838463807909,425.28013095320784,1.3901389068720682,0.4989793449190106,0.4858968124017585,2.2365511153318147,1016.9737041137877
11,satellite,hbos,empirical_weighted,1005,1148,1005,1148,1091,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10261663992189403,0.3771074365581207,0.7,0.6193181818181818,1148,1005,1635,660,1.4721115943623124,0.6221097331752482,0.605413290655392,2.333333333333333,852.7152080157139,1.762520286807421,0.6028181881841365,0.45773662202605325,2.333333333333333,1027.7730892795869,0.9180998592339419,0.39248078942669784,0.4858968124017585,2.005838463807909,425.28013095320784,1.3901389068720682,0.4989793449190106,0.4858968124017585,2.2365511153318147,1016.9737041137877
12,satellite,hbos,empirical_randomized_weighted,1043,1142,1043,1142,1085,57,0.05,0.0,0.053,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10371489729891131,0.3737814847014549,0.7,0.6049242424242425,1142,1043,1597,687,1.5161603194251183,0.6454537515803652,0.5968866706588152,2.333333333333333,882.9748197193362,1.7211936262360408,0.6022600162191093,0.4582139165930545,2.333333333333333,1017.4300819456374,0.9310587090410081,0.37567454521897026,0.4342286466264141,1.9692063446101462,448.9142371811223,1.3301462221958993,0.40100866286688136,0.4342286466264141,1.9692063446101462,1046.8531323205225
12,satellite,hbos,empirical_weighted,1043,1142,1043,1142,1085,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10371489729891131,0.3737814847014549,0.7,0.6049242424242425,1142,1043,1597,687,1.5161603194251183,0.6454537515803652,0.5968866706588152,2.333333333333333,882.9748197193362,1.7211936262360408,0.6022600162191093,0.4582139165930545,2.333333333333333,1017.4300819456374,0.9310587090410081,0.37567454521897026,0.4342286466264141,1.9692063446101462,448.9142371811223,1.3301462221958993,0.40100866286688136,0.4342286466264141,1.9692063446101462,1046.8531323205225
13,satellite,hbos,empirical_randomized_weighted,1048,1144,1048,1144,1087,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10276400517860144,0.37890046852780185,0.7,0.603030303030303,1144,1048,1592,695,1.4830652329788168,0.6348385307830753,0.6154527349276657,2.333333333333333,885.708157010455,1.7753054917951763,0.5906674513665131,0.5616709119331722,2.333333333333333,1029.9829211795507,0.9186619651043934,0.48088241522210334,0.36528298711489493,2.2308122637555345,411.29977306632594,1.4753310961647432,0.5509969327670544,0.36528298711489493,2.4232929504855827,1003.96461883966
13,satellite,hbos,empirical_weighted,1048,1144,1048,1144,1087,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10276400517860144,0.37890046852780185,0.7,0.603030303030303,1144,1048,1592,695,1.4830652329788168,0.6348385307830753,0.6154527349276657,2.333333333333333,885.708157010455,1.7753054917951763,0.5906674513665131,0.5616709119331722,2.333333333333333,1029.9829211795507,0.9186619651043934,0.48088241522210334,0.36528298711489493,2.2308122637555345,411.29977306632594,1.4753310961647432,0.5509969327670544,0.36528298711489493,2.4232929504855827,1003.96461883966
14,satellite,hbos,empirical_randomized_weighted,1057,1112,1057,1112,1056,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10377294618603643,0.37684951296173436,0.7,0.5996212121212121,1112,1057,1583,642,1.5084546823001648,0.6439630928923749,0.6102580376970532,2.333333333333333,894.0611508755221,1.7349304446349048,0.5946272789291625,0.4971667542660239,2.333333333333333,995.105362588417,0.9310465657981143,0.361501779038964,0.40025595785396556,1.9245782691716093,459.69731790774176,1.3029562371578278,0.3647971602619581,0.40025595785396556,1.9245782691716093,1031.1698394433288
14,satellite,hbos,empirical_weighted,1057,1112,1057,1112,1056,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10377294618603643,0.37684951296173436,0.7,0.5996212121212121,1112,1057,1583,642,1.5084546823001648,0.6439630928923749,0.6102580376970532,2.333333333333333,894.0611508755221,1.7349304446349048,0.5946272789291625,0.4971667542660239,2.333333333333333,995.105362588417,0.9310465657981143,0.361501779038964,0.40025595785396556,1.9245782691716093,459.69731790774176,1.3029562371578278,0.3647971602619581,0.40025595785396556,1.9245782691716093,1031.1698394433288
15,satellite,hbos,empirical_randomized_weighted,1068,1116,1068,1116,1060,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10310179543207806,0.3774119888462139,0.7,0.5954545454545455,1116,1068,1572,661,1.4990315119976945,0.6350050924588881,0.6061986130230654,2.333333333333333,905.5101575181545,1.749018024177934,0.599139342856331,0.45907695828640416,2.333333333333333,998.7956454226509,0.9198492315452499,0.40948562329272076,0.47609751422860125,2.4290574279587664,445.67862474438255,1.4051612795617794,0.551094271020271,0.47609751422860125,2.4290574279587664,967.2258909801131
15,satellite,hbos,empirical_weighted,1068,1116,1068,1116,1060,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10310179543207806,0.3774119888462139,0.7,0.5954545454545455,1116,1068,1572,661,1.4990315119976945,0.6350050924588881,0.6061986130230654,2.333333333333333,905.5101575181545,1.749018024177934,0.599139342856331,0.45907695828640416,2.333333333333333,998.7956454226509,0.9198492315452499,0.40948562329272076,0.47609751422860125,2.4290574279587664,445.67862474438255,1.4051612795617794,0.551094271020271,0.47609751422860125,2.4290574279587664,967.2258909801131
16,satellite,hbos,empirical_randomized_weighted,1085,1103,1085,1103,1048,55,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10387597184200781,0.37560156307854653,0.7,0.5890151515151515,1103,1085,1555,651,1.4972717091680556,0.6339420920896871,0.6015414851619745,2.333333333333333,920.0638324566391,1.7345828879178289,0.6076624531551068,0.4285714285714286,2.333333333333333,982.4307307595147,0.9301799350102775,0.34033099711639003,0.4744400043107505,1.8060606092117066,478.89272487446885,1.2975827981549604,0.3861686509727092,0.4744400043107505,1.8680840646637218,1013.2564494431847
16,satellite,hbos,empirical_weighted,1085,1103,1085,1103,1048,55,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.6,0.10387597184200781,0.37560156307854653,0.7,0.5890151515151515,1103,1085,1555,651,1.4972717091680556,0.6339420920896871,0.6015414851619745,2.333333333333333,920.0638324566391,1.7345828879178289,0.6076624531551068,0.4285714285714286,2.333333333333333,982.4307307595147,0.9301799350102775,0.34033099711639003,0.4744400043107505,1.8060606092117066,478.89272487446885,1.2975827981549604,0.3861686509727092,0.4744400043107505,1.8680840646637218,1013.2564494431847
17,satellite,hbos,empirical_randomized_weighted,1015,1158,1015,1158,1100,58,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10281211418982368,0.37787471565946834,0.7,0.615530303030303,1158,1015,1625,690,1.4970700819358302,0.6265747445578708,0.6254748849164365,2.333333333333333,863.7042983658013,1.7372364207030324,0.6096210779568456,0.46465795239641383,2.333333333333333,1031.0372153293517,0.9352849068065582,0.3920647753349241,0.4195829266351843,1.869552787179909,432.07468228109786,1.3222984366205535,0.3991860678341473,0.4195829266351843,1.869552787179909,1061.278882736522
17,satellite,hbos,empirical_weighted,1015,1158,1015,1158,1100,58,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10281211418982368,0.37787471565946834,0.7,0.615530303030303,1158,1015,1625,690,1.4970700819358302,0.6265747445578708,0.6254748849164365,2.333333333333333,863.7042983658013,1.7372364207030324,0.6096210779568456,0.46465795239641383,2.333333333333333,1031.0372153293517,0.9352849068065582,0.3920647753349241,0.4195829266351843,1.869552787179909,432.07468228109786,1.3222984366205535,0.3991860678341473,0.4195829266351843,1.869552787179909,1061.278882736522
18,satellite,hbos,empirical_randomized_weighted,1121,1086,1121,1086,1032,54,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10386527476955791,0.3713828520610414,0.7,0.5753787878787879,1086,1121,1519,653,1.5187762958725888,0.6397254335124001,0.590793383983703,2.333333333333333,952.0826482281352,1.728674899161368,0.6161513221850844,0.44821448551812704,2.333333333333333,963.5841217893515,0.926501797470237,0.3733146572229185,0.46801806314149674,1.8506833148161779,482.64210549868017,1.3106271382803716,0.4065170769730857,0.46801806314149674,1.8506833148161779,990.6902832188263
18,satellite,hbos,empirical_weighted,1121,1086,1121,1086,1032,54,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10386527476955791,0.3713828520610414,0.7,0.5753787878787879,1086,1121,1519,653,1.5187762958725888,0.6397254335124001,0.590793383983703,2.333333333333333,952.0826482281352,1.728674899161368,0.6161513221850844,0.44821448551812704,2.333333333333333,963.5841217893515,0.926501797470237,0.3733146572229185,0.46801806314149674,1.8506833148161779,482.64210549868017,1.3106271382803716,0.4065170769730857,0.46801806314149674,1.8506833148161779,990.6902832188263
19,satellite,hbos,empirical_randomized_weighted,1059,1118,1059,1118,1062,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10390520883295297,0.3742438374313366,0.7,0.5988636363636364,1118,1059,1581,656,1.512956523712051,0.635038231532437,0.6186986907370885,2.333333333333333,900.3754222390531,1.7383308627088365,0.6042727017141969,0.5240265790243676,2.333333333333333,997.4685749915578,0.9297856638746489,0.3503367708145688,0.5517006264214134,1.926649353306234,464.109047086834,1.3091820955927522,0.4386355734886956,0.5517006264214134,1.9812181925216992,1005.1647405684645
19,satellite,hbos,empirical_weighted,1059,1118,1059,1118,1062,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10390520883295297,0.3742438374313366,0.7,0.5988636363636364,1118,1059,1581,656,1.512956523712051,0.635038231532437,0.6186986907370885,2.333333333333333,900.3754222390531,1.7383308627088365,0.6042727017141969,0.5240265790243676,2.333333333333333,997.4685749915578,0.9297856638746489,0.3503367708145688,0.5517006264214134,1.926649353306234,464.109047086834,1.3091820955927522,0.4386355734886956,0.5517006264214134,1.9812181925216992,1005.1647405684645
20,satellite,hbos,empirical_randomized_weighted,1054,1120,1054,1120,1064,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10300976832279614,0.3763831693169796,0.7,0.6007575757575757,1120,1054,1586,655,1.5172492094234824,0.6361807703347236,0.603548767124748,2.333333333333333,896.4022003998646,1.7460434254016568,0.6051552689062761,0.5643601276866146,2.333333333333333,999.8908359242014,0.930197402973278,0.338374810360652,0.5061914417549485,1.887905819017542,465.41359288104735,1.3028280714446014,0.4223698034865276,0.5061914417549485,2.017632978525324,1013.4809914017868
20,satellite,hbos,empirical_weighted,1054,1120,1054,1120,1064,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10300976832279614,0.3763831693169796,0.7,0.6007575757575757,1120,1054,1586,655,1.5172492094234824,0.6361807703347236,0.603548767124748,2.333333333333333,896.4022003998646,1.7460434254016568,0.6051552689062761,0.5643601276866146,2.333333333333333,999.8908359242014,0.930197402973278,0.338374810360652,0.5061914417549485,1.887905819017542,465.41359288104735,1.3028280714446014,0.4223698034865276,0.5061914417549485,2.017632978525324,1013.4809914017868
21,satellite,hbos,empirical_randomized_weighted,1069,1136,1069,1136,1079,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10269555868337173,0.3772625162743522,0.7,0.5950757575757576,1136,1069,1571,700,1.517266145981772,0.6298605865014909,0.6091577094681387,2.333333333333333,911.8579174637015,1.7195328954503675,0.6184299117849509,0.4426180635565706,2.333333333333333,1005.890050151206,0.9209349262685956,0.32806390857195755,0.589645162888331,1.9821792350462468,474.7540692992759,1.3075856986442012,0.470928396591033,0.589645162888331,2.0879171599190993,1005.5688707784938
21,satellite,hbos,empirical_weighted,1069,1136,1069,1136,1079,57,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10269555868337173,0.3772625162743522,0.7,0.5950757575757576,1136,1069,1571,700,1.517266145981772,0.6298605865014909,0.6091577094681387,2.333333333333333,911.8579174637015,1.7195328954503675,0.6184299117849509,0.4426180635565706,2.333333333333333,1005.890050151206,0.9209349262685956,0.32806390857195755,0.589645162888331,1.9821792350462468,474.7540692992759,1.3075856986442012,0.470928396591033,0.589645162888331,2.0879171599190993,1005.5688707784938
22,satellite,hbos,empirical_randomized_weighted,1052,1118,1052,1118,1062,56,0.05,0.0,0.0,0.5,estimated,1759,814,2640,1222,0.6,0.5999999999999999,0.10447935955836192,0.3778259073171766,0.7,0.6015151515151516,1118,1052,1588,649,1.506924583114144,0.64216535872003,0.6072671809396402,2.333333333333333,890.3198293930184,1.7355405561649209,0.6069411025886892,0.4285714285714286,2.333333333333333,996.1693052293535,0.923610063679249,0.343191533907095,0.48727260753818163,1.72012251018571,462.18643418027983,1.2744680467605627,0.3603654681463338,0.48727260753818163,1.791300778135209,1035.231354004388
