seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
4,ionosphere,inne,empirical_randomized_weighted,56,63,56,63,60,3,0.048,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11604085284769687,0.3644734572552503,0.7,0.5851851851851851,63,56,79,47,1.5320410338199602,0.7157544709549578,0.5734984028851743,2.333333333333333,45.96694894046017,1.7748222731608463,0.5765257500234239,0.6168726162959752,2.333333333333333,56.98684633804967,0.7823684539470047,0.23507294328981834,0.5003253126641434,1.4073644987581038,25.681520004565186,2.0480352989075996,0.9673177273121163,0.5076248790530952,3.818772640007116,51.50924418526356
4,ionosphere,inne,empirical_weighted,56,63,56,63,60,3,0.048,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11604085284769687,0.3644734572552503,0.7,0.5851851851851851,63,56,79,47,1.5320410338199602,0.7157544709549578,0.5734984028851743,2.333333333333333,45.96694894046017,1.7748222731608463,0.5765257500234239,0.6168726162959752,2.333333333333333,56.98684633804967,0.7823684539470047,0.23507294328981834,0.5003253126641434,1.4073644987581038,25.681520004565186,2.0480352989075996,0.9673177273121163,0.5076248790530952,3.818772640007116,51.50924418526356
5,ionosphere,inne,empirical_randomized_weighted,55,64,55,64,61,3,0.047,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11555838819039352,0.3654459616192909,0.7,0.5925925925925926,64,55,80,47,1.4725201043328218,0.6602375975158277,0.5759099139166407,2.333333333333333,45.79372383552423,1.7909004433392524,0.6152978865868582,0.5894959227585302,2.333333333333333,57.24304973304083,0.8810249451789745,0.31128368186436367,0.5773804133925867,1.7838454810508464,24.892540217849046,2.3050956549273467,1.8369712724257587,0.6313988607160522,6.8220020215407615,39.14187208764668
5,ionosphere,inne,empirical_weighted,55,64,55,64,61,3,0.047,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11555838819039352,0.3654459616192909,0.7,0.5925925925925926,64,55,80,47,1.4725201043328218,0.6602375975158277,0.5759099139166407,2.333333333333333,45.79372383552423,1.7909004433392524,0.6152978865868582,0.5894959227585302,2.333333333333333,57.24304973304083,0.8810249451789745,0.31128368186436367,0.5773804133925867,1.7838454810508464,24.892540217849046,2.3050956549273467,1.8369712724257587,0.6313988607160522,6.8220020215407615,39.14187208764668
6,ionosphere,inne,empirical_randomized_weighted,62,56,62,56,53,3,0.054,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11664367721439867,0.3188195619708416,0.7,0.5407407407407407,56,62,73,38,1.5468076723926916,0.6509750592386679,0.503788548025371,2.333333333333333,52.67113622123117,1.8552401471693727,0.53311328506828,0.468039808796145,2.333333333333333,51.7286070490596,0.8123946413449228,0.4107567245352004,0.42963637399449195,2.171709060770559,24.68853030454798,1.8309746209376374,0.8320122673336257,0.42963637399449195,3.283402150870387,46.415712522867814
6,ionosphere,inne,empirical_weighted,62,56,62,56,53,3,0.054,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11664367721439867,0.3188195619708416,0.7,0.5407407407407407,56,62,73,38,1.5468076723926916,0.6509750592386679,0.503788548025371,2.333333333333333,52.67113622123117,1.8552401471693727,0.53311328506828,0.468039808796145,2.333333333333333,51.7286070490596,0.8123946413449228,0.4107567245352004,0.42963637399449195,2.171709060770559,24.68853030454798,1.8309746209376374,0.8320122673336257,0.42963637399449195,3.283402150870387,46.415712522867814
7,ionosphere,inne,empirical_randomized_weighted,51,66,51,66,63,3,0.045,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11541414026157837,0.347034917150042,0.7,0.6222222222222222,66,51,84,48,1.4716677593828316,0.6683662651564402,0.5314754590480693,2.333333333333333,42.27953416344788,1.8087927971214672,0.5800194992366162,0.5897940259368067,2.333333333333333,59.846190358892805,0.7199465569926574,0.4031011226821847,0.2839530272421967,1.8845006810251212,19.794551635263492,2.6387781496693385,1.660570770661334,0.2962109194011211,5.889991237180592,47.27750976005825
7,ionosphere,inne,empirical_weighted,51,66,51,66,63,3,0.045,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11541414026157837,0.347034917150042,0.7,0.6222222222222222,66,51,84,48,1.4716677593828316,0.6683662651564402,0.5314754590480693,2.333333333333333,42.27953416344788,1.8087927971214672,0.5800194992366162,0.5897940259368067,2.333333333333333,59.846190358892805,0.7199465569926574,0.4031011226821847,0.2839530272421967,1.8845006810251212,19.794551635263492,2.6387781496693385,1.660570770661334,0.2962109194011211,5.889991237180592,47.27750976005825
8,ionosphere,inne,empirical_randomized_weighted,50,67,50,67,64,3,0.045,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11528141357129572,0.3500841926674133,0.7,0.6296296296296297,67,50,85,49,1.523726829957362,0.7017565214127256,0.5795728203068002,2.333333333333333,41.25042243711066,1.7346561550858621,0.5608912151655889,0.5590818269784281,2.333333333333333,60.65810150544427,0.8166935695280402,0.3052370876955381,0.4062051570971581,1.3270953116379467,21.9358451930605,2.0238397590876516,0.8217715745823836,0.4062051570971581,3.3680859438497306,57.51699142019758
8,ionosphere,inne,empirical_weighted,50,67,50,67,64,3,0.045,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11528141357129572,0.3500841926674133,0.7,0.6296296296296297,67,50,85,49,1.523726829957362,0.7017565214127256,0.5795728203068002,2.333333333333333,41.25042243711066,1.7346561550858621,0.5608912151655889,0.5590818269784281,2.333333333333333,60.65810150544427,0.8166935695280402,0.3052370876955381,0.4062051570971581,1.3270953116379467,21.9358451930605,2.0238397590876516,0.8217715745823836,0.4062051570971581,3.3680859438497306,57.51699142019758
9,ionosphere,inne,empirical_randomized_weighted,61,60,61,60,57,3,0.05,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11474693161237323,0.32631670517231,0.7,0.5481481481481482,60,61,74,45,1.5096583561276735,0.669924525169119,0.48437701762483654,2.333333333333333,50.964052935737755,1.796365846293249,0.5675453708499324,0.5688178853188939,2.333333333333333,54.55444972155195,0.8184732909463555,0.4336567609370894,0.2728111080374658,2.1685572990366255,24.20501410113314,1.958019175365057,0.83287707756969,0.2728111080374658,3.310060193200391,50.80710342889824
9,ionosphere,inne,empirical_weighted,61,60,61,60,57,3,0.05,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11474693161237323,0.32631670517231,0.7,0.5481481481481482,60,61,74,45,1.5096583561276735,0.669924525169119,0.48437701762483654,2.333333333333333,50.964052935737755,1.796365846293249,0.5675453708499324,0.5688178853188939,2.333333333333333,54.55444972155195,0.8184732909463555,0.4336567609370894,0.2728111080374658,2.1685572990366255,24.20501410113314,1.958019175365057,0.83287707756969,0.2728111080374658,3.310060193200391,50.80710342889824
10,ionosphere,inne,empirical_randomized_weighted,51,64,51,64,61,3,0.047,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.1152222634251961,0.36022506504297797,0.7,0.6222222222222222,64,51,84,44,1.5464356256946887,0.6582138478073399,0.5692343612789025,2.333333333333333,43.17777053772113,1.74828336613036,0.6131746700515927,0.563049668501278,2.333333333333333,56.98963491257058,0.8402051308766578,0.38420279606624447,0.5978113271638836,2.4769281612740097,21.50362896434071,1.8465613379270374,0.7945187744979281,0.6351805662894641,3.1597880094619213,54.002435819019325
10,ionosphere,inne,empirical_weighted,51,64,51,64,61,3,0.047,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.1152222634251961,0.36022506504297797,0.7,0.6222222222222222,64,51,84,44,1.5464356256946887,0.6582138478073399,0.5692343612789025,2.333333333333333,43.17777053772113,1.74828336613036,0.6131746700515927,0.563049668501278,2.333333333333333,56.98963491257058,0.8402051308766578,0.38420279606624447,0.5978113271638836,2.4769281612740097,21.50362896434071,1.8465613379270374,0.7945187744979281,0.6351805662894641,3.1597880094619213,54.002435819019325
11,ionosphere,inne,empirical_randomized_weighted,44,63,44,63,60,3,0.048,0.0,0.333,0.5,estimated,90,50,135,76,0.6,0.6,0.11548695484067005,0.35229045150249666,0.7,0.674074074074074,63,44,91,35,1.3854918937235925,0.6704798400789687,0.5439018960268649,2.333333333333333,35.65098870747859,1.8382363548820486,0.5984201829659188,0.5973521549912163,2.333333333333333,56.96323325559427,0.8381188846800022,0.5521967831098809,0.36605201551057126,2.139089137890257,15.340773897711589,2.401869078573903,1.2784269482221362,0.38638016601002956,4.2060550403097094,49.092019599835155
11,ionosphere,inne,empirical_weighted,44,63,44,63,60,3,0.048,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11548695484067005,0.35229045150249666,0.7,0.674074074074074,63,44,91,35,1.3854918937235925,0.6704798400789687,0.5439018960268649,2.333333333333333,35.65098870747859,1.8382363548820486,0.5984201829659188,0.5973521549912163,2.333333333333333,56.96323325559427,0.8381188846800022,0.5521967831098809,0.36605201551057126,2.139089137890257,15.340773897711589,2.401869078573903,1.2784269482221362,0.38638016601002956,4.2060550403097094,49.092019599835155
12,ionosphere,inne,empirical_randomized_weighted,63,58,63,58,55,3,0.052,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11478391385855889,0.3530946752185585,0.7,0.5333333333333333,58,63,72,43,1.5405489484922665,0.677329511398334,0.5458212534235243,2.333333333333333,52.79443330176465,1.8428104147083237,0.581619218041508,0.6174588125263417,2.333333333333333,52.74582790246785,0.7558898083953931,0.44836188967937085,0.25844741405404686,1.7320100978564492,23.671508640063937,1.9704698186407887,0.9604788576796423,0.25844741405404686,3.5255838601486897,46.86511509252922
12,ionosphere,inne,empirical_weighted,63,58,63,58,55,3,0.052,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11478391385855889,0.3530946752185585,0.7,0.5333333333333333,58,63,72,43,1.5405489484922665,0.677329511398334,0.5458212534235243,2.333333333333333,52.79443330176465,1.8428104147083237,0.581619218041508,0.6174588125263417,2.333333333333333,52.74582790246785,0.7558898083953931,0.44836188967937085,0.25844741405404686,1.7320100978564492,23.671508640063937,1.9704698186407887,0.9604788576796423,0.25844741405404686,3.5255838601486897,46.86511509252922
13,ionosphere,inne,empirical_randomized_weighted,60,60,60,60,57,3,0.05,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11674981843069983,0.33592179546599565,0.7,0.5555555555555556,60,60,75,45,1.4852101438862497,0.6821748932057349,0.5058467408996175,2.333333333333333,49.547157754124875,1.8111835521345767,0.5661579701635898,0.5582500285021686,2.333333333333333,54.65911848739469,0.7838154584101492,0.5610418253088871,0.2773790804583044,2.3681881011885824,19.83673854566516,2.1438755034741805,1.0736852840614375,0.33888388872594266,3.7755386267527276,47.96869401313971
13,ionosphere,inne,empirical_weighted,60,60,60,60,57,3,0.05,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11674981843069983,0.33592179546599565,0.7,0.5555555555555556,60,60,75,45,1.4852101438862497,0.6821748932057349,0.5058467408996175,2.333333333333333,49.547157754124875,1.8111835521345767,0.5661579701635898,0.5582500285021686,2.333333333333333,54.65911848739469,0.7838154584101492,0.5610418253088871,0.2773790804583044,2.3681881011885824,19.83673854566516,2.1438755034741805,1.0736852840614375,0.33888388872594266,3.7755386267527276,47.96869401313971
14,ionosphere,inne,empirical_randomized_weighted,53,64,53,64,61,3,0.047,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.1146535243481279,0.35166462984669733,0.7,0.6074074074074074,64,53,82,45,1.540347707788734,0.6913821725770781,0.5424116067638639,2.333333333333333,44.11282568713474,1.8171419679292313,0.5734795238048259,0.5926597986479515,2.333333333333333,58.20299776210028,0.812317253793273,0.34833258844209114,0.4236016071828749,1.5656957436085028,22.806346234245968,1.9717170790151717,0.8535077639615963,0.472161817726305,3.5187246755485475,53.9001342248879
14,ionosphere,inne,empirical_weighted,53,64,53,64,61,3,0.047,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.1146535243481279,0.35166462984669733,0.7,0.6074074074074074,64,53,82,45,1.540347707788734,0.6913821725770781,0.5424116067638639,2.333333333333333,44.11282568713474,1.8171419679292313,0.5734795238048259,0.5926597986479515,2.333333333333333,58.20299776210028,0.812317253793273,0.34833258844209114,0.4236016071828749,1.5656957436085028,22.806346234245968,1.9717170790151717,0.8535077639615963,0.472161817726305,3.5187246755485475,53.9001342248879
15,ionosphere,inne,empirical_randomized_weighted,60,56,60,56,53,3,0.054,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11594523499370034,0.33907250791939547,0.7,0.5555555555555556,56,60,75,37,1.454980433154076,0.6806249611570855,0.5521348048210528,2.333333333333333,49.22764821769948,1.8494020562720053,0.532659756604151,0.5130252743035287,2.333333333333333,51.71041640925674,0.7667180143583926,0.442589825488218,0.36236915854593543,2.4673988102390405,22.501906742875974,2.0502657485040374,0.9916881780082238,0.39314861220588065,3.9842768853137738,45.38257715534801
15,ionosphere,inne,empirical_weighted,60,56,60,56,53,3,0.054,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11594523499370034,0.33907250791939547,0.7,0.5555555555555556,56,60,75,37,1.454980433154076,0.6806249611570855,0.5521348048210528,2.333333333333333,49.22764821769948,1.8494020562720053,0.532659756604151,0.5130252743035287,2.333333333333333,51.71041640925674,0.7667180143583926,0.442589825488218,0.36236915854593543,2.4673988102390405,22.501906742875974,2.0502657485040374,0.9916881780082238,0.39314861220588065,3.9842768853137738,45.38257715534801
16,ionosphere,inne,empirical_randomized_weighted,57,63,57,63,60,3,0.048,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11520049633893473,0.3555673863698549,0.7,0.5777777777777777,63,57,78,48,1.3716402022613767,0.6398407422519614,0.5517526252541951,2.333333333333333,46.81331713619337,1.9236559254187418,0.5324699511844718,0.6811926967403894,2.333333333333333,58.51653272251454,0.712559705073162,0.46391339771692763,0.24009725612331173,1.9312501984628667,20.367046999488625,2.679971647352781,1.8672805318314463,0.27159055305613816,6.686237274108446,42.410936208989675
16,ionosphere,inne,empirical_weighted,57,63,57,63,60,3,0.048,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11520049633893473,0.3555673863698549,0.7,0.5777777777777777,63,57,78,48,1.3716402022613767,0.6398407422519614,0.5517526252541951,2.333333333333333,46.81331713619337,1.9236559254187418,0.5324699511844718,0.6811926967403894,2.333333333333333,58.51653272251454,0.712559705073162,0.46391339771692763,0.24009725612331173,1.9312501984628667,20.367046999488625,2.679971647352781,1.8672805318314463,0.27159055305613816,6.686237274108446,42.410936208989675
17,ionosphere,inne,empirical_randomized_weighted,46,66,46,66,63,3,0.045,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11209203844154905,0.35171821528510727,0.7,0.6592592592592592,66,46,89,44,1.4049396717719644,0.6706788968850294,0.542539098857743,2.333333333333333,37.4628206718496,1.7450573673076566,0.601185964808205,0.6034209167950213,2.333333333333333,58.99780641193531,0.7151927293692004,0.39249836925093956,0.3769880954339846,1.8595612712818996,17.676231026212108,2.8621327883461314,1.9328014134830367,0.3816041353595537,6.442456575267229,45.32868740582757
17,ionosphere,inne,empirical_weighted,46,66,46,66,63,3,0.045,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11209203844154905,0.35171821528510727,0.7,0.6592592592592592,66,46,89,44,1.4049396717719644,0.6706788968850294,0.542539098857743,2.333333333333333,37.4628206718496,1.7450573673076566,0.601185964808205,0.6034209167950213,2.333333333333333,58.99780641193531,0.7151927293692004,0.39249836925093956,0.3769880954339846,1.8595612712818996,17.676231026212108,2.8621327883461314,1.9328014134830367,0.3816041353595537,6.442456575267229,45.32868740582757
18,ionosphere,inne,empirical_randomized_weighted,58,62,58,62,59,3,0.048,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.1155670907644314,0.34182244893300645,0.7,0.5703703703703704,62,58,77,46,1.5427619560038792,0.6344571942597362,0.5345818743067136,2.333333333333333,49.609767382060205,1.8206039470834028,0.5799282403319627,0.5193468667821725,2.333333333333333,56.28865461652422,0.8504513293727168,0.4181558809695861,0.559517077985576,2.2407474621998995,23.354022073696832,2.005710890444056,1.1191622251374083,0.634721806713282,3.9412749759381915,47.2795068652981
18,ionosphere,inne,empirical_weighted,58,62,58,62,59,3,0.048,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.1155670907644314,0.34182244893300645,0.7,0.5703703703703704,62,58,77,46,1.5427619560038792,0.6344571942597362,0.5345818743067136,2.333333333333333,49.609767382060205,1.8206039470834028,0.5799282403319627,0.5193468667821725,2.333333333333333,56.28865461652422,0.8504513293727168,0.4181558809695861,0.559517077985576,2.2407474621998995,23.354022073696832,2.005710890444056,1.1191622251374083,0.634721806713282,3.9412749759381915,47.2795068652981
19,ionosphere,inne,empirical_randomized_weighted,55,61,55,61,58,3,0.049,0.25,1.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11721887858948235,0.32714465604898557,0.7,0.5925925925925926,61,55,80,42,1.5292363082595142,0.6835254203294172,0.48620354878656136,2.333333333333333,45.841594740978735,1.7544880247614336,0.5628718124042459,0.5418570046483406,2.333333333333333,55.30750982593332,0.7666708915952752,0.33427580831997905,0.32105439543571124,1.4616837527590159,23.52734961171457,1.8963763424707392,0.7099761441667027,0.32105439543571124,3.0093324039237968,53.50104541851728
19,ionosphere,inne,empirical_weighted,55,61,55,61,58,3,0.049,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11721887858948235,0.32714465604898557,0.7,0.5925925925925926,61,55,80,42,1.5292363082595142,0.6835254203294172,0.48620354878656136,2.333333333333333,45.841594740978735,1.7544880247614336,0.5628718124042459,0.5418570046483406,2.333333333333333,55.30750982593332,0.7666708915952752,0.33427580831997905,0.32105439543571124,1.4616837527590159,23.52734961171457,1.8963763424707392,0.7099761441667027,0.32105439543571124,3.0093324039237968,53.50104541851728
20,ionosphere,inne,empirical_randomized_weighted,40,70,40,70,66,4,0.057,1.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11376770171304965,0.34488593998805567,0.7,0.7037037037037037,70,40,95,45,1.4594815054453034,0.6662308679304143,0.5474076367636693,2.333333333333333,33.102218800079626,1.772088146065902,0.5985424849111111,0.5264517448790026,2.333333333333333,62.83196724507198,0.8118131606545074,0.4414392282388509,0.38550442039726557,1.6487991787143004,15.435847459683302,2.6687902545375337,1.7306646258151865,0.404132539906727,6.223892906879035,49.2773835760082
20,ionosphere,inne,empirical_weighted,40,70,40,70,66,4,0.057,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11376770171304965,0.34488593998805567,0.7,0.7037037037037037,70,40,95,45,1.4594815054453034,0.6662308679304143,0.5474076367636693,2.333333333333333,33.102218800079626,1.772088146065902,0.5985424849111111,0.5264517448790026,2.333333333333333,62.83196724507198,0.8118131606545074,0.4414392282388509,0.38550442039726557,1.6487991787143004,15.435847459683302,2.6687902545375337,1.7306646258151865,0.404132539906727,6.223892906879035,49.2773835760082
21,ionosphere,inne,empirical_randomized_weighted,57,60,57,60,57,3,0.05,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11503024714261083,0.34796337527264637,0.7,0.5777777777777777,60,57,78,43,1.5295613281000913,0.6941638647955419,0.5336561813811391,2.333333333333333,47.265112980838275,1.7355697257658413,0.5704894659318696,0.589702271381455,2.333333333333333,54.14934687859757,0.7340799101305154,0.30337554483284646,0.47807538801267674,1.8530127991217744,24.769499985707686,2.357612917892168,1.5287920517608835,0.5799310014616214,5.299735202999143,42.23905640203352
21,ionosphere,inne,empirical_weighted,57,60,57,60,57,3,0.05,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11503024714261083,0.34796337527264637,0.7,0.5777777777777777,60,57,78,43,1.5295613281000913,0.6941638647955419,0.5336561813811391,2.333333333333333,47.265112980838275,1.7355697257658413,0.5704894659318696,0.589702271381455,2.333333333333333,54.14934687859757,0.7340799101305154,0.30337554483284646,0.47807538801267674,1.8530127991217744,24.769499985707686,2.357612917892168,1.5287920517608835,0.5799310014616214,5.299735202999143,42.23905640203352
22,ionosphere,inne,empirical_randomized_weighted,55,55,55,55,52,3,0.055,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.1161269598828065,0.3585164236737616,0.7,0.5925925925925926,55,55,80,30,1.4923660607611613,0.6112785046191332,0.5660512705174991,2.333333333333333,47.098109674515314,1.8072885017696338,0.6355529995386313,0.597106068207025,2.333333333333333,48.946950643574226,0.6491796730331936,0.2802695309689361,0.3825340222171988,1.4489513033233354,23.601013739722188,5.143677209681952,5.90901562181323,0.6025016603963598,16.541152489643455,23.70972501259499
22,ionosphere,inne,empirical_weighted,55,55,55,55,52,3,0.055,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.1161269598828065,0.3585164236737616,0.7,0.5925925925925926,55,55,80,30,1.4923660607611613,0.6112785046191332,0.5660512705174991,2.333333333333333,47.098109674515314,1.8072885017696338,0.6355529995386313,0.597106068207025,2.333333333333333,48.946950643574226,0.6491796730331936,0.2802695309689361,0.3825340222171988,1.4489513033233354,23.601013739722188,5.143677209681952,5.90901562181323,0.6025016603963598,16.541152489643455,23.70972501259499
23,ionosphere,inne,empirical_randomized_weighted,56,58,56,58,55,3,0.052,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11498856817902167,0.35288248602735167,0.7,0.5851851851851851,58,56,79,36,1.474262565192086,0.6641423462212034,0.5453143801672271,2.333333333333333,46.55252212759378,1.8418276325781067,0.5750223784165731,0.6214574617192473,2.333333333333333,52.84881898745129,0.7312465905813406,0.3101707514385761,0.42061782306402207,1.7436516945599174,23.73046794767445,2.279221366764923,1.3993447251591289,0.4974553794969351,4.906570396329378,42.12227610611469
23,ionosphere,inne,empirical_weighted,56,58,56,58,55,3,0.052,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11498856817902167,0.35288248602735167,0.7,0.5851851851851851,58,56,79,36,1.474262565192086,0.6641423462212034,0.5453143801672271,2.333333333333333,46.55252212759378,1.8418276325781067,0.5750223784165731,0.6214574617192473,2.333333333333333,52.84881898745129,0.7312465905813406,0.3101707514385761,0.42061782306402207,1.7436516945599174,23.73046794767445,2.279221366764923,1.3993447251591289,0.4974553794969351,4.906570396329378,42.12227610611469
24,ionosphere,inne,empirical_randomized_weighted,51,64,51,64,61,3,0.047,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11232402603514187,0.3768319922025554,0.7,0.6222222222222222,64,51,84,43,1.5149600070102944,0.7154282215458951,0.6047036874284493,2.333333333333333,41.70029930327104,1.7927142627805188,0.5645954879256616,0.6473858837550676,2.333333333333333,58.22487699904641,0.7269051617026798,0.34584196844831894,0.32062975951061784,1.5981028188395354,21.200950627260486,2.011634647524394,0.8964279229878501,0.32062975951061784,3.5590743643856015,53.39657968573615
24,ionosphere,inne,empirical_weighted,51,64,51,64,61,3,0.047,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.5999999999999999,0.11232402603514187,0.3768319922025554,0.7,0.6222222222222222,64,51,84,43,1.5149600070102944,0.7154282215458951,0.6047036874284493,2.333333333333333,41.70029930327104,1.7927142627805188,0.5645954879256616,0.6473858837550676,2.333333333333333,58.22487699904641,0.7269051617026798,0.34584196844831894,0.32062975951061784,1.5981028188395354,21.200950627260486,2.011634647524394,0.8964279229878501,0.32062975951061784,3.5590743643856015,53.39657968573615
25,ionosphere,inne,empirical_randomized_weighted,53,65,53,65,62,3,0.046,0.5,0.333,0.5,estimated,90,50,135,76,0.6,0.6,0.11557973093547833,0.3524397208845312,0.7,0.6074074074074074,65,53,82,48,1.4995698087398879,0.6956601707542954,0.561116128917749,2.333333333333333,43.613888466655624,1.7472459982376298,0.618280959219371,0.5442577814778018,2.333333333333333,57.76663019486244,0.8036421602046714,0.2653943219708279,0.5263793502527834,1.535973720987746,24.344983007029427,1.9727294919802814,0.9394920878357255,0.6623888447991769,3.909172480697285,52.98318802671526
25,ionosphere,inne,empirical_weighted,53,65,53,65,62,3,0.046,0.0,0.0,0.5,estimated,90,50,135,76,0.6,0.6,0.11557973093547833,0.3524397208845312,0.7,0.6074074074074074,65,53,82,48,1.4995698087398879,0.6956601707542954,0.561116128917749,2.333333333333333,43.613888466655624,1.7472459982376298,0.618280959219371,0.5442577814778018,2.333333333333333,57.76663019486244,0.8036421602046714,0.2653943219708279,0.5263793502527834,1.535973720987746,24.344983007029427,1.9727294919802814,0.9394920878357255,0.6623888447991769,3.909172480697285,52.98318802671526
1,ionosphere,inne,empirical_randomized_weighted,54,60,54,60,57,3,0.05,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15791815281928362,0.3,0.7,0.6,60,54,81,38,1.5083561381636674,0.8668537327767902,0.4285714285714286,2.333333333333333,40.59292117410941,2.053792319165276,0.5589461824788657,0.4285714285714286,2.333333333333333,55.86241751839456,0.6990281741802954,0.5454717632990637,0.18562014689038045,1.7710857938361337,16.78151732300228,2.568100047537042,1.3854109460500925,0.18562014689038045,5.11935055331926,46.47462667291112
1,ionosphere,inne,empirical_weighted,54,60,54,60,57,3,0.05,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.6,0.15791815281928362,0.3,0.7,0.6,60,54,81,38,1.5083561381636674,0.8668537327767902,0.4285714285714286,2.333333333333333,40.59292117410941,2.053792319165276,0.5589461824788657,0.4285714285714286,2.333333333333333,55.86241751839456,0.6990281741802954,0.5454717632990637,0.18562014689038045,1.7710857938361337,16.78151732300228,2.568100047537042,1.3854109460500925,0.18562014689038045,5.11935055331926,46.47462667291112
2,ionosphere,inne,empirical_randomized_weighted,51,64,51,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.1547008515471677,0.3,0.7,0.6222222222222222,64,51,84,45,1.6712454773961163,0.8552835647102693,0.4285714285714286,2.333333333333333,40.41516447965955,1.9172274581672064,0.6994136340894315,0.4285714285714286,2.333333333333333,56.48308993034132,0.8461043529292899,0.24276784035789875,0.6056380015073041,1.504278054817314,24.022347863934417,1.761447275487721,0.6550457973235255,0.6290539684398084,2.773890041985839,56.22447940940618
2,ionosphere,inne,empirical_weighted,51,64,51,64,61,3,0.047,0.0,0.0,1.0,estimated,90,50,135,76,0.6,0.5999999999999999,0.1547008515471677,0.3,0.7,0.6222222222222222,64,51,84,45,1.6712454773961163,0.8552835647102693,0.4285714285714286,2.333333333333333,40.41516447965955,1.9172274581672064,0.6994136340894315,0.4285714285714286,2.333333333333333,56.48308993034132,0.8461043529292899,0.24276784035789875,0.6056380015073041,1.504278054817314,24.022347863934417,1.761447275487721,0.6550457973235255,0.6290539684398084,2.773890041985839,56.22447940940618
