seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
2,cardio,iforest,empirical_weighted,385,330,385,330,314,16,0.048,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09943450127661675,0.3,0.7,0.6122860020140987,330,385,608,53,1.477966713294663,0.5918532561690147,0.4285714285714286,2.333333333333333,331.79329317147506,1.7505487553817902,0.5657097657592319,0.4285714285714286,2.333333333333333,298.7957762120588,0.8327357434173848,0.4269211110269627,0.42697479154665696,2.793706155386689,152.8309059506782,1.7656649021692394,0.9621049353447378,0.42697479154665696,3.6990808338678907,254.45049588441705
3,cardio,iforest,empirical_randomized_weighted,389,327,389,327,311,16,0.049,0.0,0.062,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09941101542770411,0.3,0.7,0.608257804632427,327,389,604,50,1.484564216227378,0.5748957692853482,0.4285714285714286,2.333333333333333,338.27214627171253,1.7038796096050948,0.5852800987055656,0.5195105160117818,2.333333333333333,292.4888794103083,0.8333547169096558,0.36996034120466065,0.4844381437191216,2.471210889558444,162.89588760286824,1.6981212454477665,0.9141944309854205,0.5206753985746131,3.5483072420075628,253.52225221491602
3,cardio,iforest,empirical_weighted,389,327,389,327,311,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09941101542770411,0.3,0.7,0.608257804632427,327,389,604,50,1.484564216227378,0.5748957692853482,0.4285714285714286,2.333333333333333,338.27214627171253,1.7038796096050948,0.5852800987055656,0.5195105160117818,2.333333333333333,292.4888794103083,0.8333547169096558,0.36996034120466065,0.4844381437191216,2.471210889558444,162.89588760286824,1.6981212454477665,0.9141944309854205,0.5206753985746131,3.5483072420075628,253.52225221491602
4,cardio,iforest,empirical_randomized_weighted,431,306,431,306,291,15,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09852750801858526,0.3,0.7,0.5659617321248741,306,431,562,51,1.525044765320295,0.6048687160704677,0.4285714285714286,2.333333333333333,372.4152571874714,1.7320068100546973,0.5609284781904555,0.4285714285714286,2.333333333333333,276.9517543165925,0.8812433901803851,0.3217942247427874,0.4780326956525558,2.083685298259263,190.586892430408,1.3739899233616997,0.40222233501949795,0.4780326956525558,2.083685298259263,281.8466104052182
4,cardio,iforest,empirical_weighted,431,306,431,306,291,15,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09852750801858526,0.3,0.7,0.5659617321248741,306,431,562,51,1.525044765320295,0.6048687160704677,0.4285714285714286,2.333333333333333,372.4152571874714,1.7320068100546973,0.5609284781904555,0.4285714285714286,2.333333333333333,276.9517543165925,0.8812433901803851,0.3217942247427874,0.4780326956525558,2.083685298259263,190.586892430408,1.3739899233616997,0.40222233501949795,0.4780326956525558,2.083685298259263,281.8466104052182
5,cardio,iforest,empirical_randomized_weighted,395,327,395,327,311,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09906916834825981,0.3,0.7,0.6022155085599195,327,395,598,56,1.4640116265945848,0.5940986786592939,0.4285714285714286,2.333333333333333,339.1503571508887,1.786772819359426,0.5711725159489537,0.4285714285714286,2.333333333333333,296.68285010187293,0.8309452176254157,0.5579333242849499,0.34867188380681535,2.8734877559911607,136.47292023343724,1.945372661801569,1.002100506704632,0.38223654377329025,3.8035021492658942,258.426790024505
5,cardio,iforest,empirical_weighted,395,327,395,327,311,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09906916834825981,0.3,0.7,0.6022155085599195,327,395,598,56,1.4640116265945848,0.5940986786592939,0.4285714285714286,2.333333333333333,339.1503571508887,1.786772819359426,0.5711725159489537,0.4285714285714286,2.333333333333333,296.68285010187293,0.8309452176254157,0.5579333242849499,0.34867188380681535,2.8734877559911607,136.47292023343724,1.945372661801569,1.002100506704632,0.38223654377329025,3.8035021492658942,258.426790024505
6,cardio,iforest,empirical_randomized_weighted,388,326,388,326,310,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999998,0.09936163171891688,0.3,0.7,0.6092648539778449,326,388,605,46,1.452639393493039,0.5954184270753053,0.4285714285714286,2.333333333333333,332.18962157694153,1.7405949411726993,0.5470467675809314,0.4285714285714286,2.333333333333333,296.6936501307448,0.8477675604777748,0.4099356763741911,0.3810957409512681,2.145993978131238,157.23551469644724,1.6091431295951666,0.5887806784897751,0.40865297938399514,2.5197833387099604,287.5082184575919
6,cardio,iforest,empirical_weighted,388,326,388,326,310,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999998,0.09936163171891688,0.3,0.7,0.6092648539778449,326,388,605,46,1.452639393493039,0.5954184270753053,0.4285714285714286,2.333333333333333,332.18962157694153,1.7405949411726993,0.5470467675809314,0.4285714285714286,2.333333333333333,296.6936501307448,0.8477675604777748,0.4099356763741911,0.3810957409512681,2.145993978131238,157.23551469644724,1.6091431295951666,0.5887806784897751,0.40865297938399514,2.5197833387099604,287.5082184575919
7,cardio,iforest,empirical_randomized_weighted,392,326,392,326,310,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.10070793712706547,0.3,0.7,0.6052366565961732,326,392,601,51,1.4723651351544274,0.5991603388797574,0.4285714285714286,2.333333333333333,336.3080605904314,1.754373348343514,0.5605629152165371,0.4285714285714286,2.333333333333333,295.8002580262483,0.8456406175068604,0.384968235831669,0.45395873080373045,2.3615747700628047,162.35350734991738,1.5380541570876538,0.6197438599117719,0.47248574924518716,2.5761977952935546,280.4636883445411
7,cardio,iforest,empirical_weighted,392,326,392,326,310,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.10070793712706547,0.3,0.7,0.6052366565961732,326,392,601,51,1.4723651351544274,0.5991603388797574,0.4285714285714286,2.333333333333333,336.3080605904314,1.754373348343514,0.5605629152165371,0.4285714285714286,2.333333333333333,295.8002580262483,0.8456406175068604,0.384968235831669,0.45395873080373045,2.3615747700628047,162.35350734991738,1.5380541570876538,0.6197438599117719,0.47248574924518716,2.5761977952935546,280.4636883445411
8,cardio,inne,empirical_randomized_weighted,379,334,379,334,317,17,0.051,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09705553420513963,0.3,0.7,0.6183282980866063,334,379,614,54,1.482207640254559,0.5845641391646612,0.4285714285714286,2.333333333333333,327.98476262765723,1.7041758604551795,0.5541746027197773,0.4285714285714286,2.333333333333333,302.0584884947908,0.883402263354196,0.3065013201613753,0.5059631285524588,1.6997217136463174,169.5855984955996,1.4514874251198375,0.44164632333460846,0.5059631285524588,2.2737294082384154,305.69811010382455
8,cardio,inne,empirical_weighted,379,334,379,334,317,17,0.051,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09705553420513963,0.3,0.7,0.6183282980866063,334,379,614,54,1.482207640254559,0.5845641391646612,0.4285714285714286,2.333333333333333,327.98476262765723,1.7041758604551795,0.5541746027197773,0.4285714285714286,2.333333333333333,302.0584884947908,0.883402263354196,0.3065013201613753,0.5059631285524588,1.6997217136463174,169.5855984955996,1.4514874251198375,0.44164632333460846,0.5059631285524588,2.2737294082384154,305.69811010382455
9,cardio,inne,empirical_randomized_weighted,400,319,400,319,303,16,0.05,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09828831823246767,0.3,0.7,0.5971802618328298,319,400,593,45,1.5269042706432503,0.6077321483937332,0.4285714285714286,2.333333333333333,345.29890686681955,1.717218512859041,0.5552008757209865,0.4285714285714286,2.333333333333333,288.8101085802945,0.8704197926115558,0.21553169774455513,0.5745352017964441,1.7414282990719487,188.4455150897461,1.3086157130986962,0.3544393239377443,0.5745352017964441,1.9806657922219264,297.19757510439
9,cardio,inne,empirical_weighted,400,319,400,319,303,16,0.05,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09828831823246767,0.3,0.7,0.5971802618328298,319,400,593,45,1.5269042706432503,0.6077321483937332,0.4285714285714286,2.333333333333333,345.29890686681955,1.717218512859041,0.5552008757209865,0.4285714285714286,2.333333333333333,288.8101085802945,0.8704197926115558,0.21553169774455513,0.5745352017964441,1.7414282990719487,188.4455150897461,1.3086157130986962,0.3544393239377443,0.5745352017964441,1.9806657922219264,297.19757510439
10,cardio,inne,empirical_randomized_weighted,390,326,390,326,310,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.10049360597487514,0.3,0.7,0.6072507552870091,326,390,603,50,1.507762127824752,0.5988096657966272,0.4285714285714286,2.333333333333333,336.8663581031008,1.7161310556439415,0.58672156284126,0.4285714285714286,2.333333333333333,291.8829181502297,0.8390304799372742,0.3520197911295301,0.43635418620846905,1.911167133041919,165.812553987837,1.4873024684305185,0.5556239904990051,0.4452872764124026,2.561709352608587,286.0751320711393
10,cardio,inne,empirical_weighted,390,326,390,326,310,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.10049360597487514,0.3,0.7,0.6072507552870091,326,390,603,50,1.507762127824752,0.5988096657966272,0.4285714285714286,2.333333333333333,336.8663581031008,1.7161310556439415,0.58672156284126,0.4285714285714286,2.333333333333333,291.8829181502297,0.8390304799372742,0.3520197911295301,0.43635418620846905,1.911167133041919,165.812553987837,1.4873024684305185,0.5556239904990051,0.4452872764124026,2.561709352608587,286.0751320711393
11,cardio,iforest,empirical_randomized_weighted,380,328,380,328,312,16,0.049,0.0,0.062,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09774452914686972,0.3,0.7,0.6173212487411883,328,380,613,44,1.492426053961769,0.5936866089911428,0.4285714285714286,2.333333333333333,328.0826902925541,1.7422692741129577,0.5706348670045984,0.4285714285714286,2.333333333333333,296.22353290002275,0.8402185209584532,0.2904020197707136,0.5151346604803662,1.8044523114725248,169.72501173081747,1.5368750184543745,0.6687377802569711,0.5151346604803662,3.044051276638876,275.7839916410065
11,cardio,iforest,empirical_weighted,380,328,380,328,312,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09774452914686972,0.3,0.7,0.6173212487411883,328,380,613,44,1.492426053961769,0.5936866089911428,0.4285714285714286,2.333333333333333,328.0826902925541,1.7422692741129577,0.5706348670045984,0.4285714285714286,2.333333333333333,296.22353290002275,0.8402185209584532,0.2904020197707136,0.5151346604803662,1.8044523114725248,169.72501173081747,1.5368750184543745,0.6687377802569711,0.5151346604803662,3.044051276638876,275.7839916410065
12,cardio,iforest,empirical_randomized_weighted,412,318,412,318,302,16,0.05,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999998,0.09845408054225525,0.3,0.7,0.5850956696878147,318,412,581,54,1.5033226996781646,0.5860870130351185,0.4285714285714286,2.333333333333333,357.64147725498134,1.6817871087055472,0.5696838169695747,0.4285714285714286,2.333333333333333,285.2675779960825,0.8490285709030514,0.39671034247655435,0.5199371679234353,3.850462155685242,169.0846759374484,1.5849184235804692,0.9387283582239836,0.5199371679234353,3.850462155685242,235.4151399010457
12,cardio,iforest,empirical_weighted,412,318,412,318,302,16,0.05,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999998,0.09845408054225525,0.3,0.7,0.5850956696878147,318,412,581,54,1.5033226996781646,0.5860870130351185,0.4285714285714286,2.333333333333333,357.64147725498134,1.6817871087055472,0.5696838169695747,0.4285714285714286,2.333333333333333,285.2675779960825,0.8490285709030514,0.39671034247655435,0.5199371679234353,3.850462155685242,169.0846759374484,1.5849184235804692,0.9387283582239836,0.5199371679234353,3.850462155685242,235.4151399010457
13,cardio,iforest,empirical_randomized_weighted,383,330,383,330,314,16,0.048,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09842086000083113,0.3,0.7,0.6143001007049346,330,383,610,50,1.4976626260400885,0.59202454489094,0.4285714285714286,2.333333333333333,331.2400052352783,1.7307876694114521,0.5564812182384785,0.4285714285714286,2.333333333333333,299.08249549126856,0.8330018137393607,0.3227380448966843,0.41405412021123034,1.6942680685942377,166.9406132874592,1.511544158755867,0.5982287261889981,0.41405412021123034,2.7884386141473247,285.3100456043443
13,cardio,iforest,empirical_weighted,383,330,383,330,314,16,0.048,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09842086000083113,0.3,0.7,0.6143001007049346,330,383,610,50,1.4976626260400885,0.59202454489094,0.4285714285714286,2.333333333333333,331.2400052352783,1.7307876694114521,0.5564812182384785,0.4285714285714286,2.333333333333333,299.08249549126856,0.8330018137393607,0.3227380448966843,0.41405412021123034,1.6942680685942377,166.9406132874592,1.511544158755867,0.5982287261889981,0.41405412021123034,2.7884386141473247,285.3100456043443
14,cardio,inne,empirical_randomized_weighted,421,315,421,315,299,16,0.051,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.1005383365469444,0.3,0.7,0.5760322255790534,315,421,572,58,1.5424193450162258,0.6046547401085781,0.4285714285714286,2.333333333333333,364.92003829756857,1.7136105243147617,0.6061094867526146,0.4285714285714286,2.333333333333333,279.97363581926857,0.8626696306377071,0.3213932306800859,0.5459315574556721,2.391770328742892,185.28301556373447,1.426323172611659,0.5428777950739554,0.5459315574556721,2.569202631530594,275.1412249852565
14,cardio,inne,empirical_weighted,421,315,421,315,299,16,0.051,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.1005383365469444,0.3,0.7,0.5760322255790534,315,421,572,58,1.5424193450162258,0.6046547401085781,0.4285714285714286,2.333333333333333,364.92003829756857,1.7136105243147617,0.6061094867526146,0.4285714285714286,2.333333333333333,279.97363581926857,0.8626696306377071,0.3213932306800859,0.5459315574556721,2.391770328742892,185.28301556373447,1.426323172611659,0.5428777950739554,0.5459315574556721,2.569202631530594,275.1412249852565
15,cardio,inne,empirical_randomized_weighted,394,322,394,322,306,16,0.05,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09937198793170463,0.3,0.7,0.6032225579053374,322,394,599,45,1.4831742995878556,0.594872979778519,0.4285714285714286,2.333333333333333,339.4018087524647,1.762995234114047,0.5623784844437179,0.4285714285714286,2.333333333333333,292.26102345963847,0.8474494708728625,0.49040099189299824,0.38612629709129276,3.2116278809064465,147.58001542447977,1.7766336357493917,0.818858474457989,0.38612629709129276,3.2116278809064465,265.5816907319278
15,cardio,inne,empirical_weighted,394,322,394,322,306,16,0.05,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09937198793170463,0.3,0.7,0.6032225579053374,322,394,599,45,1.4831742995878556,0.594872979778519,0.4285714285714286,2.333333333333333,339.4018087524647,1.762995234114047,0.5623784844437179,0.4285714285714286,2.333333333333333,292.26102345963847,0.8474494708728625,0.49040099189299824,0.38612629709129276,3.2116278809064465,147.58001542447977,1.7766336357493917,0.818858474457989,0.38612629709129276,3.2116278809064465,265.5816907319278
16,cardio,iforest,empirical_randomized_weighted,410,321,410,321,305,16,0.05,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09806730187969173,0.3,0.7,0.5871097683786506,321,410,583,59,1.4868153689612238,0.599872721015346,0.4285714285714286,2.333333333333333,352.60289177274615,1.7219523083799944,0.5451695777529156,0.4285714285714286,2.333333333333333,291.75575466644506,0.8811568518368548,0.3465132425319018,0.4495213365671399,2.404062809081658,177.5438925913112,1.4623867693981134,0.5255112172790269,0.5427602037261733,2.58747285437489,284.28875115541086
16,cardio,iforest,empirical_weighted,410,321,410,321,305,16,0.05,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.09806730187969173,0.3,0.7,0.5871097683786506,321,410,583,59,1.4868153689612238,0.599872721015346,0.4285714285714286,2.333333333333333,352.60289177274615,1.7219523083799944,0.5451695777529156,0.4285714285714286,2.333333333333333,291.75575466644506,0.8811568518368548,0.3465132425319018,0.4495213365671399,2.404062809081658,177.5438925913112,1.4623867693981134,0.5255112172790269,0.5427602037261733,2.58747285437489,284.28875115541086
17,cardio,inne,empirical_randomized_weighted,370,344,370,344,327,17,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09078909804140256,0.34134522743998413,0.7,0.6273917421953675,344,370,623,64,1.5354150564616813,0.5641640147633665,0.5182460397474478,2.333333333333333,325.98892129435353,1.6803236973617979,0.5690186167706396,0.5155988847041504,2.333333333333333,308.61025742882896,0.8721893639010461,0.24836511654090943,0.600915748393052,2.258240823544811,171.12381511453916,1.4716591382207311,0.5553853460818373,0.600915748393052,2.498932085759798,301.11488363814203
17,cardio,inne,empirical_weighted,370,344,370,344,327,17,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09078909804140256,0.34134522743998413,0.7,0.6273917421953675,344,370,623,64,1.5354150564616813,0.5641640147633665,0.5182460397474478,2.333333333333333,325.98892129435353,1.6803236973617979,0.5690186167706396,0.5155988847041504,2.333333333333333,308.61025742882896,0.8721893639010461,0.24836511654090943,0.600915748393052,2.258240823544811,171.12381511453916,1.4716591382207311,0.5553853460818373,0.600915748393052,2.498932085759798,301.11488363814203
18,cardio,inne,empirical_randomized_weighted,390,326,390,326,310,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09917845928014243,0.3,0.7,0.6072507552870091,326,390,603,50,1.5089306013400485,0.584378246626128,0.4285714285714286,2.333333333333333,339.13468287587847,1.699336907367829,0.574762215358527,0.4285714285714286,2.333333333333333,292.53469262452256,0.8696099140062543,0.31133516054786753,0.5390546260868693,2.283837200374239,172.84534172030672,1.3847008827259295,0.46593492190137253,0.5390546260868693,2.283837200374239,292.843123164955
18,cardio,inne,empirical_weighted,390,326,390,326,310,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09917845928014243,0.3,0.7,0.6072507552870091,326,390,603,50,1.5089306013400485,0.584378246626128,0.4285714285714286,2.333333333333333,339.13468287587847,1.699336907367829,0.574762215358527,0.4285714285714286,2.333333333333333,292.53469262452256,0.8696099140062543,0.31133516054786753,0.5390546260868693,2.283837200374239,172.84534172030672,1.3847008827259295,0.46593492190137253,0.5390546260868693,2.283837200374239,292.843123164955
19,cardio,inne,empirical_randomized_weighted,407,316,407,316,300,16,0.051,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.10015777046534341,0.3,0.7,0.5901309164149043,316,407,586,47,1.5417059516687601,0.6118548986438644,0.4285714285714286,2.333333333333333,351.6184132463182,1.6840726467807678,0.5561443424039809,0.4285714285714286,2.333333333333333,284.9267533323926,0.890073189057707,0.24997958269702164,0.5780061748974828,2.0108423781034586,189.08527187646746,1.3084683360271638,0.3715298380367782,0.5780061748974828,2.012623478672669,292.42380648756546
19,cardio,inne,empirical_weighted,407,316,407,316,300,16,0.051,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.10015777046534341,0.3,0.7,0.5901309164149043,316,407,586,47,1.5417059516687601,0.6118548986438644,0.4285714285714286,2.333333333333333,351.6184132463182,1.6840726467807678,0.5561443424039809,0.4285714285714286,2.333333333333333,284.9267533323926,0.890073189057707,0.24997958269702164,0.5780061748974828,2.0108423781034586,189.08527187646746,1.3084683360271638,0.3715298380367782,0.5780061748974828,2.012623478672669,292.42380648756546
20,cardio,inne,empirical_randomized_weighted,387,328,387,328,312,16,0.049,0.5,0.062,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.10059681119744172,0.3,0.7,0.6102719033232629,328,387,606,50,1.5351686302832956,0.5943769508619603,0.4285714285714286,2.333333333333333,336.54998293500955,1.706526611388705,0.5836143193386486,0.4285714285714286,2.333333333333333,293.6550263931247,0.8351020083484112,0.28545665915661067,0.5121169372148713,2.674779528445526,173.70397211815634,1.5454733352366596,0.8490431207050981,0.5227728859803852,3.64627599206335,251.95650922308252
20,cardio,inne,empirical_weighted,387,328,387,328,312,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.5999999999999999,0.10059681119744172,0.3,0.7,0.6102719033232629,328,387,606,50,1.5351686302832956,0.5943769508619603,0.4285714285714286,2.333333333333333,336.54998293500955,1.706526611388705,0.5836143193386486,0.4285714285714286,2.333333333333333,293.6550263931247,0.8351020083484112,0.28545665915661067,0.5121169372148713,2.674779528445526,173.70397211815634,1.5454733352366596,0.8490431207050981,0.5227728859803852,3.64627599206335,251.95650922308252
21,cardio,iforest,empirical_randomized_weighted,400,327,400,327,311,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09866671441457059,0.3,0.7,0.5971802618328298,327,400,593,61,1.4944457266656537,0.5907556402006621,0.4285714285714286,2.333333333333333,345.9421317274499,1.7200169943281192,0.5774194831002067,0.49482979805333216,2.333333333333333,293.8801991358754,0.9023398483889818,0.3505715021775882,0.4811816751456158,2.1771547788859125,173.77055329128694,1.45734115322923,0.4531920860138931,0.4811816751456158,2.2824871486067706,298.1662783711976
21,cardio,iforest,empirical_weighted,400,327,400,327,311,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09866671441457059,0.3,0.7,0.5971802618328298,327,400,593,61,1.4944457266656537,0.5907556402006621,0.4285714285714286,2.333333333333333,345.9421317274499,1.7200169943281192,0.5774194831002067,0.49482979805333216,2.333333333333333,293.8801991358754,0.9023398483889818,0.3505715021775882,0.4811816751456158,2.1771547788859125,173.77055329128694,1.45734115322923,0.4531920860138931,0.4811816751456158,2.2824871486067706,298.1662783711976
22,cardio,iforest,empirical_randomized_weighted,379,328,379,328,312,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09897864770582145,0.3,0.7,0.6183282980866063,328,379,614,41,1.515395418940103,0.5895913290540472,0.4285714285714286,2.333333333333333,329.17203327733404,1.7421056764806573,0.572336844120951,0.4285714285714286,2.333333333333333,296.04677140540167,0.9181360384945666,0.4019865298843215,0.5289896707177227,2.464798265531336,159.43687807483659,1.5365020705529935,0.6055557323651766,0.5305647865354535,2.6513782543611653,283.90274717492497
22,cardio,iforest,empirical_weighted,379,328,379,328,312,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09897864770582145,0.3,0.7,0.6183282980866063,328,379,614,41,1.515395418940103,0.5895913290540472,0.4285714285714286,2.333333333333333,329.17203327733404,1.7421056764806573,0.572336844120951,0.4285714285714286,2.333333333333333,296.04677140540167,0.9181360384945666,0.4019865298843215,0.5289896707177227,2.464798265531336,159.43687807483659,1.5365020705529935,0.6055557323651766,0.5305647865354535,2.6513782543611653,283.90274717492497
23,cardio,iforest,empirical_randomized_weighted,405,320,405,320,304,16,0.05,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09973580127910972,0.3,0.7,0.5921450151057401,320,405,588,51,1.5087436948605466,0.5962474720920905,0.4285714285714286,2.333333333333333,350.2918315630703,1.7310813240154246,0.5701899205265921,0.4285714285714286,2.333333333333333,288.68006030864916,0.8553897976564763,0.3927816378070717,0.4594542173200446,2.4377145079558797,167.65078239782363,1.5382542091859264,0.5856795990830894,0.512952320985752,2.6079910286324006,279.48445981500487
23,cardio,iforest,empirical_weighted,405,320,405,320,304,16,0.05,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09973580127910972,0.3,0.7,0.5921450151057401,320,405,588,51,1.5087436948605466,0.5962474720920905,0.4285714285714286,2.333333333333333,350.2918315630703,1.7310813240154246,0.5701899205265921,0.4285714285714286,2.333333333333333,288.68006030864916,0.8553897976564763,0.3927816378070717,0.4594542173200446,2.4377145079558797,167.65078239782363,1.5382542091859264,0.5856795990830894,0.512952320985752,2.6079910286324006,279.48445981500487
24,cardio,iforest,empirical_randomized_weighted,401,324,401,324,308,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.0994777659791115,0.3,0.7,0.5961732124874118,324,401,592,56,1.5366640415605732,0.5968934116181854,0.4285714285714286,2.333333333333333,348.4286035444017,1.6606030894734787,0.5915539011521573,0.4285714285714286,2.333333333333333,287.51476747274984,0.8595091556053597,0.3038973013626055,0.4917855334791855,2.285656557417111,178.6647165966456,1.4097654253502876,0.49022708526374587,0.4917855334791855,2.4086566460006518,289.048083887497
24,cardio,iforest,empirical_weighted,401,324,401,324,308,16,0.049,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.0994777659791115,0.3,0.7,0.5961732124874118,324,401,592,56,1.5366640415605732,0.5968934116181854,0.4285714285714286,2.333333333333333,348.4286035444017,1.6606030894734787,0.5915539011521573,0.4285714285714286,2.333333333333333,287.51476747274984,0.8595091556053597,0.3038973013626055,0.4917855334791855,2.285656557417111,178.6647165966456,1.4097654253502876,0.49022708526374587,0.4917855334791855,2.4086566460006518,289.048083887497
25,cardio,inne,empirical_randomized_weighted,428,312,428,312,296,16,0.051,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09856843258337877,0.3,0.7,0.5689828801611279,312,428,565,60,1.4689466851391422,0.5791827519208739,0.4285714285714286,2.333333333333333,370.4151873810095,1.7340871099757886,0.5812739845146704,0.4285714285714286,2.333333333333333,280.4841987973344,0.8451851889192842,0.4786111531280568,0.4135499637953516,2.7789003823904963,162.038644173647,1.6618056860677273,0.7689926254681764,0.5076600255707792,2.8698122958640457,256.9734667778625
25,cardio,inne,empirical_weighted,428,312,428,312,296,16,0.051,0.0,0.0,0.5,estimated,662,70,993,106,0.6,0.6,0.09856843258337877,0.3,0.7,0.5689828801611279,312,428,565,60,1.4689466851391422,0.5791827519208739,0.4285714285714286,2.333333333333333,370.4151873810095,1.7340871099757886,0.5812739845146704,0.4285714285714286,2.333333333333333,280.4841987973344,0.8451851889192842,0.4786111531280568,0.4135499637953516,2.7789003823904963,162.038644173647,1.6618056860677273,0.7689926254681764,0.5076600255707792,2.8698122958640457,256.9734667778625
1,cardio,inne,empirical_randomized_weighted,404,318,404,318,302,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13289276117403723,0.3,0.7,0.5931520644511581,318,404,589,47,1.5255460862888948,0.7465582735081344,0.4285714285714286,2.333333333333333,325.9420481664786,1.8246746656121435,0.6609652462894412,0.4285714285714286,2.333333333333333,281.11345355007086,0.8651585735502721,0.31178447845757473,0.42920748911205636,1.6439786351352732,178.78121763135493,1.4315854428573496,0.40728010328758535,0.42920748911205636,2.1258542633579296,294.1889677340944
1,cardio,inne,empirical_weighted,404,318,404,318,302,16,0.05,0.0,0.0,1.0,estimated,662,70,993,106,0.6,0.5999999999999999,0.13289276117403723,0.3,0.7,0.5931520644511581,318,404,589,47,1.5255460862888948,0.7465582735081344,0.4285714285714286,2.333333333333333,325.9420481664786,1.8246746656121435,0.6609652462894412,0.4285714285714286,2.333333333333333,281.11345355007086,0.8651585735502721,0.31178447845757473,0.42920748911205636,1.6439786351352732,178.78121763135493,1.4315854428573496,0.40728010328758535,0.42920748911205636,2.1258542633579296,294.1889677340944
