seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,wdbc,iforest,empirical_weighted,93,64,93,64,61,3,0.047,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07320583829446838,0.39953043553858125,0.7,0.5674418604651162,64,93,122,5,1.4735327503657651,0.46601373128082374,0.7660294197038511,2.333333333333333,84.5440768410517,1.7138983593467616,0.4636763686102022,0.6653633409329138,2.333333333333333,59.63521750842514,0.7768868410121482,0.32067325202923347,0.4811068646692403,1.825520379252671,40.158014174649274,1.6810311111258538,0.7282605392731775,0.4878915177102048,2.9676242132518365,53.88648917027151
2,wdbc,inne,empirical_randomized_weighted,84,68,84,68,65,3,0.044,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07327679850755096,0.4014412720675598,0.7,0.6093023255813953,68,84,131,5,1.4344083612881895,0.4188197619791506,0.6706798403127968,2.333333333333333,77.40131979954361,1.7118134387142694,0.4839408717862943,0.878345984081417,2.333333333333333,62.967452687711365,0.7299607194496969,0.36167420181527254,0.40124301910203436,1.7602116300142296,33.72163293865449,2.2197050630618547,1.1547715288062512,0.5340606516643628,4.106583704248397,53.51608611578892
2,wdbc,inne,empirical_weighted,84,68,84,68,65,3,0.044,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07327679850755096,0.4014412720675598,0.7,0.6093023255813953,68,84,131,5,1.4344083612881895,0.4188197619791506,0.6706798403127968,2.333333333333333,77.40131979954361,1.7118134387142694,0.4839408717862943,0.878345984081417,2.333333333333333,62.967452687711365,0.7299607194496969,0.36167420181527254,0.40124301910203436,1.7602116300142296,33.72163293865449,2.2197050630618547,1.1547715288062512,0.5340606516643628,4.106583704248397,53.51608611578892
3,wdbc,inne,empirical_randomized_weighted,90,64,90,64,61,3,0.047,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07793466810585659,0.4059254499072599,0.7,0.5813953488372093,64,90,125,4,1.6060428200735912,0.5106709131681239,0.7790538358101514,2.333333333333333,81.73615422680983,1.7078390185345627,0.4678881539843401,0.8013591104934614,2.333333333333333,59.531736392499255,0.754850471794292,0.2779811189039268,0.42340263080547574,1.4043611881497784,39.62609470169205,1.6230269917128226,0.5152234526628787,0.5454087760856572,2.4882804552673465,58.14101517757418
3,wdbc,inne,empirical_weighted,90,64,90,64,61,3,0.047,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07793466810585659,0.4059254499072599,0.7,0.5813953488372093,64,90,125,4,1.6060428200735912,0.5106709131681239,0.7790538358101514,2.333333333333333,81.73615422680983,1.7078390185345627,0.4678881539843401,0.8013591104934614,2.333333333333333,59.531736392499255,0.754850471794292,0.2779811189039268,0.42340263080547574,1.4043611881497784,39.62609470169205,1.6230269917128226,0.5152234526628787,0.5454087760856572,2.4882804552673465,58.14101517757418
4,wdbc,iforest,empirical_randomized_weighted,102,59,102,59,56,3,0.051,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07723469662807131,0.39400826865041094,0.7,0.5255813953488372,59,102,113,5,1.4626200176012338,0.48832868642440697,0.6814019041795221,2.333333333333333,91.77028511290519,1.7246662080074564,0.4662623997258545,0.6501875327125751,2.333333333333333,54.981471612644064,0.7226039971033235,0.5000664765105625,0.23292230443068362,1.99060900101009,34.484835031567385,1.9118115966412914,0.7356720012236873,0.3566558300723536,3.0128592634088363,51.39042378560417
4,wdbc,iforest,empirical_weighted,102,59,102,59,56,3,0.051,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07723469662807131,0.39400826865041094,0.7,0.5255813953488372,59,102,113,5,1.4626200176012338,0.48832868642440697,0.6814019041795221,2.333333333333333,91.77028511290519,1.7246662080074564,0.4662623997258545,0.6501875327125751,2.333333333333333,54.981471612644064,0.7226039971033235,0.5000664765105625,0.23292230443068362,1.99060900101009,34.484835031567385,1.9118115966412914,0.7356720012236873,0.3566558300723536,3.0128592634088363,51.39042378560417
5,wdbc,inne,empirical_randomized_weighted,79,70,79,70,66,4,0.057,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07338537129801088,0.3999896947821512,0.7,0.6325581395348837,70,79,136,4,1.4434913079996616,0.4583545999110861,0.6666380415531777,2.333333333333333,71.76425848683104,1.755935418197129,0.4753734089031422,0.8212723431903778,2.333333333333333,65.21994267827236,0.7268693517964528,0.5154729470181058,0.3124821303964783,2.568627168470991,26.614853671842514,2.3596025850543576,1.4762131221883186,0.36514802761401566,5.398193860295141,50.309055099704224
5,wdbc,inne,empirical_weighted,79,70,79,70,66,4,0.057,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07338537129801088,0.3999896947821512,0.7,0.6325581395348837,70,79,136,4,1.4434913079996616,0.4583545999110861,0.6666380415531777,2.333333333333333,71.76425848683104,1.755935418197129,0.4753734089031422,0.8212723431903778,2.333333333333333,65.21994267827236,0.7268693517964528,0.5154729470181058,0.3124821303964783,2.568627168470991,26.614853671842514,2.3596025850543576,1.4762131221883186,0.36514802761401566,5.398193860295141,50.309055099704224
6,wdbc,inne,empirical_randomized_weighted,94,62,94,62,59,3,0.048,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07501889901283386,0.38935511941444717,0.7,0.5627906976744186,62,94,121,4,1.5359620763629003,0.47940938623597684,0.6376130084658878,2.333333333333333,85.65537717472576,1.7040021036685202,0.5031422156748097,0.7920004711638329,2.333333333333333,57.028018073896305,0.7670740392686577,0.38215445960826583,0.3771784850334835,2.098844899187264,37.65419592156445,1.6538857451571596,0.7204033836733085,0.5518454080142223,2.963651225467108,52.11257861906897
6,wdbc,inne,empirical_weighted,94,62,94,62,59,3,0.048,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07501889901283386,0.38935511941444717,0.7,0.5627906976744186,62,94,121,4,1.5359620763629003,0.47940938623597684,0.6376130084658878,2.333333333333333,85.65537717472576,1.7040021036685202,0.5031422156748097,0.7920004711638329,2.333333333333333,57.028018073896305,0.7670740392686577,0.38215445960826583,0.3771784850334835,2.098844899187264,37.65419592156445,1.6538857451571596,0.7204033836733085,0.5518454080142223,2.963651225467108,52.11257861906897
7,wdbc,inne,empirical_randomized_weighted,87,66,87,66,63,3,0.045,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07543872583190409,0.38392037940728935,0.7,0.5953488372093023,66,87,128,3,1.4823475316252703,0.4917414073643441,0.6231668222330286,2.333333333333333,78.37514418697525,1.5892283382784191,0.46844623694418036,0.8221001049511669,2.333333333333333,60.72397213747951,0.7356742671149852,0.2464647779132275,0.4682892844997294,1.4435645066421894,39.559890533348465,1.8231190266405108,0.7339856007954354,0.5252964041256549,3.0430031969915143,56.79442829287049
7,wdbc,inne,empirical_weighted,87,66,87,66,63,3,0.045,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07543872583190409,0.38392037940728935,0.7,0.5953488372093023,66,87,128,3,1.4823475316252703,0.4917414073643441,0.6231668222330286,2.333333333333333,78.37514418697525,1.5892283382784191,0.46844623694418036,0.8221001049511669,2.333333333333333,60.72397213747951,0.7356742671149852,0.2464647779132275,0.4682892844997294,1.4435645066421894,39.559890533348465,1.8231190266405108,0.7339856007954354,0.5252964041256549,3.0430031969915143,56.79442829287049
8,wdbc,inne,empirical_randomized_weighted,81,69,81,69,66,3,0.043,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07753572117967472,0.4175115275630531,0.7,0.6232558139534884,69,81,134,4,1.4970853332507914,0.4838635070240635,0.7283965068711293,2.333333333333333,73.3389656927473,1.713046245316102,0.48918943516965974,0.9004291182117041,2.333333333333333,63.79741653718598,0.7376305331988597,0.35329717162745244,0.426838978170778,2.067762426396517,33.34947051180003,1.9237904951837,0.8607654773075235,0.5244669319548988,3.5989502482568545,57.49063778529004
8,wdbc,inne,empirical_weighted,81,69,81,69,66,3,0.043,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07753572117967472,0.4175115275630531,0.7,0.6232558139534884,69,81,134,4,1.4970853332507914,0.4838635070240635,0.7283965068711293,2.333333333333333,73.3389656927473,1.713046245316102,0.48918943516965974,0.9004291182117041,2.333333333333333,63.79741653718598,0.7376305331988597,0.35329717162745244,0.426838978170778,2.067762426396517,33.34947051180003,1.9237904951837,0.8607654773075235,0.5244669319548988,3.5989502482568545,57.49063778529004
9,wdbc,inne,empirical_randomized_weighted,92,64,92,64,61,3,0.047,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.0789521054643637,0.4074260166940057,0.7,0.5720930232558139,64,92,123,5,1.518803363088374,0.5241163289514646,0.6875529945154855,2.333333333333333,82.2101160856452,1.628440179965436,0.4862011357409278,0.7020107495566331,2.333333333333333,58.76178523463233,0.7710182724863774,0.2260325445628824,0.5224538691627056,1.3958827175825774,42.35948149812855,1.619147785921831,0.5205085000764682,0.58789513463814,2.3716665073655574,58.00551398982997
9,wdbc,inne,empirical_weighted,92,64,92,64,61,3,0.047,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.0789521054643637,0.4074260166940057,0.7,0.5720930232558139,64,92,123,5,1.518803363088374,0.5241163289514646,0.6875529945154855,2.333333333333333,82.2101160856452,1.628440179965436,0.4862011357409278,0.7020107495566331,2.333333333333333,58.76178523463233,0.7710182724863774,0.2260325445628824,0.5224538691627056,1.3958827175825774,42.35948149812855,1.619147785921831,0.5205085000764682,0.58789513463814,2.3716665073655574,58.00551398982997
10,wdbc,hbos,empirical_randomized_weighted,75,72,75,72,69,3,0.042,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07758239633983981,0.38301073123122087,0.7,0.6511627906976745,72,75,140,3,1.5624452389514074,0.50550465094766,0.6207737324111494,2.333333333333333,67.8933053751089,1.6200366801989132,0.5043482239977561,0.683514099478131,2.333333333333333,65.6383609539479,0.8061743663203766,0.27955201103121596,0.49993854095934903,1.6447675427129684,33.92114912161242,1.6581578959171936,0.46940576838344794,0.7713192762837362,2.4158200136124757,66.65807432641483
10,wdbc,hbos,empirical_weighted,75,72,75,72,69,3,0.042,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07758239633983981,0.38301073123122087,0.7,0.6511627906976745,72,75,140,3,1.5624452389514074,0.50550465094766,0.6207737324111494,2.333333333333333,67.8933053751089,1.6200366801989132,0.5043482239977561,0.683514099478131,2.333333333333333,65.6383609539479,0.8061743663203766,0.27955201103121596,0.49993854095934903,1.6447675427129684,33.92114912161242,1.6581578959171936,0.46940576838344794,0.7713192762837362,2.4158200136124757,66.65807432641483
11,wdbc,iforest,empirical_randomized_weighted,77,71,77,71,67,4,0.056,0.0,0.25,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07772349645039474,0.3754333974589047,0.7,0.641860465116279,71,77,138,4,1.4185035422718912,0.43970407857150784,0.6011102673941037,2.333333333333333,70.24996179181673,1.697320143511297,0.498149608521843,0.7809148714214501,2.333333333333333,65.36925820492401,0.729092692623993,0.3135922737087049,0.42461794810730175,1.6729005306727198,32.911469440559394,2.5604874814216867,1.7399103680390156,0.5318905419294159,5.985210046488192,48.57186301652361
11,wdbc,iforest,empirical_weighted,77,71,77,71,67,4,0.056,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07772349645039474,0.3754333974589047,0.7,0.641860465116279,71,77,138,4,1.4185035422718912,0.43970407857150784,0.6011102673941037,2.333333333333333,70.24996179181673,1.697320143511297,0.498149608521843,0.7809148714214501,2.333333333333333,65.36925820492401,0.729092692623993,0.3135922737087049,0.42461794810730175,1.6729005306727198,32.911469440559394,2.5604874814216867,1.7399103680390156,0.5318905419294159,5.985210046488192,48.57186301652361
12,wdbc,inne,empirical_randomized_weighted,91,64,91,64,61,3,0.047,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07481359090449205,0.4054944473580874,0.7,0.5767441860465117,64,91,124,5,1.5590040852079612,0.48007852065834916,0.6820700758068917,2.333333333333333,83.11818734045708,1.6791564446618072,0.49862055512214337,0.7052250844122412,2.333333333333333,58.813931532250045,0.7465043855240452,0.22324444549304534,0.4796702982142899,1.343521508143244,42.223808578463824,1.621138565964262,0.5944274648437976,0.6810537566817698,2.69677280079273,56.415054392725786
12,wdbc,inne,empirical_weighted,91,64,91,64,61,3,0.047,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07481359090449205,0.4054944473580874,0.7,0.5767441860465117,64,91,124,5,1.5590040852079612,0.48007852065834916,0.6820700758068917,2.333333333333333,83.11818734045708,1.6791564446618072,0.49862055512214337,0.7052250844122412,2.333333333333333,58.813931532250045,0.7465043855240452,0.22324444549304534,0.4796702982142899,1.343521508143244,42.223808578463824,1.621138565964262,0.5944274648437976,0.6810537566817698,2.69677280079273,56.415054392725786
13,wdbc,inne,empirical_randomized_weighted,90,65,90,65,62,3,0.046,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.08293200226064289,0.34259573846819014,0.7,0.5813953488372093,65,90,125,5,1.5136194891592738,0.548392016736381,0.5211340396089187,2.333333333333333,79.55695864096414,1.6670918978532656,0.505519603567723,0.7830700629878398,2.333333333333333,59.52647521435241,0.7488612199214478,0.29065901481793527,0.47802521757554955,1.5885238651421099,39.10837987173625,1.7856881498007935,0.7409687136612236,0.5529986746242931,2.982448235145759,55.452125419905414
13,wdbc,inne,empirical_weighted,90,65,90,65,62,3,0.046,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.08293200226064289,0.34259573846819014,0.7,0.5813953488372093,65,90,125,5,1.5136194891592738,0.548392016736381,0.5211340396089187,2.333333333333333,79.55695864096414,1.6670918978532656,0.505519603567723,0.7830700629878398,2.333333333333333,59.52647521435241,0.7488612199214478,0.29065901481793527,0.47802521757554955,1.5885238651421099,39.10837987173625,1.7856881498007935,0.7409687136612236,0.5529986746242931,2.982448235145759,55.452125419905414
14,wdbc,inne,empirical_randomized_weighted,88,65,88,65,62,3,0.046,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07603468113074197,0.3939689177772873,0.7,0.5906976744186047,65,88,127,3,1.446699308001312,0.47881166882308673,0.6500803825644478,2.333333333333333,79.31214435600248,1.8144274358463859,0.4653378841816641,0.9450318265869729,2.333333333333333,60.98851067012963,0.7688348580729664,0.5147355935299658,0.21274592330523615,1.757077539353332,30.381885260586515,2.1434917739904784,0.9259234253353316,0.3312172875420128,3.595030376599092,54.77846025593745
14,wdbc,inne,empirical_weighted,88,65,88,65,62,3,0.046,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07603468113074197,0.3939689177772873,0.7,0.5906976744186047,65,88,127,3,1.446699308001312,0.47881166882308673,0.6500803825644478,2.333333333333333,79.31214435600248,1.8144274358463859,0.4653378841816641,0.9450318265869729,2.333333333333333,60.98851067012963,0.7688348580729664,0.5147355935299658,0.21274592330523615,1.757077539353332,30.381885260586515,2.1434917739904784,0.9259234253353316,0.3312172875420128,3.595030376599092,54.77846025593745
15,wdbc,iforest,empirical_randomized_weighted,88,66,88,66,63,3,0.045,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.0729964289817311,0.3900542895628159,0.7,0.5906976744186047,66,88,127,6,1.5211660298126153,0.4582639558386207,0.8830123013556602,2.333333333333333,80.67794494613912,1.6404951852417067,0.46223973722667705,0.8082847657800829,2.333333333333333,61.145452049838546,0.7661588607017024,0.20439278897589347,0.5265588835248097,1.5693564695203832,41.07660170600642,1.534653221742252,0.44322452922914707,0.7465129783837032,2.291569394158929,60.918669173826075
15,wdbc,iforest,empirical_weighted,88,66,88,66,63,3,0.045,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.0729964289817311,0.3900542895628159,0.7,0.5906976744186047,66,88,127,6,1.5211660298126153,0.4582639558386207,0.8830123013556602,2.333333333333333,80.67794494613912,1.6404951852417067,0.46223973722667705,0.8082847657800829,2.333333333333333,61.145452049838546,0.7661588607017024,0.20439278897589347,0.5265588835248097,1.5693564695203832,41.07660170600642,1.534653221742252,0.44322452922914707,0.7465129783837032,2.291569394158929,60.918669173826075
16,wdbc,inne,empirical_randomized_weighted,75,72,75,72,68,4,0.056,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07753275401361147,0.3820312225694738,0.7,0.6511627906976745,72,75,140,5,1.3980431924664614,0.4239842547598027,0.6182047322163017,2.333333333333333,68.68304450542195,1.7389160371649897,0.5076714326181859,0.788431180318092,2.333333333333333,66.34519419051635,0.7513456321302271,0.3532948466834514,0.4323347633695489,1.7755601494577813,31.119400296739204,2.323400861861163,1.375784580968513,0.4896135553346176,4.861303962707732,53.308344151534236
16,wdbc,inne,empirical_weighted,75,72,75,72,68,4,0.056,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07753275401361147,0.3820312225694738,0.7,0.6511627906976745,72,75,140,5,1.3980431924664614,0.4239842547598027,0.6182047322163017,2.333333333333333,68.68304450542195,1.7389160371649897,0.5076714326181859,0.788431180318092,2.333333333333333,66.34519419051635,0.7513456321302271,0.3532948466834514,0.4323347633695489,1.7755601494577813,31.119400296739204,2.323400861861163,1.375784580968513,0.4896135553346176,4.861303962707732,53.308344151534236
17,wdbc,iforest,empirical_randomized_weighted,81,70,81,70,66,4,0.057,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07632624007335698,0.3946084659752488,0.7,0.6232558139534884,70,81,134,6,1.5010154903196384,0.4721133296866298,0.8094887927350568,2.333333333333333,73.70815058844477,1.6696334282267034,0.5035249818562118,0.651823561773025,2.333333333333333,64.16429648490762,0.7806388321193922,0.30879118081299006,0.5239509691333968,2.0257875083160726,35.45273162410177,1.7555422907271703,0.6499619636529899,0.6066605711899415,2.8736158489201404,61.5615473219979
17,wdbc,iforest,empirical_weighted,81,70,81,70,66,4,0.057,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07632624007335698,0.3946084659752488,0.7,0.6232558139534884,70,81,134,6,1.5010154903196384,0.4721133296866298,0.8094887927350568,2.333333333333333,73.70815058844477,1.6696334282267034,0.5035249818562118,0.651823561773025,2.333333333333333,64.16429648490762,0.7806388321193922,0.30879118081299006,0.5239509691333968,2.0257875083160726,35.45273162410177,1.7555422907271703,0.6499619636529899,0.6066605711899415,2.8736158489201404,61.5615473219979
18,wdbc,iforest,empirical_randomized_weighted,85,67,85,67,64,3,0.045,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07708158230743037,0.42070518460725315,0.7,0.6046511627906976,67,85,130,4,1.4002682277617609,0.45642919083838324,0.7262367510091143,2.333333333333333,76.83623609361828,1.7417595948179008,0.5006436703398637,0.7991871267737193,2.333333333333333,61.886949170417616,0.6414005769863568,0.303365115212747,0.35524419584442973,1.6471061735431876,35.139233905343,3.230364850931921,2.7462275761219646,0.35524419584442973,9.098327059193396,38.89199145299652
18,wdbc,iforest,empirical_weighted,85,67,85,67,64,3,0.045,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07708158230743037,0.42070518460725315,0.7,0.6046511627906976,67,85,130,4,1.4002682277617609,0.45642919083838324,0.7262367510091143,2.333333333333333,76.83623609361828,1.7417595948179008,0.5006436703398637,0.7991871267737193,2.333333333333333,61.886949170417616,0.6414005769863568,0.303365115212747,0.35524419584442973,1.6471061735431876,35.139233905343,3.230364850931921,2.7462275761219646,0.35524419584442973,9.098327059193396,38.89199145299652
19,wdbc,inne,empirical_randomized_weighted,86,67,86,67,64,3,0.045,0.5,0.333,0.5,estimated,142,4,215,6,0.6,0.6,0.07694956063367478,0.39059990225179053,0.7,0.6,67,86,129,5,1.5224163717160297,0.48357518862530974,0.6409580564477981,2.333333333333333,78.11839871399106,1.6995884654450677,0.46837437081275324,0.6865974390201328,2.333333333333333,62.270845951650756,0.7975538810235185,0.27047038373423177,0.525769798112868,1.5505371619297152,38.56482524455786,1.7809389089076046,0.6775436840158552,0.722102025192597,2.8471860813158325,58.52877882640815
19,wdbc,inne,empirical_weighted,86,67,86,67,64,3,0.045,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07694956063367478,0.39059990225179053,0.7,0.6,67,86,129,5,1.5224163717160297,0.48357518862530974,0.6409580564477981,2.333333333333333,78.11839871399106,1.6995884654450677,0.46837437081275324,0.6865974390201328,2.333333333333333,62.270845951650756,0.7975538810235185,0.27047038373423177,0.525769798112868,1.5505371619297152,38.56482524455786,1.7809389089076046,0.6775436840158552,0.722102025192597,2.8471860813158325,58.52877882640815
20,wdbc,inne,empirical_randomized_weighted,79,70,79,70,66,4,0.057,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07804704827028612,0.3750287535031879,0.7,0.6325581395348837,70,79,136,5,1.5266442382453118,0.4684728915982281,0.8019812813442212,2.333333333333333,72.2011228158776,1.6306088806383345,0.480288719632394,0.8091217017641863,2.333333333333333,64.41181584730651,0.7687798260756106,0.24752500263048152,0.5382204924218416,1.6191234812871862,36.24286568863934,1.678253576589527,0.7356489162905024,0.6274396154991672,3.3369693528261917,58.71775603817332
20,wdbc,inne,empirical_weighted,79,70,79,70,66,4,0.057,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07804704827028612,0.3750287535031879,0.7,0.6325581395348837,70,79,136,5,1.5266442382453118,0.4684728915982281,0.8019812813442212,2.333333333333333,72.2011228158776,1.6306088806383345,0.480288719632394,0.8091217017641863,2.333333333333333,64.41181584730651,0.7687798260756106,0.24752500263048152,0.5382204924218416,1.6191234812871862,36.24286568863934,1.678253576589527,0.7356489162905024,0.6274396154991672,3.3369693528261917,58.71775603817332
21,wdbc,iforest,empirical_randomized_weighted,81,69,81,69,66,3,0.043,1.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07609468156923081,0.38557960985116846,0.7,0.6232558139534884,69,81,134,4,1.5324696819015948,0.4848864751711655,0.6275501530113107,2.333333333333333,73.62870918614993,1.549579615390257,0.4480929714956639,0.8759287302671689,2.333333333333333,63.67547729249269,0.7785934358629152,0.30875080719062853,0.4124382990244671,1.5180020269097523,35.42877316646108,1.718907247136075,0.547142800135535,0.516358066386293,2.65226398379582,62.65207281912669
21,wdbc,iforest,empirical_weighted,81,69,81,69,66,3,0.043,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07609468156923081,0.38557960985116846,0.7,0.6232558139534884,69,81,134,4,1.5324696819015948,0.4848864751711655,0.6275501530113107,2.333333333333333,73.62870918614993,1.549579615390257,0.4480929714956639,0.8759287302671689,2.333333333333333,63.67547729249269,0.7785934358629152,0.30875080719062853,0.4124382990244671,1.5180020269097523,35.42877316646108,1.718907247136075,0.547142800135535,0.516358066386293,2.65226398379582,62.65207281912669
22,wdbc,hbos,empirical_randomized_weighted,78,70,78,70,68,2,0.029,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.08163862404353595,0.36560529156867166,0.7,0.6372093023255814,70,78,137,2,1.4986232019074455,0.5050864182234662,0.5763057079601217,2.333333333333333,70.04362751953097,1.5812603288929556,0.49427415974501215,0.8389418715155097,2.333333333333333,63.769249407957005,0.7705952864233392,0.21864200266697978,0.528119333086321,1.396850620453341,36.09428546573633,1.62142044389714,0.39275348618313516,0.8958440759666554,2.424226938748123,66.12042253218443
22,wdbc,hbos,empirical_weighted,78,70,78,70,68,2,0.029,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.08163862404353595,0.36560529156867166,0.7,0.6372093023255814,70,78,137,2,1.4986232019074455,0.5050864182234662,0.5763057079601217,2.333333333333333,70.04362751953097,1.5812603288929556,0.49427415974501215,0.8389418715155097,2.333333333333333,63.769249407957005,0.7705952864233392,0.21864200266697978,0.528119333086321,1.396850620453341,36.09428546573633,1.62142044389714,0.39275348618313516,0.8958440759666554,2.424226938748123,66.12042253218443
23,wdbc,iforest,empirical_randomized_weighted,91,63,91,63,61,2,0.032,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07406174978907797,0.38716056415063094,0.7,0.5767441860465117,63,91,124,2,1.4821773643796519,0.46039742881545725,0.6317487770904349,2.333333333333333,82.99237681005806,1.7045859267365957,0.47625163498390966,0.8583660495552372,2.333333333333333,58.438241392003626,0.7599861962722495,0.29144919821948523,0.4151834831287172,1.561688070639307,40.102289042267266,1.6823489337664284,0.6409280746581729,0.5358948838864942,2.713137697555337,55.01511827820042
23,wdbc,iforest,empirical_weighted,91,63,91,63,61,2,0.032,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.6,0.07406174978907797,0.38716056415063094,0.7,0.5767441860465117,63,91,124,2,1.4821773643796519,0.46039742881545725,0.6317487770904349,2.333333333333333,82.99237681005806,1.7045859267365957,0.47625163498390966,0.8583660495552372,2.333333333333333,58.438241392003626,0.7599861962722495,0.29144919821948523,0.4151834831287172,1.561688070639307,40.102289042267266,1.6823489337664284,0.6409280746581729,0.5358948838864942,2.713137697555337,55.01511827820042
24,wdbc,hbos,empirical_randomized_weighted,84,67,84,67,64,3,0.045,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07673908480489386,0.396473268563203,0.7,0.6093023255813953,67,84,131,3,1.5057005538075354,0.47435367938504275,0.6569274365351334,2.333333333333333,76.41578865813118,1.60372912150989,0.4917667272809898,0.6783102063328281,2.333333333333333,61.24158847692415,0.832355483706843,0.20330434097436093,0.6209489686376196,1.6322318429671951,39.635393969387046,1.5719808139694322,0.4894027255983681,0.7039910574763348,2.327713520005979,61.07980605424646
24,wdbc,hbos,empirical_weighted,84,67,84,67,64,3,0.045,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07673908480489386,0.396473268563203,0.7,0.6093023255813953,67,84,131,3,1.5057005538075354,0.47435367938504275,0.6569274365351334,2.333333333333333,76.41578865813118,1.60372912150989,0.4917667272809898,0.6783102063328281,2.333333333333333,61.24158847692415,0.832355483706843,0.20330434097436093,0.6209489686376196,1.6322318429671951,39.635393969387046,1.5719808139694322,0.4894027255983681,0.7039910574763348,2.327713520005979,61.07980605424646
25,wdbc,inne,empirical_randomized_weighted,80,70,80,70,66,4,0.057,0.0,0.0,0.5,estimated,142,4,215,6,0.6,0.5999999999999999,0.07652101817277773,0.38666889551161837,0.7,0.627906976744186,70,80,135,4,1.4850196067672514,0.487950158499724,0.630440707607946,2.333333333333333,72.20438917858444,1.7009385880146521,0.4748553780207676,0.8669247841214205,2.333333333333333,64.93884092980792,0.6627071819353784,0.4898006565084745,0.21346306723054764,2.28391087557703,25.86895547583945,2.581758931645186,1.3311122213593756,0.2677621807889157,5.0903904998438945,55.29984592499644
